turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-01,2026-01-02 08:00:00,33,persistence,0.01,0.01
2,2026-01-01,2026-01-02 09:00:00,34,persistence,0.07666666666666667,0.01
2,2026-01-01,2026-01-02 10:00:00,35,persistence,0.26666666666666666,0.01
2,2026-01-01,2026-01-02 11:00:00,36,persistence,0.37666666666666665,0.01
2,2026-01-01,2026-01-02 12:00:00,37,persistence,0.6766666666666667,0.01
2,2026-01-01,2026-01-02 13:00:00,38,persistence,0.8849999999999999,0.01
2,2026-01-01,2026-01-02 14:00:00,39,persistence,0.7450000000000001,0.01
2,2026-01-01,2026-01-02 15:00:00,40,persistence,0.5816666666666667,0.01
2,2026-01-01,2026-01-02 16:00:00,41,persistence,0.43333333333333335,0.01
2,2026-01-01,2026-01-02 17:00:00,42,persistence,0.38000000000000006,0.01
2,2026-01-01,2026-01-02 18:00:00,43,persistence,0.4466666666666666,0.01
2,2026-01-01,2026-01-02 19:00:00,44,persistence,0.47,0.01
2,2026-01-01,2026-01-02 20:00:00,45,persistence,0.66,0.01
2,2026-01-01,2026-01-02 21:00:00,46,persistence,0.8850000000000001,0.01
2,2026-01-01,2026-01-02 22:00:00,47,persistence,0.6649999999999999,0.01
2,2026-01-01,2026-01-02 23:00:00,48,persistence,0.295,0.01
2,2026-01-01,2026-01-01 00:00:00,1,context_mean,0.015,0.5064484126984127
2,2026-01-01,2026-01-01 01:00:00,2,context_mean,0.16333333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 02:00:00,3,context_mean,0.63,0.5064484126984127
2,2026-01-01,2026-01-01 03:00:00,4,context_mean,0.9766666666666666,0.5064484126984127
2,2026-01-01,2026-01-01 04:00:00,5,context_mean,0.98,0.5064484126984127
2,2026-01-01,2026-01-01 05:00:00,6,context_mean,0.975,0.5064484126984127
2,2026-01-01,2026-01-01 06:00:00,7,context_mean,0.9566666666666667,0.5064484126984127
2,2026-01-01,2026-01-01 07:00:00,8,context_mean,0.815,0.5064484126984127
2,2026-01-01,2026-01-01 08:00:00,9,context_mean,0.585,0.5064484126984127
2,2026-01-01,2026-01-01 09:00:00,10,context_mean,0.435,0.5064484126984127
2,2026-01-01,2026-01-01 10:00:00,11,context_mean,0.3333333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 11:00:00,12,context_mean,0.11166666666666668,0.5064484126984127
2,2026-01-01,2026-01-01 12:00:00,13,context_mean,0.05666666666666667,0.5064484126984127
2,2026-01-01,2026-01-01 13:00:00,14,context_mean,0.06833333333333334,0.5064484126984127
2,2026-01-01,2026-01-01 14:00:00,15,context_mean,0.021666666666666667,0.5064484126984127
2,2026-01-01,2026-01-01 15:00:00,16,context_mean,0.008333333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 16:00:00,17,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-01 17:00:00,18,context_mean,0.011666666666666667,0.5064484126984127
2,2026-01-01,2026-01-01 18:00:00,19,context_mean,0.023333333333333334,0.5064484126984127
2,2026-01-01,2026-01-01 19:00:00,20,context_mean,0.018333333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 20:00:00,21,context_mean,0.07666666666666667,0.5064484126984127
2,2026-01-01,2026-01-01 21:00:00,22,context_mean,0.065,0.5064484126984127
2,2026-01-01,2026-01-01 22:00:00,23,context_mean,0.04,0.5064484126984127
2,2026-01-01,2026-01-01 23:00:00,24,context_mean,0.008333333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 00:00:00,25,context_mean,0.008333333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 01:00:00,26,context_mean,0.008333333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 02:00:00,27,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 03:00:00,28,context_mean,0.008333333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 04:00:00,29,context_mean,0.005,0.5064484126984127
2,2026-01-01,2026-01-02 05:00:00,30,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 06:00:00,31,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 07:00:00,32,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 08:00:00,33,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 09:00:00,34,context_mean,0.07666666666666667,0.5064484126984127
2,2026-01-01,2026-01-02 10:00:00,35,context_mean,0.26666666666666666,0.5064484126984127
2,2026-01-01,2026-01-02 11:00:00,36,context_mean,0.37666666666666665,0.5064484126984127
2,2026-01-01,2026-01-02 12:00:00,37,context_mean,0.6766666666666667,0.5064484126984127
2,2026-01-01,2026-01-02 13:00:00,38,context_mean,0.8849999999999999,0.5064484126984127
2,2026-01-01,2026-01-02 14:00:00,39,context_mean,0.7450000000000001,0.5064484126984127
2,2026-01-01,2026-01-02 15:00:00,40,context_mean,0.5816666666666667,0.5064484126984127
2,2026-01-01,2026-01-02 16:00:00,41,context_mean,0.43333333333333335,0.5064484126984127
2,2026-01-01,2026-01-02 17:00:00,42,context_mean,0.38000000000000006,0.5064484126984127
2,2026-01-01,2026-01-02 18:00:00,43,context_mean,0.4466666666666666,0.5064484126984127
2,2026-01-01,2026-01-02 19:00:00,44,context_mean,0.47,0.5064484126984127
2,2026-01-01,2026-01-02 20:00:00,45,context_mean,0.66,0.5064484126984127
2,2026-01-01,2026-01-02 21:00:00,46,context_mean,0.8850000000000001,0.5064484126984127
2,2026-01-01,2026-01-02 22:00:00,47,context_mean,0.6649999999999999,0.5064484126984127
2,2026-01-01,2026-01-02 23:00:00,48,context_mean,0.295,0.5064484126984127
2,2026-01-01,2026-01-01 00:00:00,1,catboost,0.015,0.23387393626262987
2,2026-01-01,2026-01-01 01:00:00,2,catboost,0.16333333333333333,0.23541379648653674
2,2026-01-01,2026-01-01 02:00:00,3,catboost,0.63,0.23140266264305595
2,2026-01-01,2026-01-01 03:00:00,4,catboost,0.9766666666666666,0.23531892222213072
2,2026-01-01,2026-01-01 04:00:00,5,catboost,0.98,0.25795251961320065
2,2026-01-01,2026-01-01 05:00:00,6,catboost,0.975,0.28575169283072976
2,2026-01-01,2026-01-01 06:00:00,7,catboost,0.9566666666666667,0.3221232737538365
2,2026-01-01,2026-01-01 07:00:00,8,catboost,0.815,0.3398989067208615
2,2026-01-01,2026-01-01 08:00:00,9,catboost,0.585,0.36370012329934137
2,2026-01-01,2026-01-01 09:00:00,10,catboost,0.435,0.3944882309441164
2,2026-01-01,2026-01-01 10:00:00,11,catboost,0.3333333333333333,0.4145486145674317
2,2026-01-01,2026-01-01 11:00:00,12,catboost,0.11166666666666668,0.4284206076952336
2,2026-01-01,2026-01-01 12:00:00,13,catboost,0.05666666666666667,0.4299752920456417
2,2026-01-01,2026-01-01 13:00:00,14,catboost,0.06833333333333334,0.4299752920456417
2,2026-01-01,2026-01-01 14:00:00,15,catboost,0.021666666666666667,0.4328442209387247
2,2026-01-01,2026-01-01 15:00:00,16,catboost,0.008333333333333333,0.4338957926801949
2,2026-01-01,2026-01-01 16:00:00,17,catboost,0.01,0.4287023197967616
2,2026-01-01,2026-01-01 17:00:00,18,catboost,0.011666666666666667,0.4256721211343734
2,2026-01-01,2026-01-01 18:00:00,19,catboost,0.023333333333333334,0.42637104434773604
2,2026-01-01,2026-01-01 19:00:00,20,catboost,0.018333333333333333,0.42212505603399664
2,2026-01-01,2026-01-01 20:00:00,21,catboost,0.07666666666666667,0.42099574218346353
2,2026-01-01,2026-01-01 21:00:00,22,catboost,0.065,0.41536001630938946
2,2026-01-01,2026-01-01 22:00:00,23,catboost,0.04,0.4082129918860841
2,2026-01-01,2026-01-01 23:00:00,24,catboost,0.008333333333333333,0.40508485230101904
2,2026-01-01,2026-01-02 00:00:00,25,catboost,0.008333333333333333,0.40508485230101904
2,2026-01-01,2026-01-02 01:00:00,26,catboost,0.008333333333333333,0.4035301679506109
2,2026-01-01,2026-01-02 02:00:00,27,catboost,0.01,0.3971302199438141
2,2026-01-01,2026-01-02 03:00:00,28,catboost,0.008333333333333333,0.39118311666697003
2,2026-01-01,2026-01-02 04:00:00,29,catboost,0.005,0.38144238499562644
2,2026-01-01,2026-01-02 05:00:00,30,catboost,0.01,0.38257169884615955
2,2026-01-01,2026-01-02 06:00:00,31,catboost,0.01,0.38257169884615955
2,2026-01-01,2026-01-02 07:00:00,32,catboost,0.01,0.3868176871598989
2,2026-01-01,2026-01-02 08:00:00,33,catboost,0.01,0.3901070965142691
2,2026-01-01,2026-01-02 09:00:00,34,catboost,0.07666666666666667,0.41075708246313714
2,2026-01-01,2026-01-02 10:00:00,35,catboost,0.26666666666666666,0.42014521881635136
2,2026-01-01,2026-01-02 11:00:00,36,catboost,0.37666666666666665,0.4265451668231482
2,2026-01-01,2026-01-02 12:00:00,37,catboost,0.6766666666666667,0.4280998511735563
2,2026-01-01,2026-01-02 13:00:00,38,catboost,0.8849999999999999,0.4280998511735563
2,2026-01-01,2026-01-02 14:00:00,39,catboost,0.7450000000000001,0.4309687800666393
2,2026-01-01,2026-01-02 15:00:00,40,catboost,0.5816666666666667,0.4320203518081095
2,2026-01-01,2026-01-02 16:00:00,41,catboost,0.43333333333333335,0.4271783525771135
2,2026-01-01,2026-01-02 17:00:00,42,catboost,0.38000000000000006,0.4241481539147254
2,2026-01-01,2026-01-02 18:00:00,43,catboost,0.4466666666666666,0.4241481539147254
2,2026-01-01,2026-01-02 19:00:00,44,catboost,0.47,0.4222859474216391
2,2026-01-01,2026-01-02 20:00:00,45,catboost,0.66,0.421156633571106
2,2026-01-01,2026-01-02 21:00:00,46,catboost,0.8850000000000001,0.415358974533381
2,2026-01-01,2026-01-02 22:00:00,47,catboost,0.6649999999999999,0.4082119501100757
2,2026-01-01,2026-01-02 23:00:00,48,catboost,0.295,0.4050838105250106
2,2026-01-01,2026-01-01 00:00:00,1,sarimax,0.015,0.04248392299342574
2,2026-01-01,2026-01-01 01:00:00,2,sarimax,0.16333333333333333,0.07207529021126985
2,2026-01-01,2026-01-01 02:00:00,3,sarimax,0.63,0.09977146753336757
2,2026-01-01,2026-01-01 03:00:00,4,sarimax,0.9766666666666666,0.12639246549077793
2,2026-01-01,2026-01-01 04:00:00,5,sarimax,0.98,0.15255620746937298
2,2026-01-01,2026-01-01 05:00:00,6,sarimax,0.975,0.1786644039715668
2,2026-01-01,2026-01-01 06:00:00,7,sarimax,0.9566666666666667,0.20490031732848854
2,2026-01-01,2026-01-01 07:00:00,8,sarimax,0.815,0.23123885824109294
2,2026-01-01,2026-01-01 08:00:00,9,sarimax,0.585,0.25746858575891507
2,2026-01-01,2026-01-01 09:00:00,10,sarimax,0.435,0.28322434471504837
2,2026-01-01,2026-01-01 10:00:00,11,sarimax,0.3333333333333333,0.3080285260024229
2,2026-01-01,2026-01-01 11:00:00,12,sarimax,0.11166666666666668,0.33133832614513503
2,2026-01-01,2026-01-01 12:00:00,13,sarimax,0.05666666666666667,0.3525959546422184
2,2026-01-01,2026-01-01 13:00:00,14,sarimax,0.06833333333333334,0.3712785194857348
2,2026-01-01,2026-01-01 14:00:00,15,sarimax,0.021666666666666667,0.38694432774426585
2,2026-01-01,2026-01-01 15:00:00,16,sarimax,0.008333333333333333,0.39927256853700316
2,2026-01-01,2026-01-01 16:00:00,17,sarimax,0.01,0.4080937842394913
2,2026-01-01,2026-01-01 17:00:00,18,sarimax,0.011666666666666667,0.4134091523322081
2,2026-01-01,2026-01-01 18:00:00,19,sarimax,0.023333333333333334,0.41539735278065193
2,2026-01-01,2026-01-01 19:00:00,20,sarimax,0.018333333333333333,0.41440863282465334
2,2026-01-01,2026-01-01 20:00:00,21,sarimax,0.07666666666666667,0.4109465454119662
2,2026-01-01,2026-01-01 21:00:00,22,sarimax,0.065,0.4056386702389324
2,2026-01-01,2026-01-01 22:00:00,23,sarimax,0.04,0.3991983706262985
2,2026-01-01,2026-01-01 23:00:00,24,sarimax,0.008333333333333333,0.39238024446531555
2,2026-01-01,2026-01-02 00:00:00,25,sarimax,0.008333333333333333,0.38593235192016595
2,2026-01-01,2026-01-02 01:00:00,26,sarimax,0.008333333333333333,0.38054851748111496
2,2026-01-01,2026-01-02 02:00:00,27,sarimax,0.01,0.3768239946283113
2,2026-01-01,2026-01-02 03:00:00,28,sarimax,0.008333333333333333,0.3752175483759284
2,2026-01-01,2026-01-02 04:00:00,29,sarimax,0.005,0.37602257015416235
2,2026-01-01,2026-01-02 05:00:00,30,sarimax,0.01,0.3793492208535031
2,2026-01-01,2026-01-02 06:00:00,31,sarimax,0.01,0.3851188435249342
2,2026-01-01,2026-01-02 07:00:00,32,sarimax,0.01,0.3930710485757118
2,2026-01-01,2026-01-02 08:00:00,33,sarimax,0.01,0.4027830084473072
2,2026-01-01,2026-01-02 09:00:00,34,sarimax,0.07666666666666667,0.4136996646906394
2,2026-01-01,2026-01-02 10:00:00,35,sarimax,0.26666666666666666,0.4251728048812751
2,2026-01-01,2026-01-02 11:00:00,36,sarimax,0.37666666666666665,0.4365063607257504
2,2026-01-01,2026-01-02 12:00:00,37,sarimax,0.6766666666666667,0.4470048532849963
2,2026-01-01,2026-01-02 13:00:00,38,sarimax,0.8849999999999999,0.45602169545725135
2,2026-01-01,2026-01-02 14:00:00,39,sarimax,0.7450000000000001,0.4630040704110235
2,2026-01-01,2026-01-02 15:00:00,40,sarimax,0.5816666666666667,0.46753133694251847
2,2026-01-01,2026-01-02 16:00:00,41,sarimax,0.43333333333333335,0.4693443529095333
2,2026-01-01,2026-01-02 17:00:00,42,sarimax,0.38000000000000006,0.46836372595681314
2,2026-01-01,2026-01-02 18:00:00,43,sarimax,0.4466666666666666,0.46469575456647755
2,2026-01-01,2026-01-02 19:00:00,44,sarimax,0.47,0.4586256606610169
2,2026-01-01,2026-01-02 20:00:00,45,sarimax,0.66,0.4505985804260755
2,2026-01-01,2026-01-02 21:00:00,46,sarimax,0.8850000000000001,0.4411896137203657
2,2026-01-01,2026-01-02 22:00:00,47,sarimax,0.6649999999999999,0.43106497757890144
2,2026-01-01,2026-01-02 23:00:00,48,sarimax,0.295,0.4209369151075702
2,2026-01-02,2026-01-02 00:00:00,1,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-02,2026-01-02 01:00:00,2,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-02,2026-01-02 02:00:00,3,persistence,0.01,0.008333333333333333
2,2026-01-02,2026-01-02 03:00:00,4,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-02,2026-01-02 04:00:00,5,persistence,0.005,0.008333333333333333
2,2026-01-02,2026-01-02 05:00:00,6,persistence,0.01,0.008333333333333333
2,2026-01-02,2026-01-02 06:00:00,7,persistence,0.01,0.008333333333333333
2,2026-01-02,2026-01-02 07:00:00,8,persistence,0.01,0.008333333333333333
2,2026-01-02,2026-01-02 08:00:00,9,persistence,0.01,0.008333333333333333
2,2026-01-02,2026-01-02 09:00:00,10,persistence,0.07666666666666667,0.008333333333333333
2,2026-01-02,2026-01-02 10:00:00,11,persistence,0.26666666666666666,0.008333333333333333
2,2026-01-02,2026-01-02 11:00:00,12,persistence,0.37666666666666665,0.008333333333333333
2,2026-01-02,2026-01-02 12:00:00,13,persistence,0.6766666666666667,0.008333333333333333
2,2026-01-02,2026-01-02 13:00:00,14,persistence,0.8849999999999999,0.008333333333333333
2,2026-01-02,2026-01-02 14:00:00,15,persistence,0.7450000000000001,0.008333333333333333
2,2026-01-02,2026-01-02 15:00:00,16,persistence,0.5816666666666667,0.008333333333333333
2,2026-01-02,2026-01-02 16:00:00,17,persistence,0.43333333333333335,0.008333333333333333
2,2026-01-02,2026-01-02 17:00:00,18,persistence,0.38000000000000006,0.008333333333333333
2,2026-01-02,2026-01-02 18:00:00,19,persistence,0.4466666666666666,0.008333333333333333
2,2026-01-02,2026-01-02 19:00:00,20,persistence,0.47,0.008333333333333333
2,2026-01-02,2026-01-02 20:00:00,21,persistence,0.66,0.008333333333333333
2,2026-01-02,2026-01-02 21:00:00,22,persistence,0.8850000000000001,0.008333333333333333
2,2026-01-02,2026-01-02 22:00:00,23,persistence,0.6649999999999999,0.008333333333333333
2,2026-01-02,2026-01-02 23:00:00,24,persistence,0.295,0.008333333333333333
2,2026-01-02,2026-01-03 00:00:00,25,persistence,0.21166666666666667,0.008333333333333333
2,2026-01-02,2026-01-03 01:00:00,26,persistence,0.19833333333333333,0.008333333333333333
2,2026-01-02,2026-01-03 02:00:00,27,persistence,0.31,0.008333333333333333
2,2026-01-02,2026-01-03 03:00:00,28,persistence,0.15833333333333333,0.008333333333333333
2,2026-01-02,2026-01-03 04:00:00,29,persistence,0.18999999999999997,0.008333333333333333
2,2026-01-02,2026-01-03 05:00:00,30,persistence,0.25166666666666665,0.008333333333333333
2,2026-01-02,2026-01-03 06:00:00,31,persistence,0.14666666666666667,0.008333333333333333
2,2026-01-02,2026-01-03 07:00:00,32,persistence,0.26,0.008333333333333333
2,2026-01-02,2026-01-03 08:00:00,33,persistence,0.22,0.008333333333333333
2,2026-01-02,2026-01-03 09:00:00,34,persistence,0.11833333333333333,0.008333333333333333
2,2026-01-02,2026-01-03 10:00:00,35,persistence,0.135,0.008333333333333333
2,2026-01-02,2026-01-03 11:00:00,36,persistence,0.06666666666666667,0.008333333333333333
2,2026-01-02,2026-01-03 12:00:00,37,persistence,0.14333333333333334,0.008333333333333333
2,2026-01-02,2026-01-03 13:00:00,38,persistence,0.16166666666666665,0.008333333333333333
2,2026-01-02,2026-01-03 14:00:00,39,persistence,0.15833333333333333,0.008333333333333333
2,2026-01-02,2026-01-03 15:00:00,40,persistence,0.19666666666666666,0.008333333333333333
2,2026-01-02,2026-01-03 16:00:00,41,persistence,0.20666666666666667,0.008333333333333333
2,2026-01-02,2026-01-03 17:00:00,42,persistence,0.2783333333333333,0.008333333333333333
2,2026-01-02,2026-01-03 18:00:00,43,persistence,0.5066666666666667,0.008333333333333333
2,2026-01-02,2026-01-03 19:00:00,44,persistence,0.245,0.008333333333333333
2,2026-01-02,2026-01-03 20:00:00,45,persistence,0.48833333333333334,0.008333333333333333
2,2026-01-02,2026-01-03 21:00:00,46,persistence,0.285,0.008333333333333333
2,2026-01-02,2026-01-03 22:00:00,47,persistence,0.15833333333333335,0.008333333333333333
2,2026-01-02,2026-01-03 23:00:00,48,persistence,0.265,0.008333333333333333
2,2026-01-02,2026-01-02 00:00:00,1,context_mean,0.008333333333333333,0.496765873015873
2,2026-01-02,2026-01-02 01:00:00,2,context_mean,0.008333333333333333,0.496765873015873
2,2026-01-02,2026-01-02 02:00:00,3,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 03:00:00,4,context_mean,0.008333333333333333,0.496765873015873
2,2026-01-02,2026-01-02 04:00:00,5,context_mean,0.005,0.496765873015873
2,2026-01-02,2026-01-02 05:00:00,6,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 06:00:00,7,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 07:00:00,8,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 08:00:00,9,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 09:00:00,10,context_mean,0.07666666666666667,0.496765873015873
2,2026-01-02,2026-01-02 10:00:00,11,context_mean,0.26666666666666666,0.496765873015873
2,2026-01-02,2026-01-02 11:00:00,12,context_mean,0.37666666666666665,0.496765873015873
2,2026-01-02,2026-01-02 12:00:00,13,context_mean,0.6766666666666667,0.496765873015873
2,2026-01-02,2026-01-02 13:00:00,14,context_mean,0.8849999999999999,0.496765873015873
2,2026-01-02,2026-01-02 14:00:00,15,context_mean,0.7450000000000001,0.496765873015873
2,2026-01-02,2026-01-02 15:00:00,16,context_mean,0.5816666666666667,0.496765873015873
2,2026-01-02,2026-01-02 16:00:00,17,context_mean,0.43333333333333335,0.496765873015873
2,2026-01-02,2026-01-02 17:00:00,18,context_mean,0.38000000000000006,0.496765873015873
2,2026-01-02,2026-01-02 18:00:00,19,context_mean,0.4466666666666666,0.496765873015873
2,2026-01-02,2026-01-02 19:00:00,20,context_mean,0.47,0.496765873015873
2,2026-01-02,2026-01-02 20:00:00,21,context_mean,0.66,0.496765873015873
2,2026-01-02,2026-01-02 21:00:00,22,context_mean,0.8850000000000001,0.496765873015873
2,2026-01-02,2026-01-02 22:00:00,23,context_mean,0.6649999999999999,0.496765873015873
2,2026-01-02,2026-01-02 23:00:00,24,context_mean,0.295,0.496765873015873
2,2026-01-02,2026-01-03 00:00:00,25,context_mean,0.21166666666666667,0.496765873015873
2,2026-01-02,2026-01-03 01:00:00,26,context_mean,0.19833333333333333,0.496765873015873
2,2026-01-02,2026-01-03 02:00:00,27,context_mean,0.31,0.496765873015873
2,2026-01-02,2026-01-03 03:00:00,28,context_mean,0.15833333333333333,0.496765873015873
2,2026-01-02,2026-01-03 04:00:00,29,context_mean,0.18999999999999997,0.496765873015873
2,2026-01-02,2026-01-03 05:00:00,30,context_mean,0.25166666666666665,0.496765873015873
2,2026-01-02,2026-01-03 06:00:00,31,context_mean,0.14666666666666667,0.496765873015873
2,2026-01-02,2026-01-03 07:00:00,32,context_mean,0.26,0.496765873015873
2,2026-01-02,2026-01-03 08:00:00,33,context_mean,0.22,0.496765873015873
2,2026-01-02,2026-01-03 09:00:00,34,context_mean,0.11833333333333333,0.496765873015873
2,2026-01-02,2026-01-03 10:00:00,35,context_mean,0.135,0.496765873015873
2,2026-01-02,2026-01-03 11:00:00,36,context_mean,0.06666666666666667,0.496765873015873
2,2026-01-02,2026-01-03 12:00:00,37,context_mean,0.14333333333333334,0.496765873015873
2,2026-01-02,2026-01-03 13:00:00,38,context_mean,0.16166666666666665,0.496765873015873
2,2026-01-02,2026-01-03 14:00:00,39,context_mean,0.15833333333333333,0.496765873015873
2,2026-01-02,2026-01-03 15:00:00,40,context_mean,0.19666666666666666,0.496765873015873
2,2026-01-02,2026-01-03 16:00:00,41,context_mean,0.20666666666666667,0.496765873015873
2,2026-01-02,2026-01-03 17:00:00,42,context_mean,0.2783333333333333,0.496765873015873
2,2026-01-02,2026-01-03 18:00:00,43,context_mean,0.5066666666666667,0.496765873015873
2,2026-01-02,2026-01-03 19:00:00,44,context_mean,0.245,0.496765873015873
2,2026-01-02,2026-01-03 20:00:00,45,context_mean,0.48833333333333334,0.496765873015873
2,2026-01-02,2026-01-03 21:00:00,46,context_mean,0.285,0.496765873015873
2,2026-01-02,2026-01-03 22:00:00,47,context_mean,0.15833333333333335,0.496765873015873
2,2026-01-02,2026-01-03 23:00:00,48,context_mean,0.265,0.496765873015873
2,2026-01-02,2026-01-02 00:00:00,1,catboost,0.008333333333333333,0.26104894469358186
2,2026-01-02,2026-01-02 01:00:00,2,catboost,0.008333333333333333,0.26413241410787414
2,2026-01-02,2026-01-02 02:00:00,3,catboost,0.01,0.2559685664384743
2,2026-01-02,2026-01-02 03:00:00,4,catboost,0.008333333333333333,0.25805826511678714
2,2026-01-02,2026-01-02 04:00:00,5,catboost,0.005,0.28339317136478964
2,2026-01-02,2026-01-02 05:00:00,6,catboost,0.01,0.3115559216746528
2,2026-01-02,2026-01-02 06:00:00,7,catboost,0.01,0.34792750259775945
2,2026-01-02,2026-01-02 07:00:00,8,catboost,0.01,0.3671223835274161
2,2026-01-02,2026-01-02 08:00:00,9,catboost,0.01,0.390923600105896
2,2026-01-02,2026-01-02 09:00:00,10,catboost,0.07666666666666667,0.41244909030012594
2,2026-01-02,2026-01-02 10:00:00,11,catboost,0.26666666666666666,0.4369361382368908
2,2026-01-02,2026-01-02 11:00:00,12,catboost,0.37666666666666665,0.45364670178686045
2,2026-01-02,2026-01-02 12:00:00,13,catboost,0.6766666666666667,0.45520138613726857
2,2026-01-02,2026-01-02 13:00:00,14,catboost,0.8849999999999999,0.45520138613726857
2,2026-01-02,2026-01-02 14:00:00,15,catboost,0.7450000000000001,0.45807031503035156
2,2026-01-02,2026-01-02 15:00:00,16,catboost,0.5816666666666667,0.45912188677182175
2,2026-01-02,2026-01-02 16:00:00,17,catboost,0.43333333333333335,0.4542798875408257
2,2026-01-02,2026-01-02 17:00:00,18,catboost,0.38000000000000006,0.4512496888784376
2,2026-01-02,2026-01-02 18:00:00,19,catboost,0.4466666666666666,0.45194861209180015
2,2026-01-02,2026-01-02 19:00:00,20,catboost,0.47,0.45008640559871393
2,2026-01-02,2026-01-02 20:00:00,21,catboost,0.66,0.44859351465584696
2,2026-01-02,2026-01-02 21:00:00,22,catboost,0.8850000000000001,0.45003330487453735
2,2026-01-02,2026-01-02 22:00:00,23,catboost,0.6649999999999999,0.44214280433420217
2,2026-01-02,2026-01-02 23:00:00,24,catboost,0.295,0.43901466474913703
2,2026-01-02,2026-01-03 00:00:00,25,catboost,0.21166666666666667,0.43901466474913703
2,2026-01-02,2026-01-03 01:00:00,26,catboost,0.19833333333333333,0.4374599803987289
2,2026-01-02,2026-01-03 02:00:00,27,catboost,0.31,0.4278770266246816
2,2026-01-02,2026-01-03 03:00:00,28,catboost,0.15833333333333333,0.4201033624470756
2,2026-01-02,2026-01-03 04:00:00,29,catboost,0.18999999999999997,0.40949643119193313
2,2026-01-02,2026-01-03 05:00:00,30,catboost,0.25166666666666665,0.4109893221348001
