turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-01,2026-01-02 13:00:00,38,context_mean,0.8433333333333334,0.5297321428571429
1,2026-01-01,2026-01-02 14:00:00,39,context_mean,0.71,0.5297321428571429
1,2026-01-01,2026-01-02 15:00:00,40,context_mean,0.5750000000000001,0.5297321428571429
1,2026-01-01,2026-01-02 16:00:00,41,context_mean,0.42333333333333334,0.5297321428571429
1,2026-01-01,2026-01-02 17:00:00,42,context_mean,0.35833333333333334,0.5297321428571429
1,2026-01-01,2026-01-02 18:00:00,43,context_mean,0.425,0.5297321428571429
1,2026-01-01,2026-01-02 19:00:00,44,context_mean,0.445,0.5297321428571429
1,2026-01-01,2026-01-02 20:00:00,45,context_mean,0.6083333333333333,0.5297321428571429
1,2026-01-01,2026-01-02 21:00:00,46,context_mean,0.875,0.5297321428571429
1,2026-01-01,2026-01-02 22:00:00,47,context_mean,0.605,0.5297321428571429
1,2026-01-01,2026-01-02 23:00:00,48,context_mean,0.31666666666666665,0.5297321428571429
1,2026-01-01,2026-01-01 00:00:00,1,catboost,0.015,0.28172987096086977
1,2026-01-01,2026-01-01 01:00:00,2,catboost,0.16,0.27965300799348974
1,2026-01-01,2026-01-01 02:00:00,3,catboost,0.6366666666666667,0.27085305564007117
1,2026-01-01,2026-01-01 03:00:00,4,catboost,0.9883333333333333,0.2705787867232663
1,2026-01-01,2026-01-01 04:00:00,5,catboost,0.9899999999999999,0.29110076885159036
1,2026-01-01,2026-01-01 05:00:00,6,catboost,0.9883333333333333,0.32690582150794145
1,2026-01-01,2026-01-01 06:00:00,7,catboost,0.9566666666666667,0.36017558624072815
1,2026-01-01,2026-01-01 07:00:00,8,catboost,0.8266666666666667,0.3909925615623796
1,2026-01-01,2026-01-01 08:00:00,9,catboost,0.5716666666666667,0.40301553405391893
1,2026-01-01,2026-01-01 09:00:00,10,catboost,0.4083333333333334,0.42995335866059536
1,2026-01-01,2026-01-01 10:00:00,11,catboost,0.33666666666666667,0.4434597932094123
1,2026-01-01,2026-01-01 11:00:00,12,catboost,0.115,0.46257855766896916
1,2026-01-01,2026-01-01 12:00:00,13,catboost,0.045000000000000005,0.46808301499641597
1,2026-01-01,2026-01-01 13:00:00,14,catboost,0.065,0.4699758252249917
1,2026-01-01,2026-01-01 14:00:00,15,catboost,0.018333333333333333,0.46964997734762715
1,2026-01-01,2026-01-01 15:00:00,16,catboost,0.01,0.4745059250261868
1,2026-01-01,2026-01-01 16:00:00,17,catboost,0.01,0.47543479381955156
1,2026-01-01,2026-01-01 17:00:00,18,catboost,0.011666666666666667,0.473104038451028
1,2026-01-01,2026-01-01 18:00:00,19,catboost,0.023333333333333334,0.473104038451028
1,2026-01-01,2026-01-01 19:00:00,20,catboost,0.02,0.473104038451028
1,2026-01-01,2026-01-01 20:00:00,21,catboost,0.07333333333333333,0.4699132268661273
1,2026-01-01,2026-01-01 21:00:00,22,catboost,0.07666666666666667,0.4677248110485975
1,2026-01-01,2026-01-01 22:00:00,23,catboost,0.043333333333333335,0.46510066058912186
1,2026-01-01,2026-01-01 23:00:00,24,catboost,0.01,0.4633127403438485
1,2026-01-01,2026-01-02 00:00:00,25,catboost,0.011666666666666667,0.4614199301152727
1,2026-01-01,2026-01-02 01:00:00,26,catboost,0.01,0.4587837028754037
1,2026-01-01,2026-01-02 02:00:00,27,catboost,0.01,0.4499837505219851
1,2026-01-01,2026-01-02 03:00:00,28,catboost,0.011666666666666667,0.44251593259375366
1,2026-01-01,2026-01-02 04:00:00,29,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 05:00:00,30,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 06:00:00,31,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 07:00:00,32,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 08:00:00,33,catboost,0.01,0.4430798043600499
1,2026-01-01,2026-01-02 09:00:00,34,catboost,0.075,0.44564339280796794
1,2026-01-01,2026-01-02 10:00:00,35,catboost,0.27999999999999997,0.4531112107361994
1,2026-01-01,2026-01-02 11:00:00,36,catboost,0.40499999999999997,0.465416642184095
1,2026-01-01,2026-01-02 12:00:00,37,catboost,0.6466666666666666,0.46805286942396407
1,2026-01-01,2026-01-02 13:00:00,38,catboost,0.8433333333333334,0.46994567965253986
1,2026-01-01,2026-01-02 14:00:00,39,catboost,0.71,0.4697167210431261
1,2026-01-01,2026-01-02 15:00:00,40,catboost,0.5750000000000001,0.47234087150260173
1,2026-01-01,2026-01-02 16:00:00,41,catboost,0.42333333333333334,0.47234087150260173
1,2026-01-01,2026-01-02 17:00:00,42,catboost,0.35833333333333334,0.47001011613407817
1,2026-01-01,2026-01-02 18:00:00,43,catboost,0.425,0.47001011613407817
1,2026-01-01,2026-01-02 19:00:00,44,catboost,0.445,0.47001011613407817
1,2026-01-01,2026-01-02 20:00:00,45,catboost,0.6083333333333333,0.47001011613407817
1,2026-01-01,2026-01-02 21:00:00,46,catboost,0.875,0.46782170031654835
1,2026-01-01,2026-01-02 22:00:00,47,catboost,0.605,0.46519754985707273
1,2026-01-01,2026-01-02 23:00:00,48,catboost,0.31666666666666665,0.46382455479743867
1,2026-01-01,2026-01-01 00:00:00,1,sarimax,0.015,0.045648215640645584
1,2026-01-01,2026-01-01 01:00:00,2,sarimax,0.16,0.0778629062776735
1,2026-01-01,2026-01-01 02:00:00,3,sarimax,0.6366666666666667,0.1075214538958989
1,2026-01-01,2026-01-01 03:00:00,4,sarimax,0.9883333333333333,0.13536921550758346
1,2026-01-01,2026-01-01 04:00:00,5,sarimax,0.9899999999999999,0.16199924099886776
1,2026-01-01,2026-01-01 05:00:00,6,sarimax,0.9883333333333333,0.18783933007426526
1,2026-01-01,2026-01-01 06:00:00,7,sarimax,0.9566666666666667,0.2131476133002032
1,2026-01-01,2026-01-01 07:00:00,8,sarimax,0.8266666666666667,0.23801723115812767
1,2026-01-01,2026-01-01 08:00:00,9,sarimax,0.5716666666666667,0.2623900378241105
1,2026-01-01,2026-01-01 09:00:00,10,sarimax,0.4083333333333334,0.2860786169006743
1,2026-01-01,2026-01-01 10:00:00,11,sarimax,0.33666666666666667,0.3087953078480761
1,2026-01-01,2026-01-01 11:00:00,12,sarimax,0.115,0.3301864442574581
1,2026-01-01,2026-01-01 12:00:00,13,sarimax,0.045000000000000005,0.34986963206924915
1,2026-01-01,2026-01-01 13:00:00,14,sarimax,0.065,0.36747167259203417
1,2026-01-01,2026-01-01 14:00:00,15,sarimax,0.018333333333333333,0.38266467675645643
1,2026-01-01,2026-01-01 15:00:00,16,sarimax,0.01,0.3951980272671779
1,2026-01-01,2026-01-01 16:00:00,17,sarimax,0.01,0.4049241165378725
1,2026-01-01,2026-01-01 17:00:00,18,sarimax,0.011666666666666667,0.4118162018968847
1,2026-01-01,2026-01-01 18:00:00,19,sarimax,0.023333333333333334,0.4159772472317035
1,2026-01-01,2026-01-01 19:00:00,20,sarimax,0.02,0.4176392259332892
1,2026-01-01,2026-01-01 20:00:00,21,sarimax,0.07333333333333333,0.4171530023351097
1,2026-01-01,2026-01-01 21:00:00,22,sarimax,0.07666666666666667,0.4149695439574661
1,2026-01-01,2026-01-01 22:00:00,23,sarimax,0.043333333333333335,0.4116138014066308
1,2026-01-01,2026-01-01 23:00:00,24,sarimax,0.01,0.4076530868361887
1,2026-01-01,2026-01-02 00:00:00,25,sarimax,0.011666666666666667,0.40366215172344805
1,2026-01-01,2026-01-02 01:00:00,26,sarimax,0.01,0.4001873850866264
1,2026-01-01,2026-01-02 02:00:00,27,sarimax,0.01,0.39771260910035455
1,2026-01-01,2026-01-02 03:00:00,28,sarimax,0.011666666666666667,0.39662883650770653
1,2026-01-01,2026-01-02 04:00:00,29,sarimax,0.01,0.3972100809064194
1,2026-01-01,2026-01-02 05:00:00,30,sarimax,0.01,0.3995968954947998
1,2026-01-01,2026-01-02 06:00:00,31,sarimax,0.01,0.40378878648108474
1,2026-01-01,2026-01-02 07:00:00,32,sarimax,0.01,0.4096460401354264
1,2026-01-01,2026-01-02 08:00:00,33,sarimax,0.01,0.4169008587507699
1,2026-01-01,2026-01-02 09:00:00,34,sarimax,0.075,0.4251770644215053
1,2026-01-01,2026-01-02 10:00:00,35,sarimax,0.27999999999999997,0.43401704389188733
1,2026-01-01,2026-01-02 11:00:00,36,sarimax,0.40499999999999997,0.44291411266180425
1,2026-01-01,2026-01-02 12:00:00,37,sarimax,0.6466666666666666,0.45134810578574747
1,2026-01-01,2026-01-02 13:00:00,38,sarimax,0.8433333333333334,0.45882178161204556
1,2026-01-01,2026-01-02 14:00:00,39,sarimax,0.71,0.4648955681429449
1,2026-01-01,2026-01-02 15:00:00,40,sarimax,0.5750000000000001,0.469218293594006
1,2026-01-01,2026-01-02 16:00:00,41,sarimax,0.42333333333333334,0.47155181545629854
1,2026-01-01,2026-01-02 17:00:00,42,sarimax,0.35833333333333334,0.47178787732084715
1,2026-01-01,2026-01-02 18:00:00,43,sarimax,0.425,0.4699560516237459
1,2026-01-01,2026-01-02 19:00:00,44,sarimax,0.445,0.46622223326029205
1,2026-01-01,2026-01-02 20:00:00,45,sarimax,0.6083333333333333,0.4608777923380448
1,2026-01-01,2026-01-02 21:00:00,46,sarimax,0.875,0.45432013034374125
1,2026-01-01,2026-01-02 22:00:00,47,sarimax,0.605,0.44702596933864835
1,2026-01-01,2026-01-02 23:00:00,48,sarimax,0.31666666666666665,0.4395191985757065
1,2026-01-02,2026-01-02 00:00:00,1,persistence,0.011666666666666667,0.01
1,2026-01-02,2026-01-02 01:00:00,2,persistence,0.01,0.01
1,2026-01-02,2026-01-02 02:00:00,3,persistence,0.01,0.01
1,2026-01-02,2026-01-02 03:00:00,4,persistence,0.011666666666666667,0.01
1,2026-01-02,2026-01-02 04:00:00,5,persistence,0.01,0.01
1,2026-01-02,2026-01-02 05:00:00,6,persistence,0.01,0.01
1,2026-01-02,2026-01-02 06:00:00,7,persistence,0.01,0.01
1,2026-01-02,2026-01-02 07:00:00,8,persistence,0.01,0.01
1,2026-01-02,2026-01-02 08:00:00,9,persistence,0.01,0.01
1,2026-01-02,2026-01-02 09:00:00,10,persistence,0.075,0.01
1,2026-01-02,2026-01-02 10:00:00,11,persistence,0.27999999999999997,0.01
1,2026-01-02,2026-01-02 11:00:00,12,persistence,0.40499999999999997,0.01
1,2026-01-02,2026-01-02 12:00:00,13,persistence,0.6466666666666666,0.01
1,2026-01-02,2026-01-02 13:00:00,14,persistence,0.8433333333333334,0.01
1,2026-01-02,2026-01-02 14:00:00,15,persistence,0.71,0.01
1,2026-01-02,2026-01-02 15:00:00,16,persistence,0.5750000000000001,0.01
1,2026-01-02,2026-01-02 16:00:00,17,persistence,0.42333333333333334,0.01
1,2026-01-02,2026-01-02 17:00:00,18,persistence,0.35833333333333334,0.01
1,2026-01-02,2026-01-02 18:00:00,19,persistence,0.425,0.01
1,2026-01-02,2026-01-02 19:00:00,20,persistence,0.445,0.01
1,2026-01-02,2026-01-02 20:00:00,21,persistence,0.6083333333333333,0.01
1,2026-01-02,2026-01-02 21:00:00,22,persistence,0.875,0.01
1,2026-01-02,2026-01-02 22:00:00,23,persistence,0.605,0.01
1,2026-01-02,2026-01-02 23:00:00,24,persistence,0.31666666666666665,0.01
1,2026-01-02,2026-01-03 00:00:00,25,persistence,0.26166666666666666,0.01
1,2026-01-02,2026-01-03 01:00:00,26,persistence,0.22166666666666668,0.01
1,2026-01-02,2026-01-03 02:00:00,27,persistence,0.36166666666666664,0.01
1,2026-01-02,2026-01-03 03:00:00,28,persistence,0.17833333333333334,0.01
1,2026-01-02,2026-01-03 04:00:00,29,persistence,0.21,0.01
1,2026-01-02,2026-01-03 05:00:00,30,persistence,0.255,0.01
1,2026-01-02,2026-01-03 06:00:00,31,persistence,0.16,0.01
1,2026-01-02,2026-01-03 07:00:00,32,persistence,0.26,0.01
1,2026-01-02,2026-01-03 08:00:00,33,persistence,0.22833333333333336,0.01
1,2026-01-02,2026-01-03 09:00:00,34,persistence,0.165,0.01
1,2026-01-02,2026-01-03 10:00:00,35,persistence,0.15166666666666667,0.01
1,2026-01-02,2026-01-03 11:00:00,36,persistence,0.07333333333333333,0.01
1,2026-01-02,2026-01-03 12:00:00,37,persistence,0.13333333333333333,0.01
1,2026-01-02,2026-01-03 13:00:00,38,persistence,0.17666666666666667,0.01
1,2026-01-02,2026-01-03 14:00:00,39,persistence,0.17166666666666666,0.01
1,2026-01-02,2026-01-03 15:00:00,40,persistence,0.19666666666666666,0.01
1,2026-01-02,2026-01-03 16:00:00,41,persistence,0.24333333333333332,0.01
1,2026-01-02,2026-01-03 17:00:00,42,persistence,0.255,0.01
1,2026-01-02,2026-01-03 18:00:00,43,persistence,0.5216666666666666,0.01
1,2026-01-02,2026-01-03 19:00:00,44,persistence,0.215,0.01
1,2026-01-02,2026-01-03 20:00:00,45,persistence,0.5683333333333334,0.01
1,2026-01-02,2026-01-03 21:00:00,46,persistence,0.29833333333333334,0.01
1,2026-01-02,2026-01-03 22:00:00,47,persistence,0.19000000000000003,0.01
1,2026-01-02,2026-01-03 23:00:00,48,persistence,0.30833333333333335,0.01
1,2026-01-02,2026-01-02 00:00:00,1,context_mean,0.011666666666666667,0.5215277777777778
1,2026-01-02,2026-01-02 01:00:00,2,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 02:00:00,3,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 03:00:00,4,context_mean,0.011666666666666667,0.5215277777777778
1,2026-01-02,2026-01-02 04:00:00,5,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 05:00:00,6,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 06:00:00,7,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 07:00:00,8,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 08:00:00,9,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 09:00:00,10,context_mean,0.075,0.5215277777777778
1,2026-01-02,2026-01-02 10:00:00,11,context_mean,0.27999999999999997,0.5215277777777778
1,2026-01-02,2026-01-02 11:00:00,12,context_mean,0.40499999999999997,0.5215277777777778
1,2026-01-02,2026-01-02 12:00:00,13,context_mean,0.6466666666666666,0.5215277777777778
1,2026-01-02,2026-01-02 13:00:00,14,context_mean,0.8433333333333334,0.5215277777777778
1,2026-01-02,2026-01-02 14:00:00,15,context_mean,0.71,0.5215277777777778
1,2026-01-02,2026-01-02 15:00:00,16,context_mean,0.5750000000000001,0.5215277777777778
1,2026-01-02,2026-01-02 16:00:00,17,context_mean,0.42333333333333334,0.5215277777777778
1,2026-01-02,2026-01-02 17:00:00,18,context_mean,0.35833333333333334,0.5215277777777778
1,2026-01-02,2026-01-02 18:00:00,19,context_mean,0.425,0.5215277777777778
1,2026-01-02,2026-01-02 19:00:00,20,context_mean,0.445,0.5215277777777778
1,2026-01-02,2026-01-02 20:00:00,21,context_mean,0.6083333333333333,0.5215277777777778
1,2026-01-02,2026-01-02 21:00:00,22,context_mean,0.875,0.5215277777777778
1,2026-01-02,2026-01-02 22:00:00,23,context_mean,0.605,0.5215277777777778
1,2026-01-02,2026-01-02 23:00:00,24,context_mean,0.31666666666666665,0.5215277777777778
1,2026-01-02,2026-01-03 00:00:00,25,context_mean,0.26166666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 01:00:00,26,context_mean,0.22166666666666668,0.5215277777777778
1,2026-01-02,2026-01-03 02:00:00,27,context_mean,0.36166666666666664,0.5215277777777778
1,2026-01-02,2026-01-03 03:00:00,28,context_mean,0.17833333333333334,0.5215277777777778
1,2026-01-02,2026-01-03 04:00:00,29,context_mean,0.21,0.5215277777777778
1,2026-01-02,2026-01-03 05:00:00,30,context_mean,0.255,0.5215277777777778
1,2026-01-02,2026-01-03 06:00:00,31,context_mean,0.16,0.5215277777777778
1,2026-01-02,2026-01-03 07:00:00,32,context_mean,0.26,0.5215277777777778
1,2026-01-02,2026-01-03 08:00:00,33,context_mean,0.22833333333333336,0.5215277777777778
1,2026-01-02,2026-01-03 09:00:00,34,context_mean,0.165,0.5215277777777778
1,2026-01-02,2026-01-03 10:00:00,35,context_mean,0.15166666666666667,0.5215277777777778
1,2026-01-02,2026-01-03 11:00:00,36,context_mean,0.07333333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 12:00:00,37,context_mean,0.13333333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 13:00:00,38,context_mean,0.17666666666666667,0.5215277777777778
1,2026-01-02,2026-01-03 14:00:00,39,context_mean,0.17166666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 15:00:00,40,context_mean,0.19666666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 16:00:00,41,context_mean,0.24333333333333332,0.5215277777777778
1,2026-01-02,2026-01-03 17:00:00,42,context_mean,0.255,0.5215277777777778
1,2026-01-02,2026-01-03 18:00:00,43,context_mean,0.5216666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 19:00:00,44,context_mean,0.215,0.5215277777777778
1,2026-01-02,2026-01-03 20:00:00,45,context_mean,0.5683333333333334,0.5215277777777778
1,2026-01-02,2026-01-03 21:00:00,46,context_mean,0.29833333333333334,0.5215277777777778
1,2026-01-02,2026-01-03 22:00:00,47,context_mean,0.19000000000000003,0.5215277777777778
1,2026-01-02,2026-01-03 23:00:00,48,context_mean,0.30833333333333335,0.5215277777777778
1,2026-01-02,2026-01-02 00:00:00,1,catboost,0.011666666666666667,0.28208974058223224
1,2026-01-02,2026-01-02 01:00:00,2,catboost,0.01,0.2794535133423632
1,2026-01-02,2026-01-02 02:00:00,3,catboost,0.01,0.27051168659107583
1,2026-01-02,2026-01-02 03:00:00,4,catboost,0.011666666666666667,0.270237417674271
1,2026-01-02,2026-01-02 04:00:00,5,catboost,0.01,0.290759399802595
1,2026-01-02,2026-01-02 05:00:00,6,catboost,0.01,0.3265644524589461
1,2026-01-02,2026-01-02 06:00:00,7,catboost,0.01,0.3610644678254273
1,2026-01-02,2026-01-02 07:00:00,8,catboost,0.01,0.39188144314707873
1,2026-01-02,2026-01-02 08:00:00,9,catboost,0.01,0.40256009165342277
1,2026-01-02,2026-01-02 09:00:00,10,catboost,0.075,0.42949791626009914
1,2026-01-02,2026-01-02 10:00:00,11,catboost,0.27999999999999997,0.4430043508089161
1,2026-01-02,2026-01-02 11:00:00,12,catboost,0.40499999999999997,0.461083767852086
1,2026-01-02,2026-01-02 12:00:00,13,catboost,0.6466666666666666,0.4671475894520218
1,2026-01-02,2026-01-02 13:00:00,14,catboost,0.8433333333333334,0.46842167819716857
1,2026-01-02,2026-01-02 14:00:00,15,catboost,0.71,0.4681927195877548
1,2026-01-02,2026-01-02 15:00:00,16,catboost,0.5750000000000001,0.47304866726631445
1,2026-01-02,2026-01-02 16:00:00,17,catboost,0.42333333333333334,0.4739775360596792
1,2026-01-02,2026-01-02 17:00:00,18,catboost,0.35833333333333334,0.47324793676615684
1,2026-01-02,2026-01-02 18:00:00,19,catboost,0.425,0.47324793676615684
1,2026-01-02,2026-01-02 19:00:00,20,catboost,0.445,0.47324793676615684
1,2026-01-02,2026-01-02 20:00:00,21,catboost,0.6083333333333333,0.47324793676615684
1,2026-01-02,2026-01-02 21:00:00,22,catboost,0.875,0.471059520948627
1,2026-01-02,2026-01-02 22:00:00,23,catboost,0.605,0.4684353704891514
1,2026-01-02,2026-01-02 23:00:00,24,catboost,0.31666666666666665,0.46706237542951734
1,2026-01-02,2026-01-03 00:00:00,25,catboost,0.26166666666666666,0.46578828668437056
1,2026-01-02,2026-01-03 01:00:00,26,catboost,0.22166666666666668,0.4631520594445015
1,2026-01-02,2026-01-03 02:00:00,27,catboost,0.36166666666666664,0.45421023269321414
1,2026-01-02,2026-01-03 03:00:00,28,catboost,0.17833333333333334,0.4467424147649827
1,2026-01-02,2026-01-03 04:00:00,29,catboost,0.21,0.4446930024397042
1,2026-01-02,2026-01-03 05:00:00,30,catboost,0.255,0.4446930024397042
1,2026-01-02,2026-01-03 06:00:00,31,catboost,0.16,0.4446930024397042
1,2026-01-02,2026-01-03 07:00:00,32,catboost,0.26,0.4446930024397042
1,2026-01-02,2026-01-03 08:00:00,33,catboost,0.22833333333333336,0.44428772285119345
1,2026-01-02,2026-01-03 09:00:00,34,catboost,0.165,0.44591707838900935
1,2026-01-02,2026-01-03 10:00:00,35,catboost,0.15166666666666667,0.45338489631724077
1,2026-01-02,2026-01-03 11:00:00,36,catboost,0.07333333333333333,0.46557537007319927
1,2026-01-02,2026-01-03 12:00:00,37,catboost,0.13333333333333333,0.46821159731306833
