turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-01,2026-01-02 13:00:00,38,catboost_direct_missing,0.8849999999999999,0.48902470637166223
2,2026-01-01,2026-01-02 14:00:00,39,catboost_direct_missing,0.7450000000000001,0.44266714414811126
2,2026-01-01,2026-01-02 15:00:00,40,catboost_direct_missing,0.5816666666666667,0.4477156573134061
2,2026-01-01,2026-01-02 16:00:00,41,catboost_direct_missing,0.43333333333333335,0.43035759774722415
2,2026-01-01,2026-01-02 17:00:00,42,catboost_direct_missing,0.38000000000000006,0.4759594748059122
2,2026-01-01,2026-01-02 18:00:00,43,catboost_direct_missing,0.4466666666666666,0.5031358941807627
2,2026-01-01,2026-01-02 19:00:00,44,catboost_direct_missing,0.47,0.5221022651646231
2,2026-01-01,2026-01-02 20:00:00,45,catboost_direct_missing,0.66,0.457270717491817
2,2026-01-01,2026-01-02 21:00:00,46,catboost_direct_missing,0.8850000000000001,0.4220210181064181
2,2026-01-01,2026-01-02 22:00:00,47,catboost_direct_missing,0.6649999999999999,0.4530753259427167
2,2026-01-01,2026-01-02 23:00:00,48,catboost_direct_missing,0.295,0.4147012513696484
2,2026-01-01,2026-01-01 00:00:00,1,sarimax_direct_missing,0.015,0.0426632718177975
2,2026-01-01,2026-01-01 01:00:00,2,sarimax_direct_missing,0.16333333333333333,0.07243751033287393
2,2026-01-01,2026-01-01 02:00:00,3,sarimax_direct_missing,0.63,0.10032062468916714
2,2026-01-01,2026-01-01 03:00:00,4,sarimax_direct_missing,0.9766666666666666,0.12712971922026522
2,2026-01-01,2026-01-01 04:00:00,5,sarimax_direct_missing,0.98,0.15347706972835767
2,2026-01-01,2026-01-01 05:00:00,6,sarimax_direct_missing,0.975,0.17975682162871975
2,2026-01-01,2026-01-01 06:00:00,7,sarimax_direct_missing,0.9566666666666667,0.2061436473837853
2,2026-01-01,2026-01-01 07:00:00,8,sarimax_direct_missing,0.815,0.23260375181254883
2,2026-01-01,2026-01-01 08:00:00,9,sarimax_direct_missing,0.585,0.2589177420001403
2,2026-01-01,2026-01-01 09:00:00,10,sarimax_direct_missing,0.435,0.2847140427112172
2,2026-01-01,2026-01-01 10:00:00,11,sarimax_direct_missing,0.3333333333333333,0.309510795071662
2,2026-01-01,2026-01-01 11:00:00,12,sarimax_direct_missing,0.11166666666666668,0.3327635761846524
2,2026-01-01,2026-01-01 12:00:00,13,sarimax_direct_missing,0.05666666666666667,0.3539158609293323
2,2026-01-01,2026-01-01 13:00:00,14,sarimax_direct_missing,0.06833333333333334,0.3724489426015143
2,2026-01-01,2026-01-01 14:00:00,15,sarimax_direct_missing,0.021666666666666667,0.38792805003225855
2,2026-01-01,2026-01-01 15:00:00,16,sarimax_direct_missing,0.008333333333333333,0.4000416437471267
2,2026-01-01,2026-01-01 16:00:00,17,sarimax_direct_missing,0.01,0.4086313257488409
2,2026-01-01,2026-01-01 17:00:00,18,sarimax_direct_missing,0.011666666666666667,0.4137104256653245
2,2026-01-01,2026-01-01 18:00:00,19,sarimax_direct_missing,0.023333333333333334,0.41547008736170354
2,2026-01-01,2026-01-01 19:00:00,20,sarimax_direct_missing,0.018333333333333333,0.41427252266332365
2,2026-01-01,2026-01-01 20:00:00,21,sarimax_direct_missing,0.07666666666666667,0.4106319650509295
2,2026-01-01,2026-01-01 21:00:00,22,sarimax_direct_missing,0.065,0.40518468694087495
2,2026-01-01,2026-01-01 22:00:00,23,sarimax_direct_missing,0.04,0.39865018275117586
2,2026-01-01,2026-01-01 23:00:00,24,sarimax_direct_missing,0.008333333333333333,0.3917862159667444
2,2026-01-01,2026-01-02 00:00:00,25,sarimax_direct_missing,0.008333333333333333,0.3853408411667947
2,2026-01-01,2026-01-02 01:00:00,26,sarimax_direct_missing,0.008333333333333333,0.38000471327306257
2,2026-01-01,2026-01-02 02:00:00,27,sarimax_direct_missing,0.01,0.3763669723445836
2,2026-01-01,2026-01-02 03:00:00,28,sarimax_direct_missing,0.008333333333333333,0.3748777446636069
2,2026-01-01,2026-01-02 04:00:00,29,sarimax_direct_missing,0.005,0.37581984645443006
2,2026-01-01,2026-01-02 05:00:00,30,sarimax_direct_missing,0.01,0.3792916462784507
2,2026-01-01,2026-01-02 06:00:00,31,sarimax_direct_missing,0.01,0.3852022788715884
2,2026-01-01,2026-01-02 07:00:00,32,sarimax_direct_missing,0.01,0.39327955891757166
2,2026-01-01,2026-01-02 08:00:00,33,sarimax_direct_missing,0.01,0.4030900754885724
2,2026-01-01,2026-01-02 09:00:00,34,sarimax_direct_missing,0.07666666666666667,0.41407011574329866
2,2026-01-01,2026-01-02 10:00:00,35,sarimax_direct_missing,0.26666666666666666,0.425565326637113
2,2026-01-01,2026-01-02 11:00:00,36,sarimax_direct_missing,0.37666666666666665,0.43687642626619316
2,2026-01-01,2026-01-02 12:00:00,37,sarimax_direct_missing,0.6766666666666667,0.4473078627125573
2,2026-01-01,2026-01-02 13:00:00,38,sarimax_direct_missing,0.8849999999999999,0.4562161160584089
2,2026-01-01,2026-01-02 14:00:00,39,sarimax_direct_missing,0.7450000000000001,0.46305436236070524
2,2026-01-01,2026-01-02 15:00:00,40,sarimax_direct_missing,0.5816666666666667,0.46741046523045177
2,2026-01-01,2026-01-02 16:00:00,41,sarimax_direct_missing,0.43333333333333335,0.46903571441081165
2,2026-01-01,2026-01-02 17:00:00,42,sarimax_direct_missing,0.38000000000000006,0.4678623604602025
2,2026-01-01,2026-01-02 18:00:00,43,sarimax_direct_missing,0.4466666666666666,0.4640087573972263
2,2026-01-01,2026-01-02 19:00:00,44,sarimax_direct_missing,0.47,0.45777176896430233
2,2026-01-01,2026-01-02 20:00:00,45,sarimax_direct_missing,0.66,0.4496069615045659
2,2026-01-01,2026-01-02 21:00:00,46,sarimax_direct_missing,0.8850000000000001,0.4400979382070312
2,2026-01-01,2026-01-02 22:00:00,47,sarimax_direct_missing,0.6649999999999999,0.4299169089685672
2,2026-01-01,2026-01-02 23:00:00,48,sarimax_direct_missing,0.295,0.41977918694676075
2,2026-01-02,2026-01-02 00:00:00,1,catboost_direct_missing,0.008333333333333333,0.007659675464066651
2,2026-01-02,2026-01-02 01:00:00,2,catboost_direct_missing,0.008333333333333333,0.033730591226567186
2,2026-01-02,2026-01-02 02:00:00,3,catboost_direct_missing,0.01,0.07085611856809626
2,2026-01-02,2026-01-02 03:00:00,4,catboost_direct_missing,0.008333333333333333,0.10635101412244524
2,2026-01-02,2026-01-02 04:00:00,5,catboost_direct_missing,0.005,0.18900760272971287
2,2026-01-02,2026-01-02 05:00:00,6,catboost_direct_missing,0.01,0.21855796787862727
2,2026-01-02,2026-01-02 06:00:00,7,catboost_direct_missing,0.01,0.24892043486502038
2,2026-01-02,2026-01-02 07:00:00,8,catboost_direct_missing,0.01,0.29807464263236355
2,2026-01-02,2026-01-02 08:00:00,9,catboost_direct_missing,0.01,0.35718868618057276
2,2026-01-02,2026-01-02 09:00:00,10,catboost_direct_missing,0.07666666666666667,0.3841401624576746
2,2026-01-02,2026-01-02 10:00:00,11,catboost_direct_missing,0.26666666666666666,0.4314906238023318
2,2026-01-02,2026-01-02 11:00:00,12,catboost_direct_missing,0.37666666666666665,0.4380347367770651
2,2026-01-02,2026-01-02 12:00:00,13,catboost_direct_missing,0.6766666666666667,0.4090526871181445
2,2026-01-02,2026-01-02 13:00:00,14,catboost_direct_missing,0.8849999999999999,0.4306594934493402
2,2026-01-02,2026-01-02 14:00:00,15,catboost_direct_missing,0.7450000000000001,0.5287306634671909
2,2026-01-02,2026-01-02 15:00:00,16,catboost_direct_missing,0.5816666666666667,0.4589136395620059
2,2026-01-02,2026-01-02 16:00:00,17,catboost_direct_missing,0.43333333333333335,0.4624440996542645
2,2026-01-02,2026-01-02 17:00:00,18,catboost_direct_missing,0.38000000000000006,0.440759416027216
2,2026-01-02,2026-01-02 18:00:00,19,catboost_direct_missing,0.4466666666666666,0.42830979254570223
2,2026-01-02,2026-01-02 19:00:00,20,catboost_direct_missing,0.47,0.4651568756932213
2,2026-01-02,2026-01-02 20:00:00,21,catboost_direct_missing,0.66,0.4757042472145409
2,2026-01-02,2026-01-02 21:00:00,22,catboost_direct_missing,0.8850000000000001,0.441959740782981
2,2026-01-02,2026-01-02 22:00:00,23,catboost_direct_missing,0.6649999999999999,0.41361696958242505
2,2026-01-02,2026-01-02 23:00:00,24,catboost_direct_missing,0.295,0.48389597393061706
2,2026-01-02,2026-01-03 00:00:00,25,catboost_direct_missing,0.21166666666666667,0.3914574125099658
2,2026-01-02,2026-01-03 01:00:00,26,catboost_direct_missing,0.19833333333333333,0.45951386641173886
2,2026-01-02,2026-01-03 02:00:00,27,catboost_direct_missing,0.31,0.44042747006047833
2,2026-01-02,2026-01-03 03:00:00,28,catboost_direct_missing,0.15833333333333333,0.4263051782414471
2,2026-01-02,2026-01-03 04:00:00,29,catboost_direct_missing,0.18999999999999997,0.4164346768127964
2,2026-01-02,2026-01-03 05:00:00,30,catboost_direct_missing,0.25166666666666665,0.40291108203261616
2,2026-01-02,2026-01-03 06:00:00,31,catboost_direct_missing,0.14666666666666667,0.42883750087996175
2,2026-01-02,2026-01-03 07:00:00,32,catboost_direct_missing,0.26,0.42264048054902964
2,2026-01-02,2026-01-03 08:00:00,33,catboost_direct_missing,0.22,0.4339746820856108
2,2026-01-02,2026-01-03 09:00:00,34,catboost_direct_missing,0.11833333333333333,0.44268067810328904
2,2026-01-02,2026-01-03 10:00:00,35,catboost_direct_missing,0.135,0.44579494007854426
2,2026-01-02,2026-01-03 11:00:00,36,catboost_direct_missing,0.06666666666666667,0.4514858804270951
2,2026-01-02,2026-01-03 12:00:00,37,catboost_direct_missing,0.14333333333333334,0.4446229571595731
2,2026-01-02,2026-01-03 13:00:00,38,catboost_direct_missing,0.16166666666666665,0.45061323407253573
2,2026-01-02,2026-01-03 14:00:00,39,catboost_direct_missing,0.15833333333333333,0.45515984889393746
2,2026-01-02,2026-01-03 15:00:00,40,catboost_direct_missing,0.19666666666666666,0.4731557003293945
2,2026-01-02,2026-01-03 16:00:00,41,catboost_direct_missing,0.20666666666666667,0.4310377129356786
2,2026-01-02,2026-01-03 17:00:00,42,catboost_direct_missing,0.2783333333333333,0.478112740411679
2,2026-01-02,2026-01-03 18:00:00,43,catboost_direct_missing,0.5066666666666667,0.45220320316703144
2,2026-01-02,2026-01-03 19:00:00,44,catboost_direct_missing,0.245,0.4360928864137792
2,2026-01-02,2026-01-03 20:00:00,45,catboost_direct_missing,0.48833333333333334,0.44568661858428527
2,2026-01-02,2026-01-03 21:00:00,46,catboost_direct_missing,0.285,0.42008640991738627
2,2026-01-02,2026-01-03 22:00:00,47,catboost_direct_missing,0.15833333333333335,0.4440593133900367
2,2026-01-02,2026-01-03 23:00:00,48,catboost_direct_missing,0.265,0.4192585953550934
2,2026-01-02,2026-01-02 00:00:00,1,sarimax_direct_missing,0.008333333333333333,0.0410907576253573
2,2026-01-02,2026-01-02 01:00:00,2,sarimax_direct_missing,0.008333333333333333,0.07094948019092445
2,2026-01-02,2026-01-02 02:00:00,3,sarimax_direct_missing,0.01,0.09890839887714231
2,2026-01-02,2026-01-02 03:00:00,4,sarimax_direct_missing,0.008333333333333333,0.1257855056393689
2,2026-01-02,2026-01-02 04:00:00,5,sarimax_direct_missing,0.005,0.1521938731543508
2,2026-01-02,2026-01-02 05:00:00,6,sarimax_direct_missing,0.01,0.17852836224236454
2,2026-01-02,2026-01-02 06:00:00,7,sarimax_direct_missing,0.01,0.20496428763043448
2,2026-01-02,2026-01-02 07:00:00,8,sarimax_direct_missing,0.01,0.2314684307393379
2,2026-01-02,2026-01-02 08:00:00,9,sarimax_direct_missing,0.01,0.257821916306301
2,2026-01-02,2026-01-02 09:00:00,10,sarimax_direct_missing,0.07666666666666667,0.28365363382518777
2,2026-01-02,2026-01-02 10:00:00,11,sarimax_direct_missing,0.26666666666666666,0.30848214163883664
2,2026-01-02,2026-01-02 11:00:00,12,sarimax_direct_missing,0.37666666666666665,0.33176339141260597
2,2026-01-02,2026-01-02 12:00:00,13,sarimax_direct_missing,0.6766666666666667,0.35294119429391047
2,2026-01-02,2026-01-02 13:00:00,14,sarimax_direct_missing,0.8849999999999999,0.3714971454679509
2,2026-01-02,2026-01-02 14:00:00,15,sarimax_direct_missing,0.7450000000000001,0.3869967447910608
2,2026-01-02,2026-01-02 15:00:00,16,sarimax_direct_missing,0.5816666666666667,0.3991286961053931
2,2026-01-02,2026-01-02 16:00:00,17,sarimax_direct_missing,0.43333333333333335,0.40773481985441107
2,2026-01-02,2026-01-02 17:00:00,18,sarimax_direct_missing,0.38000000000000006,0.41282864177414297
2,2026-01-02,2026-01-02 18:00:00,19,sarimax_direct_missing,0.4466666666666666,0.41460148178838935
2,2026-01-02,2026-01-02 19:00:00,20,sarimax_direct_missing,0.47,0.4134157097815177
2,2026-01-02,2026-01-02 20:00:00,21,sarimax_direct_missing,0.66,0.4097857011338607
2,2026-01-02,2026-01-02 21:00:00,22,sarimax_direct_missing,0.8850000000000001,0.4043478556540042
2,2026-01-02,2026-01-02 22:00:00,23,sarimax_direct_missing,0.6649999999999999,0.39782178212801994
2,2026-01-02,2026-01-02 23:00:00,24,sarimax_direct_missing,0.295,0.3909653467162408
2,2026-01-02,2026-01-03 00:00:00,25,sarimax_direct_missing,0.21166666666666667,0.3845266961760789
2,2026-01-02,2026-01-03 01:00:00,26,sarimax_direct_missing,0.19833333333333333,0.3791965681834413
2,2026-01-02,2026-01-03 02:00:00,27,sarimax_direct_missing,0.31,0.375564177090985
2,2026-01-02,2026-01-03 03:00:00,28,sarimax_direct_missing,0.15833333333333333,0.3740797158790055
2,2026-01-02,2026-01-03 04:00:00,29,sarimax_direct_missing,0.18999999999999997,0.37502606065081495
2,2026-01-02,2026-01-03 05:00:00,30,sarimax_direct_missing,0.25166666666666665,0.3785016337249449
2,2026-01-02,2026-01-03 06:00:00,31,sarimax_direct_missing,0.14666666666666667,0.38441561809844665
2,2026-01-02,2026-01-03 07:00:00,32,sarimax_direct_missing,0.26,0.39249587178206846
2,2026-01-02,2026-01-03 08:00:00,33,sarimax_direct_missing,0.22,0.4023090227453347
2,2026-01-02,2026-01-03 09:00:00,34,sarimax_direct_missing,0.11833333333333333,0.41329139306751067
2,2026-01-02,2026-01-03 10:00:00,35,sarimax_direct_missing,0.135,0.42478866105429347
2,2026-01-02,2026-01-03 11:00:00,36,sarimax_direct_missing,0.06666666666666667,0.4361015729469782
2,2026-01-02,2026-01-03 12:00:00,37,sarimax_direct_missing,0.14333333333333334,0.4465346020951726
2,2026-01-02,2026-01-03 13:00:00,38,sarimax_direct_missing,0.16166666666666665,0.4554442512653285
2,2026-01-02,2026-01-03 14:00:00,39,sarimax_direct_missing,0.15833333333333333,0.46228371687942194
2,2026-01-02,2026-01-03 15:00:00,40,sarimax_direct_missing,0.19666666666666666,0.46664088083135524
2,2026-01-02,2026-01-03 16:00:00,41,sarimax_direct_missing,0.20666666666666667,0.46826704927793544
2,2026-01-02,2026-01-03 17:00:00,42,sarimax_direct_missing,0.2783333333333333,0.46709448751307564
2,2026-01-02,2026-01-03 18:00:00,43,sarimax_direct_missing,0.5066666666666667,0.4632415627842918
2,2026-01-02,2026-01-03 19:00:00,44,sarimax_direct_missing,0.245,0.4570051507103631
2,2026-01-02,2026-01-03 20:00:00,45,sarimax_direct_missing,0.48833333333333334,0.44884082829650934
2,2026-01-02,2026-01-03 21:00:00,46,sarimax_direct_missing,0.285,0.43933220830369696
2,2026-01-02,2026-01-03 22:00:00,47,sarimax_direct_missing,0.15833333333333335,0.42915150922206563
2,2026-01-02,2026-01-03 23:00:00,48,sarimax_direct_missing,0.265,0.4190140519238466
2,2026-01-03,2026-01-03 00:00:00,1,catboost_direct_missing,0.21166666666666667,0.28335555705112403
2,2026-01-03,2026-01-03 01:00:00,2,catboost_direct_missing,0.19833333333333333,0.27490644969959155
2,2026-01-03,2026-01-03 02:00:00,3,catboost_direct_missing,0.31,0.2914606925746826
2,2026-01-03,2026-01-03 03:00:00,4,catboost_direct_missing,0.15833333333333333,0.26573513680060634
2,2026-01-03,2026-01-03 04:00:00,5,catboost_direct_missing,0.18999999999999997,0.3250505571439449
2,2026-01-03,2026-01-03 05:00:00,6,catboost_direct_missing,0.25166666666666665,0.30390057292909417
2,2026-01-03,2026-01-03 06:00:00,7,catboost_direct_missing,0.14666666666666667,0.3405204685558099
2,2026-01-03,2026-01-03 07:00:00,8,catboost_direct_missing,0.26,0.3763878973770811
2,2026-01-03,2026-01-03 08:00:00,9,catboost_direct_missing,0.22,0.39616027182120217
2,2026-01-03,2026-01-03 09:00:00,10,catboost_direct_missing,0.11833333333333333,0.4086234093914999
2,2026-01-03,2026-01-03 10:00:00,11,catboost_direct_missing,0.135,0.4198483205265578
2,2026-01-03,2026-01-03 11:00:00,12,catboost_direct_missing,0.06666666666666667,0.4032924064150465
2,2026-01-03,2026-01-03 12:00:00,13,catboost_direct_missing,0.14333333333333334,0.4633074754165458
2,2026-01-03,2026-01-03 13:00:00,14,catboost_direct_missing,0.16166666666666665,0.45660907527813416
2,2026-01-03,2026-01-03 14:00:00,15,catboost_direct_missing,0.15833333333333333,0.45508100167047905
2,2026-01-03,2026-01-03 15:00:00,16,catboost_direct_missing,0.19666666666666666,0.48786484613218684
2,2026-01-03,2026-01-03 16:00:00,17,catboost_direct_missing,0.20666666666666667,0.4709404415254759
2,2026-01-03,2026-01-03 17:00:00,18,catboost_direct_missing,0.2783333333333333,0.4388907269923372
2,2026-01-03,2026-01-03 18:00:00,19,catboost_direct_missing,0.5066666666666667,0.45658901356983117
2,2026-01-03,2026-01-03 19:00:00,20,catboost_direct_missing,0.245,0.47617115286178086
2,2026-01-03,2026-01-03 20:00:00,21,catboost_direct_missing,0.48833333333333334,0.4800941288299687
2,2026-01-03,2026-01-03 21:00:00,22,catboost_direct_missing,0.285,0.47280232003043643
2,2026-01-03,2026-01-03 22:00:00,23,catboost_direct_missing,0.15833333333333335,0.4530678558726921
2,2026-01-03,2026-01-03 23:00:00,24,catboost_direct_missing,0.265,0.40925094876707074
2,2026-01-03,2026-01-04 00:00:00,25,catboost_direct_missing,0.18333333333333335,0.393864458789432
2,2026-01-03,2026-01-04 01:00:00,26,catboost_direct_missing,0.26666666666666666,0.39574895179569397
2,2026-01-03,2026-01-04 02:00:00,27,catboost_direct_missing,0.18999999999999997,0.43340056093894663
2,2026-01-03,2026-01-04 03:00:00,28,catboost_direct_missing,0.16833333333333333,0.4001190609690943
2,2026-01-03,2026-01-04 04:00:00,29,catboost_direct_missing,0.23333333333333336,0.408768962832357
2,2026-01-03,2026-01-04 05:00:00,30,catboost_direct_missing,0.2283333333333333,0.4051149558956999
2,2026-01-03,2026-01-04 06:00:00,31,catboost_direct_missing,0.37000000000000005,0.40502845466782766
2,2026-01-03,2026-01-04 07:00:00,32,catboost_direct_missing,0.295,0.3835178989193918
2,2026-01-03,2026-01-04 08:00:00,33,catboost_direct_missing,0.41,0.4220294102608844
2,2026-01-03,2026-01-04 09:00:00,34,catboost_direct_missing,0.04833333333333333,0.43339320483555194
2,2026-01-03,2026-01-04 10:00:00,35,catboost_direct_missing,0.07666666666666667,0.42121640684185685
2,2026-01-03,2026-01-04 11:00:00,36,catboost_direct_missing,0.06833333333333333,0.4323417686804087
2,2026-01-03,2026-01-04 12:00:00,37,catboost_direct_missing,0.01,0.46417714207626054
2,2026-01-03,2026-01-04 13:00:00,38,catboost_direct_missing,0.01,0.44972818481297155
2,2026-01-03,2026-01-04 14:00:00,39,catboost_direct_missing,0.01,0.4401866039074613
2,2026-01-03,2026-01-04 15:00:00,40,catboost_direct_missing,0.03166666666666667,0.4294945222917987
2,2026-01-03,2026-01-04 16:00:00,41,catboost_direct_missing,0.265,0.39834251643060725
2,2026-01-03,2026-01-04 17:00:00,42,catboost_direct_missing,0.5816666666666667,0.42288589466392823
2,2026-01-03,2026-01-04 18:00:00,43,catboost_direct_missing,0.62,0.4013485819431436
2,2026-01-03,2026-01-04 19:00:00,44,catboost_direct_missing,0.6566666666666666,0.42139092310170556
2,2026-01-03,2026-01-04 20:00:00,45,catboost_direct_missing,0.48666666666666664,0.4333528108978692
2,2026-01-03,2026-01-04 21:00:00,46,catboost_direct_missing,0.3466666666666667,0.404256494930549
2,2026-01-03,2026-01-04 22:00:00,47,catboost_direct_missing,0.48500000000000004,0.40459238994381747
2,2026-01-03,2026-01-04 23:00:00,48,catboost_direct_missing,0.8316666666666667,0.39243819310381184
2,2026-01-03,2026-01-03 00:00:00,1,sarimax_direct_missing,0.21166666666666667,0.2983724902218311
2,2026-01-03,2026-01-03 01:00:00,2,sarimax_direct_missing,0.19833333333333333,0.3018504483850663
2,2026-01-03,2026-01-03 02:00:00,3,sarimax_direct_missing,0.31,0.3061256374212963
2,2026-01-03,2026-01-03 03:00:00,4,sarimax_direct_missing,0.15833333333333333,0.31174031470376734
2,2026-01-03,2026-01-03 04:00:00,5,sarimax_direct_missing,0.18999999999999997,0.31906000840701043
2,2026-01-03,2026-01-03 05:00:00,6,sarimax_direct_missing,0.25166666666666665,0.32825734287987346
2,2026-01-03,2026-01-03 06:00:00,7,sarimax_direct_missing,0.14666666666666667,0.3393081170096309
2,2026-01-03,2026-01-03 07:00:00,8,sarimax_direct_missing,0.26,0.3519999941359597
2,2026-01-03,2026-01-03 08:00:00,9,sarimax_direct_missing,0.22,0.36595329328251996
2,2026-01-03,2026-01-03 09:00:00,10,sarimax_direct_missing,0.11833333333333333,0.38065253840867397
2,2026-01-03,2026-01-03 10:00:00,11,sarimax_direct_missing,0.135,0.3954866817189519
2,2026-01-03,2026-01-03 11:00:00,12,sarimax_direct_missing,0.06666666666666667,0.40979531919072626
2,2026-01-03,2026-01-03 12:00:00,13,sarimax_direct_missing,0.14333333333333334,0.4229178020569013
2,2026-01-03,2026-01-03 13:00:00,14,sarimax_direct_missing,0.16166666666666665,0.43424194518192677
2,2026-01-03,2026-01-03 14:00:00,15,sarimax_direct_missing,0.15833333333333333,0.4432490558531282
2,2026-01-03,2026-01-03 15:00:00,16,sarimax_direct_missing,0.19666666666666666,0.44955225287925016
2,2026-01-03,2026-01-03 16:00:00,17,sarimax_direct_missing,0.20666666666666667,0.4529254992034645
2,2026-01-03,2026-01-03 17:00:00,18,sarimax_direct_missing,0.2783333333333333,0.4533214005603278
2,2026-01-03,2026-01-03 18:00:00,19,sarimax_direct_missing,0.5066666666666667,0.45087658510686546
2,2026-01-03,2026-01-03 19:00:00,20,sarimax_direct_missing,0.245,0.44590432244377404
2,2026-01-03,2026-01-03 20:00:00,21,sarimax_direct_missing,0.48833333333333334,0.4388749074983449
2,2026-01-03,2026-01-03 21:00:00,22,sarimax_direct_missing,0.285,0.43038516624790585
2,2026-01-03,2026-01-03 22:00:00,23,sarimax_direct_missing,0.15833333333333335,0.42111917952877337
2,2026-01-03,2026-01-03 23:00:00,24,sarimax_direct_missing,0.265,0.4118029177971233
2,2026-01-03,2026-01-04 00:00:00,25,sarimax_direct_missing,0.18333333333333335,0.40315589300450405
2,2026-01-03,2026-01-04 01:00:00,26,sarimax_direct_missing,0.26666666666666666,0.39584313553711653
2,2026-01-03,2026-01-04 02:00:00,27,sarimax_direct_missing,0.18999999999999997,0.3904307806756858
2,2026-01-03,2026-01-04 03:00:00,28,sarimax_direct_missing,0.16833333333333333,0.3873483018471218
2,2026-01-03,2026-01-04 04:00:00,29,sarimax_direct_missing,0.23333333333333336,0.3868599738914798
2,2026-01-03,2026-01-04 05:00:00,30,sarimax_direct_missing,0.2283333333333333,0.3890475195880455
2,2026-01-03,2026-01-04 06:00:00,31,sarimax_direct_missing,0.37000000000000005,0.3938051296934322
2,2026-01-03,2026-01-04 07:00:00,32,sarimax_direct_missing,0.295,0.40084720272886526
2,2026-01-03,2026-01-04 08:00:00,33,sarimax_direct_missing,0.41,0.40972828322249855
2,2026-01-03,2026-01-04 09:00:00,34,sarimax_direct_missing,0.04833333333333333,0.41987384517832427
