turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-01,2026-01-01 04:00:00,5,sarimax_direct_missing,0.9899999999999999,0.1639045306767732
1,2026-01-01,2026-01-01 05:00:00,6,sarimax_direct_missing,0.9883333333333333,0.18989561564935653
1,2026-01-01,2026-01-01 06:00:00,7,sarimax_direct_missing,0.9566666666666667,0.21534903603923133
1,2026-01-01,2026-01-01 07:00:00,8,sarimax_direct_missing,0.8266666666666667,0.24036766521880693
1,2026-01-01,2026-01-01 08:00:00,9,sarimax_direct_missing,0.5716666666666667,0.26489430687713583
1,2026-01-01,2026-01-01 09:00:00,10,sarimax_direct_missing,0.4083333333333334,0.2887351604893603
1,2026-01-01,2026-01-01 10:00:00,11,sarimax_direct_missing,0.33666666666666667,0.31159057771092563
1,2026-01-01,2026-01-01 11:00:00,12,sarimax_direct_missing,0.115,0.3330912219024777
1,2026-01-01,2026-01-01 12:00:00,13,sarimax_direct_missing,0.045000000000000005,0.35283735330049215
1,2026-01-01,2026-01-01 13:00:00,14,sarimax_direct_missing,0.065,0.37043873007995676
1,2026-01-01,2026-01-01 14:00:00,15,sarimax_direct_missing,0.018333333333333333,0.3855525563090946
1,2026-01-01,2026-01-01 15:00:00,16,sarimax_direct_missing,0.01,0.39791702540474694
1,2026-01-01,2026-01-01 16:00:00,17,sarimax_direct_missing,0.01,0.40737829396200337
1,2026-01-01,2026-01-01 17:00:00,18,sarimax_direct_missing,0.011666666666666667,0.4139091560796498
1,2026-01-01,2026-01-01 18:00:00,19,sarimax_direct_missing,0.023333333333333334,0.41761824272472664
1,2026-01-01,2026-01-01 19:00:00,20,sarimax_direct_missing,0.02,0.4187492063594379
1,2026-01-01,2026-01-01 20:00:00,21,sarimax_direct_missing,0.07333333333333333,0.4176700245523818
1,2026-01-01,2026-01-01 21:00:00,22,sarimax_direct_missing,0.07666666666666667,0.4148532216091029
1,2026-01-01,2026-01-01 22:00:00,23,sarimax_direct_missing,0.043333333333333335,0.41084841894867546
1,2026-01-01,2026-01-01 23:00:00,24,sarimax_direct_missing,0.01,0.4062491412518572
1,2026-01-01,2026-01-02 00:00:00,25,sarimax_direct_missing,0.011666666666666667,0.40165619105044714
1,2026-01-01,2026-01-02 01:00:00,26,sarimax_direct_missing,0.01,0.3976401330668576
1,2026-01-01,2026-01-02 02:00:00,27,sarimax_direct_missing,0.01,0.3947054856042729
1,2026-01-01,2026-01-02 03:00:00,28,sarimax_direct_missing,0.011666666666666667,0.3932590957599196
1,2026-01-01,2026-01-02 04:00:00,29,sarimax_direct_missing,0.01,0.3935848863508995
1,2026-01-01,2026-01-02 05:00:00,30,sarimax_direct_missing,0.01,0.39582672484602227
1,2026-01-01,2026-01-02 06:00:00,31,sarimax_direct_missing,0.01,0.39998060806951424
1,2026-01-01,2026-01-02 07:00:00,32,sarimax_direct_missing,0.01,0.40589671887391976
1,2026-01-01,2026-01-02 08:00:00,33,sarimax_direct_missing,0.01,0.41329123578697685
1,2026-01-01,2026-01-02 09:00:00,34,sarimax_direct_missing,0.075,0.42176710980513776
1,2026-01-01,2026-01-02 10:00:00,35,sarimax_direct_missing,0.27999999999999997,0.4308424094523043
1,2026-01-01,2026-01-02 11:00:00,36,sarimax_direct_missing,0.40499999999999997,0.4399843177016666
1,2026-01-01,2026-01-02 12:00:00,37,sarimax_direct_missing,0.6466666666666666,0.4486464776186138
1,2026-01-01,2026-01-02 13:00:00,38,sarimax_direct_missing,0.8433333333333334,0.4563071539605273
1,2026-01-01,2026-01-02 14:00:00,39,sarimax_direct_missing,0.71,0.4625056210964938
1,2026-01-01,2026-01-02 15:00:00,40,sarimax_direct_missing,0.5750000000000001,0.4668743073473354
1,2026-01-01,2026-01-02 16:00:00,41,sarimax_direct_missing,0.42333333333333334,0.4691645140204704
1,2026-01-01,2026-01-02 17:00:00,42,sarimax_direct_missing,0.35833333333333334,0.46926396437431933
1,2026-01-01,2026-01-02 18:00:00,43,sarimax_direct_missing,0.425,0.4672049937042878
1,2026-01-01,2026-01-02 19:00:00,44,sarimax_direct_missing,0.445,0.46316282879951043
1,2026-01-01,2026-01-02 20:00:00,45,sarimax_direct_missing,0.6083333333333333,0.45744407975340506
1,2026-01-01,2026-01-02 21:00:00,46,sarimax_direct_missing,0.875,0.4504662335318536
1,2026-01-01,2026-01-02 22:00:00,47,sarimax_direct_missing,0.605,0.4427295513880031
1,2026-01-01,2026-01-02 23:00:00,48,sarimax_direct_missing,0.31666666666666665,0.43478328940250066
1,2026-01-02,2026-01-02 00:00:00,1,catboost_direct_missing,0.011666666666666667,0.022430397743564423
1,2026-01-02,2026-01-02 01:00:00,2,catboost_direct_missing,0.01,0.05312983653622766
1,2026-01-02,2026-01-02 02:00:00,3,catboost_direct_missing,0.01,0.11281598550526556
1,2026-01-02,2026-01-02 03:00:00,4,catboost_direct_missing,0.011666666666666667,0.150734579319095
1,2026-01-02,2026-01-02 04:00:00,5,catboost_direct_missing,0.01,0.17895959048781213
1,2026-01-02,2026-01-02 05:00:00,6,catboost_direct_missing,0.01,0.19028434585244003
1,2026-01-02,2026-01-02 06:00:00,7,catboost_direct_missing,0.01,0.29658907596691575
1,2026-01-02,2026-01-02 07:00:00,8,catboost_direct_missing,0.01,0.3403178503532568
1,2026-01-02,2026-01-02 08:00:00,9,catboost_direct_missing,0.01,0.41077012682004327
1,2026-01-02,2026-01-02 09:00:00,10,catboost_direct_missing,0.075,0.4212961170204654
1,2026-01-02,2026-01-02 10:00:00,11,catboost_direct_missing,0.27999999999999997,0.4366469110995499
1,2026-01-02,2026-01-02 11:00:00,12,catboost_direct_missing,0.40499999999999997,0.44990485683015125
1,2026-01-02,2026-01-02 12:00:00,13,catboost_direct_missing,0.6466666666666666,0.4361628526249851
1,2026-01-02,2026-01-02 13:00:00,14,catboost_direct_missing,0.8433333333333334,0.4929135829944623
1,2026-01-02,2026-01-02 14:00:00,15,catboost_direct_missing,0.71,0.49526710060051077
1,2026-01-02,2026-01-02 15:00:00,16,catboost_direct_missing,0.5750000000000001,0.5075204047305486
1,2026-01-02,2026-01-02 16:00:00,17,catboost_direct_missing,0.42333333333333334,0.5175667646054622
1,2026-01-02,2026-01-02 17:00:00,18,catboost_direct_missing,0.35833333333333334,0.4851695256811385
1,2026-01-02,2026-01-02 18:00:00,19,catboost_direct_missing,0.425,0.4576941607186601
1,2026-01-02,2026-01-02 19:00:00,20,catboost_direct_missing,0.445,0.48970742564330516
1,2026-01-02,2026-01-02 20:00:00,21,catboost_direct_missing,0.6083333333333333,0.51528764177762
1,2026-01-02,2026-01-02 21:00:00,22,catboost_direct_missing,0.875,0.4878155643437807
1,2026-01-02,2026-01-02 22:00:00,23,catboost_direct_missing,0.605,0.4939864409722189
1,2026-01-02,2026-01-02 23:00:00,24,catboost_direct_missing,0.31666666666666665,0.47828266268730696
1,2026-01-02,2026-01-03 00:00:00,25,catboost_direct_missing,0.26166666666666666,0.48349774710062426
1,2026-01-02,2026-01-03 01:00:00,26,catboost_direct_missing,0.22166666666666668,0.48941118550645824
1,2026-01-02,2026-01-03 02:00:00,27,catboost_direct_missing,0.36166666666666664,0.47178509840102645
1,2026-01-02,2026-01-03 03:00:00,28,catboost_direct_missing,0.17833333333333334,0.4958179926486397
1,2026-01-02,2026-01-03 04:00:00,29,catboost_direct_missing,0.21,0.45921014245055386
1,2026-01-02,2026-01-03 05:00:00,30,catboost_direct_missing,0.255,0.45470277061948783
1,2026-01-02,2026-01-03 06:00:00,31,catboost_direct_missing,0.16,0.44827680974477346
1,2026-01-02,2026-01-03 07:00:00,32,catboost_direct_missing,0.26,0.4296883503995819
1,2026-01-02,2026-01-03 08:00:00,33,catboost_direct_missing,0.22833333333333336,0.448345484940853
1,2026-01-02,2026-01-03 09:00:00,34,catboost_direct_missing,0.165,0.45487468763793315
1,2026-01-02,2026-01-03 10:00:00,35,catboost_direct_missing,0.15166666666666667,0.46067675956852544
1,2026-01-02,2026-01-03 11:00:00,36,catboost_direct_missing,0.07333333333333333,0.5251050457038254
1,2026-01-02,2026-01-03 12:00:00,37,catboost_direct_missing,0.13333333333333333,0.46446865892956024
1,2026-01-02,2026-01-03 13:00:00,38,catboost_direct_missing,0.17666666666666667,0.49717663750238317
1,2026-01-02,2026-01-03 14:00:00,39,catboost_direct_missing,0.17166666666666666,0.5048671576579395
1,2026-01-02,2026-01-03 15:00:00,40,catboost_direct_missing,0.19666666666666666,0.4960214609831055
1,2026-01-02,2026-01-03 16:00:00,41,catboost_direct_missing,0.24333333333333332,0.5167543274382604
1,2026-01-02,2026-01-03 17:00:00,42,catboost_direct_missing,0.255,0.4436655051682177
1,2026-01-02,2026-01-03 18:00:00,43,catboost_direct_missing,0.5216666666666666,0.47463882787228107
1,2026-01-02,2026-01-03 19:00:00,44,catboost_direct_missing,0.215,0.4801672049275747
1,2026-01-02,2026-01-03 20:00:00,45,catboost_direct_missing,0.5683333333333334,0.4704234792515727
1,2026-01-02,2026-01-03 21:00:00,46,catboost_direct_missing,0.29833333333333334,0.47176178924175793
1,2026-01-02,2026-01-03 22:00:00,47,catboost_direct_missing,0.19000000000000003,0.41855473975785307
1,2026-01-02,2026-01-03 23:00:00,48,catboost_direct_missing,0.30833333333333335,0.4641409494251764
1,2026-01-02,2026-01-02 00:00:00,1,sarimax_direct_missing,0.011666666666666667,0.04628066849699025
1,2026-01-02,2026-01-02 01:00:00,2,sarimax_direct_missing,0.01,0.07892206182725048
1,2026-01-02,2026-01-02 02:00:00,3,sarimax_direct_missing,0.01,0.10886360149022262
1,2026-01-02,2026-01-02 03:00:00,4,sarimax_direct_missing,0.011666666666666667,0.1369021769442143
1,2026-01-02,2026-01-02 04:00:00,5,sarimax_direct_missing,0.01,0.16367151998622625
1,2026-01-02,2026-01-02 05:00:00,6,sarimax_direct_missing,0.01,0.18962922380982994
1,2026-01-02,2026-01-02 06:00:00,7,sarimax_direct_missing,0.01,0.21505264974397584
1,2026-01-02,2026-01-02 07:00:00,8,sarimax_direct_missing,0.01,0.24004432202819131
1,2026-01-02,2026-01-02 08:00:00,9,sarimax_direct_missing,0.01,0.26454673123212236
1,2026-01-02,2026-01-02 09:00:00,10,sarimax_direct_missing,0.075,0.28836579601014234
1,2026-01-02,2026-01-02 10:00:00,11,sarimax_direct_missing,0.27999999999999997,0.3112016161639176
1,2026-01-02,2026-01-02 11:00:00,12,sarimax_direct_missing,0.40499999999999997,0.33268462917932273
1,2026-01-02,2026-01-02 12:00:00,13,sarimax_direct_missing,0.6466666666666666,0.3524148927172991
1,2026-01-02,2026-01-02 13:00:00,14,sarimax_direct_missing,0.8433333333333334,0.37000198327319067
1,2026-01-02,2026-01-02 14:00:00,15,sarimax_direct_missing,0.71,0.38510294197602823
1,2026-01-02,2026-01-02 15:00:00,16,sarimax_direct_missing,0.5750000000000001,0.39745581611080943
1,2026-01-02,2026-01-02 16:00:00,17,sarimax_direct_missing,0.42333333333333334,0.40690663121442816
1,2026-01-02,2026-01-02 17:00:00,18,sarimax_direct_missing,0.35833333333333334,0.4134280638462562
1,2026-01-02,2026-01-02 18:00:00,19,sarimax_direct_missing,0.425,0.4171286395582199
1,2026-01-02,2026-01-02 19:00:00,20,sarimax_direct_missing,0.445,0.4182519162710724
1,2026-01-02,2026-01-02 20:00:00,21,sarimax_direct_missing,0.6083333333333333,0.4171657867639904
1,2026-01-02,2026-01-02 21:00:00,22,sarimax_direct_missing,0.875,0.4143426992991914
1,2026-01-02,2026-01-02 22:00:00,23,sarimax_direct_missing,0.605,0.41033220709634555
1,2026-01-02,2026-01-02 23:00:00,24,sarimax_direct_missing,0.31666666666666665,0.4057277736716181
1,2026-01-02,2026-01-03 00:00:00,25,sarimax_direct_missing,0.26166666666666666,0.40113014670137637
1,2026-01-02,2026-01-03 01:00:00,26,sarimax_direct_missing,0.22166666666666668,0.3971098417109631
1,2026-01-02,2026-01-03 02:00:00,27,sarimax_direct_missing,0.36166666666666664,0.39417133288118783
1,2026-01-02,2026-01-03 03:00:00,28,sarimax_direct_missing,0.17833333333333334,0.3927214277381344
1,2026-01-02,2026-01-03 04:00:00,29,sarimax_direct_missing,0.21,0.39304401360952845
1,2026-01-02,2026-01-03 05:00:00,30,sarimax_direct_missing,0.255,0.3952829261355298
1,2026-01-02,2026-01-03 06:00:00,31,sarimax_direct_missing,0.16,0.39943413359483204
1,2026-01-02,2026-01-03 07:00:00,32,sarimax_direct_missing,0.26,0.4053477932389057
1,2026-01-02,2026-01-03 08:00:00,33,sarimax_direct_missing,0.22833333333333336,0.41274006063514856
1,2026-01-02,2026-01-03 09:00:00,34,sarimax_direct_missing,0.165,0.4212138661880106
1,2026-01-02,2026-01-03 10:00:00,35,sarimax_direct_missing,0.15166666666666667,0.4302872599534317
1,2026-01-02,2026-01-03 11:00:00,36,sarimax_direct_missing,0.07333333333333333,0.43942740834158234
1,2026-01-02,2026-01-03 12:00:00,37,sarimax_direct_missing,0.13333333333333333,0.44808793956327647
1,2026-01-02,2026-01-03 13:00:00,38,sarimax_direct_missing,0.17666666666666667,0.4557471050535362
1,2026-01-02,2026-01-03 14:00:00,39,sarimax_direct_missing,0.17166666666666666,0.46194416723325443
1,2026-01-02,2026-01-03 15:00:00,40,sarimax_direct_missing,0.19666666666666666,0.4663115437074767
1,2026-01-02,2026-01-03 16:00:00,41,sarimax_direct_missing,0.24333333333333332,0.468600526173137
1,2026-01-02,2026-01-03 17:00:00,42,sarimax_direct_missing,0.255,0.4686988292694505
1,2026-01-02,2026-01-03 18:00:00,43,sarimax_direct_missing,0.5216666666666666,0.46663878056164443
1,2026-01-02,2026-01-03 19:00:00,44,sarimax_direct_missing,0.215,0.4625955999059968
1,2026-01-02,2026-01-03 20:00:00,45,sarimax_direct_missing,0.5683333333333334,0.456875891178146
1,2026-01-02,2026-01-03 21:00:00,46,sarimax_direct_missing,0.29833333333333334,0.44989713576750956
1,2026-01-02,2026-01-03 22:00:00,47,sarimax_direct_missing,0.19000000000000003,0.44215958992593224
1,2026-01-02,2026-01-03 23:00:00,48,sarimax_direct_missing,0.30833333333333335,0.43421250524859234
1,2026-01-03,2026-01-03 00:00:00,1,catboost_direct_missing,0.26166666666666666,0.2984704051482735
1,2026-01-03,2026-01-03 01:00:00,2,catboost_direct_missing,0.22166666666666668,0.3141310279193966
1,2026-01-03,2026-01-03 02:00:00,3,catboost_direct_missing,0.36166666666666664,0.35259985758007195
1,2026-01-03,2026-01-03 03:00:00,4,catboost_direct_missing,0.17833333333333334,0.37462366882819154
1,2026-01-03,2026-01-03 04:00:00,5,catboost_direct_missing,0.21,0.3462120603307008
1,2026-01-03,2026-01-03 05:00:00,6,catboost_direct_missing,0.255,0.34103480370532824
1,2026-01-03,2026-01-03 06:00:00,7,catboost_direct_missing,0.16,0.3614863887135083
1,2026-01-03,2026-01-03 07:00:00,8,catboost_direct_missing,0.26,0.4243004069116411
1,2026-01-03,2026-01-03 08:00:00,9,catboost_direct_missing,0.22833333333333336,0.4399966350084287
1,2026-01-03,2026-01-03 09:00:00,10,catboost_direct_missing,0.165,0.4423410164307171
1,2026-01-03,2026-01-03 10:00:00,11,catboost_direct_missing,0.15166666666666667,0.4689147268416111
1,2026-01-03,2026-01-03 11:00:00,12,catboost_direct_missing,0.07333333333333333,0.5056060668703907
1,2026-01-03,2026-01-03 12:00:00,13,catboost_direct_missing,0.13333333333333333,0.4690534402449445
1,2026-01-03,2026-01-03 13:00:00,14,catboost_direct_missing,0.17666666666666667,0.48475291527543535
1,2026-01-03,2026-01-03 14:00:00,15,catboost_direct_missing,0.17166666666666666,0.5186698066733512
1,2026-01-03,2026-01-03 15:00:00,16,catboost_direct_missing,0.19666666666666666,0.4906124203356297
1,2026-01-03,2026-01-03 16:00:00,17,catboost_direct_missing,0.24333333333333332,0.5179711940465179
1,2026-01-03,2026-01-03 17:00:00,18,catboost_direct_missing,0.255,0.5076677472754757
1,2026-01-03,2026-01-03 18:00:00,19,catboost_direct_missing,0.5216666666666666,0.47274188508355997
1,2026-01-03,2026-01-03 19:00:00,20,catboost_direct_missing,0.215,0.5169750037975518
1,2026-01-03,2026-01-03 20:00:00,21,catboost_direct_missing,0.5683333333333334,0.4847198169970347
1,2026-01-03,2026-01-03 21:00:00,22,catboost_direct_missing,0.29833333333333334,0.4616130608565172
1,2026-01-03,2026-01-03 22:00:00,23,catboost_direct_missing,0.19000000000000003,0.5088829076133955
1,2026-01-03,2026-01-03 23:00:00,24,catboost_direct_missing,0.30833333333333335,0.48109794742819517
1,2026-01-03,2026-01-04 00:00:00,25,catboost_direct_missing,0.23166666666666666,0.49757888931167743
1,2026-01-03,2026-01-04 01:00:00,26,catboost_direct_missing,0.2866666666666667,0.4520582868429278
1,2026-01-03,2026-01-04 02:00:00,27,catboost_direct_missing,0.28,0.42757480200568876
1,2026-01-03,2026-01-04 03:00:00,28,catboost_direct_missing,0.19000000000000003,0.4416552425358066
1,2026-01-03,2026-01-04 04:00:00,29,catboost_direct_missing,0.2733333333333334,0.4536717207787746
1,2026-01-03,2026-01-04 05:00:00,30,catboost_direct_missing,0.26666666666666666,0.4237733609939179
1,2026-01-03,2026-01-04 06:00:00,31,catboost_direct_missing,0.39166666666666666,0.45548015694405375
1,2026-01-03,2026-01-04 07:00:00,32,catboost_direct_missing,0.30833333333333335,0.4142161969546273
1,2026-01-03,2026-01-04 08:00:00,33,catboost_direct_missing,0.5016666666666666,0.46110924629961325
1,2026-01-03,2026-01-04 09:00:00,34,catboost_direct_missing,0.07166666666666667,0.4391925563206973
1,2026-01-03,2026-01-04 10:00:00,35,catboost_direct_missing,0.07166666666666667,0.46697442763281205
1,2026-01-03,2026-01-04 11:00:00,36,catboost_direct_missing,0.07333333333333333,0.48230738389135114
1,2026-01-03,2026-01-04 12:00:00,37,catboost_direct_missing,0.01,0.5324638881629759
1,2026-01-03,2026-01-04 13:00:00,38,catboost_direct_missing,0.01,0.4213020801481486
1,2026-01-03,2026-01-04 14:00:00,39,catboost_direct_missing,0.01,0.4944441456598333
1,2026-01-03,2026-01-04 15:00:00,40,catboost_direct_missing,0.03333333333333333,0.4622391669827947
1,2026-01-03,2026-01-04 16:00:00,41,catboost_direct_missing,0.25333333333333335,0.4735321096503949
1,2026-01-03,2026-01-04 17:00:00,42,catboost_direct_missing,0.6166666666666666,0.4417249946952955
1,2026-01-03,2026-01-04 18:00:00,43,catboost_direct_missing,0.6016666666666667,0.5045076738384277
1,2026-01-03,2026-01-04 19:00:00,44,catboost_direct_missing,0.6366666666666667,0.4711254993853245
1,2026-01-03,2026-01-04 20:00:00,45,catboost_direct_missing,0.47500000000000003,0.4662167522975373
1,2026-01-03,2026-01-04 21:00:00,46,catboost_direct_missing,0.3233333333333333,0.4413477043672573
1,2026-01-03,2026-01-04 22:00:00,47,catboost_direct_missing,0.4683333333333333,0.44546226041726256
1,2026-01-03,2026-01-04 23:00:00,48,catboost_direct_missing,0.7666666666666666,0.4249331477843968
1,2026-01-03,2026-01-03 00:00:00,1,sarimax_direct_missing,0.26166666666666666,0.32125580970954665
1,2026-01-03,2026-01-03 01:00:00,2,sarimax_direct_missing,0.22166666666666668,0.3254746473546918
1,2026-01-03,2026-01-03 02:00:00,3,sarimax_direct_missing,0.36166666666666664,0.3299254027899537
1,2026-01-03,2026-01-03 03:00:00,4,sarimax_direct_missing,0.17833333333333334,0.33510254961016017
1,2026-01-03,2026-01-03 04:00:00,5,sarimax_direct_missing,0.21,0.3413685983417943
1,2026-01-03,2026-01-03 05:00:00,6,sarimax_direct_missing,0.255,0.3489378977376876
1,2026-01-03,2026-01-03 06:00:00,7,sarimax_direct_missing,0.16,0.35786965566913814
1,2026-01-03,2026-01-03 07:00:00,8,sarimax_direct_missing,0.26,0.3680707457332895
1,2026-01-03,2026-01-03 08:00:00,9,sarimax_direct_missing,0.22833333333333336,0.3793081894777589
1,2026-01-03,2026-01-03 09:00:00,10,sarimax_direct_missing,0.165,0.39123053639463273
1,2026-01-03,2026-01-03 10:00:00,11,sarimax_direct_missing,0.15166666666666667,0.4033967499587571
1,2026-01-03,2026-01-03 11:00:00,12,sarimax_direct_missing,0.07333333333333333,0.4153106897263804
1,2026-01-03,2026-01-03 12:00:00,13,sarimax_direct_missing,0.13333333333333333,0.42645889210824456
1,2026-01-03,2026-01-03 13:00:00,14,sarimax_direct_missing,0.17666666666666667,0.4363491222153098
1,2026-01-03,2026-01-03 14:00:00,15,sarimax_direct_missing,0.17166666666666666,0.44454711177001965
1,2026-01-03,2026-01-03 15:00:00,16,sarimax_direct_missing,0.19666666666666666,0.45070901733579444
1,2026-01-03,2026-01-03 16:00:00,17,sarimax_direct_missing,0.24333333333333332,0.4546074208632472
1,2026-01-03,2026-01-03 17:00:00,18,sarimax_direct_missing,0.255,0.4561491311276773
1,2026-01-03,2026-01-03 18:00:00,19,sarimax_direct_missing,0.5216666666666666,0.45538360024521285
1,2026-01-03,2026-01-03 19:00:00,20,sarimax_direct_missing,0.215,0.4525014062031443
1,2026-01-03,2026-01-03 20:00:00,21,sarimax_direct_missing,0.5683333333333334,0.447822926796762
1,2026-01-03,2026-01-03 21:00:00,22,sarimax_direct_missing,0.29833333333333334,0.4417779965372562
1,2026-01-03,2026-01-03 22:00:00,23,sarimax_direct_missing,0.19000000000000003,0.4348779505575288
1,2026-01-03,2026-01-03 23:00:00,24,sarimax_direct_missing,0.30833333333333335,0.4276819765327019
1,2026-01-03,2026-01-04 00:00:00,25,sarimax_direct_missing,0.23166666666666666,0.420760081896006
1,2026-01-03,2026-01-04 01:00:00,26,sarimax_direct_missing,0.2866666666666667,0.4146552128259912
1,2026-01-03,2026-01-04 02:00:00,27,sarimax_direct_missing,0.28,0.4098471179709009
1,2026-01-03,2026-01-04 03:00:00,28,sarimax_direct_missing,0.19000000000000003,0.4067204297953107
1,2026-01-03,2026-01-04 04:00:00,29,sarimax_direct_missing,0.2733333333333334,0.40553914795206086
1,2026-01-03,2026-01-04 05:00:00,30,sarimax_direct_missing,0.26666666666666666,0.40642927184611655
1,2026-01-03,2026-01-04 06:00:00,31,sarimax_direct_missing,0.39166666666666666,0.40937077335197314
1,2026-01-03,2026-01-04 07:00:00,32,sarimax_direct_missing,0.30833333333333335,0.41419946336691743
1,2026-01-03,2026-01-04 08:00:00,33,sarimax_direct_missing,0.5016666666666666,0.4206186309493541
1,2026-01-03,2026-01-04 09:00:00,34,sarimax_direct_missing,0.07166666666666667,0.42821966719195775
1,2026-01-03,2026-01-04 10:00:00,35,sarimax_direct_missing,0.07166666666666667,0.4365102731339764
