turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-01,2026-01-02 14:00:00,39,context_mean,0.71,0.5297321428571429
1,2026-01-01,2026-01-02 15:00:00,40,context_mean,0.5750000000000001,0.5297321428571429
1,2026-01-01,2026-01-02 16:00:00,41,context_mean,0.4233333333333333,0.5297321428571429
1,2026-01-01,2026-01-02 17:00:00,42,context_mean,0.3583333333333333,0.5297321428571429
1,2026-01-01,2026-01-02 18:00:00,43,context_mean,0.425,0.5297321428571429
1,2026-01-01,2026-01-02 19:00:00,44,context_mean,0.445,0.5297321428571429
1,2026-01-01,2026-01-02 20:00:00,45,context_mean,0.6083333333333333,0.5297321428571429
1,2026-01-01,2026-01-02 21:00:00,46,context_mean,0.875,0.5297321428571429
1,2026-01-01,2026-01-02 22:00:00,47,context_mean,0.605,0.5297321428571429
1,2026-01-01,2026-01-02 23:00:00,48,context_mean,0.3166666666666666,0.5297321428571429
1,2026-01-01,2026-01-01 00:00:00,1,catboost,0.015,0.2817298709608697
1,2026-01-01,2026-01-01 01:00:00,2,catboost,0.16,0.2796530079934897
1,2026-01-01,2026-01-01 02:00:00,3,catboost,0.6366666666666667,0.2708530556400711
1,2026-01-01,2026-01-01 03:00:00,4,catboost,0.9883333333333332,0.2705787867232663
1,2026-01-01,2026-01-01 04:00:00,5,catboost,0.99,0.2911007688515903
1,2026-01-01,2026-01-01 05:00:00,6,catboost,0.9883333333333332,0.3269058215079414
1,2026-01-01,2026-01-01 06:00:00,7,catboost,0.9566666666666668,0.3601755862407281
1,2026-01-01,2026-01-01 07:00:00,8,catboost,0.8266666666666667,0.3909925615623796
1,2026-01-01,2026-01-01 08:00:00,9,catboost,0.5716666666666667,0.4030155340539189
1,2026-01-01,2026-01-01 09:00:00,10,catboost,0.4083333333333334,0.4299533586605953
1,2026-01-01,2026-01-01 10:00:00,11,catboost,0.3366666666666666,0.4434597932094123
1,2026-01-01,2026-01-01 11:00:00,12,catboost,0.115,0.4625785576689691
1,2026-01-01,2026-01-01 12:00:00,13,catboost,0.045,0.4680830149964159
1,2026-01-01,2026-01-01 13:00:00,14,catboost,0.065,0.4699758252249917
1,2026-01-01,2026-01-01 14:00:00,15,catboost,0.0183333333333333,0.4696499773476271
1,2026-01-01,2026-01-01 15:00:00,16,catboost,0.01,0.4745059250261868
1,2026-01-01,2026-01-01 16:00:00,17,catboost,0.01,0.4754347938195515
1,2026-01-01,2026-01-01 17:00:00,18,catboost,0.0116666666666666,0.473104038451028
1,2026-01-01,2026-01-01 18:00:00,19,catboost,0.0233333333333333,0.473104038451028
1,2026-01-01,2026-01-01 19:00:00,20,catboost,0.02,0.473104038451028
1,2026-01-01,2026-01-01 20:00:00,21,catboost,0.0733333333333333,0.4699132268661273
1,2026-01-01,2026-01-01 21:00:00,22,catboost,0.0766666666666666,0.4677248110485975
1,2026-01-01,2026-01-01 22:00:00,23,catboost,0.0433333333333333,0.4651006605891218
1,2026-01-01,2026-01-01 23:00:00,24,catboost,0.01,0.4633127403438485
1,2026-01-01,2026-01-02 00:00:00,25,catboost,0.0116666666666666,0.4614199301152727
1,2026-01-01,2026-01-02 01:00:00,26,catboost,0.01,0.4587837028754037
1,2026-01-01,2026-01-02 02:00:00,27,catboost,0.01,0.4499837505219851
1,2026-01-01,2026-01-02 03:00:00,28,catboost,0.0116666666666666,0.4425159325937536
1,2026-01-01,2026-01-02 04:00:00,29,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 05:00:00,30,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 06:00:00,31,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 07:00:00,32,catboost,0.01,0.4421407599633653
1,2026-01-01,2026-01-02 08:00:00,33,catboost,0.01,0.4430798043600499
1,2026-01-01,2026-01-02 09:00:00,34,catboost,0.075,0.4456433928079679
1,2026-01-01,2026-01-02 10:00:00,35,catboost,0.2799999999999999,0.4531112107361994
1,2026-01-01,2026-01-02 11:00:00,36,catboost,0.4049999999999999,0.465416642184095
1,2026-01-01,2026-01-02 12:00:00,37,catboost,0.6466666666666666,0.468052869423964
1,2026-01-01,2026-01-02 13:00:00,38,catboost,0.8433333333333334,0.4699456796525398
1,2026-01-01,2026-01-02 14:00:00,39,catboost,0.71,0.4697167210431261
1,2026-01-01,2026-01-02 15:00:00,40,catboost,0.5750000000000001,0.4723408715026017
1,2026-01-01,2026-01-02 16:00:00,41,catboost,0.4233333333333333,0.4723408715026017
1,2026-01-01,2026-01-02 17:00:00,42,catboost,0.3583333333333333,0.4700101161340781
1,2026-01-01,2026-01-02 18:00:00,43,catboost,0.425,0.4700101161340781
1,2026-01-01,2026-01-02 19:00:00,44,catboost,0.445,0.4700101161340781
1,2026-01-01,2026-01-02 20:00:00,45,catboost,0.6083333333333333,0.4700101161340781
1,2026-01-01,2026-01-02 21:00:00,46,catboost,0.875,0.4678217003165483
1,2026-01-01,2026-01-02 22:00:00,47,catboost,0.605,0.4651975498570727
1,2026-01-01,2026-01-02 23:00:00,48,catboost,0.3166666666666666,0.4638245547974386
1,2026-01-01,2026-01-01 00:00:00,1,sarimax,0.015,0.0456482156406455
1,2026-01-01,2026-01-01 01:00:00,2,sarimax,0.16,0.0778629062776735
1,2026-01-01,2026-01-01 02:00:00,3,sarimax,0.6366666666666667,0.1075214538958989
1,2026-01-01,2026-01-01 03:00:00,4,sarimax,0.9883333333333332,0.1353692155075834
1,2026-01-01,2026-01-01 04:00:00,5,sarimax,0.99,0.1619992409988677
1,2026-01-01,2026-01-01 05:00:00,6,sarimax,0.9883333333333332,0.1878393300742652
1,2026-01-01,2026-01-01 06:00:00,7,sarimax,0.9566666666666668,0.2131476133002032
1,2026-01-01,2026-01-01 07:00:00,8,sarimax,0.8266666666666667,0.2380172311581276
1,2026-01-01,2026-01-01 08:00:00,9,sarimax,0.5716666666666667,0.2623900378241105
1,2026-01-01,2026-01-01 09:00:00,10,sarimax,0.4083333333333334,0.2860786169006743
1,2026-01-01,2026-01-01 10:00:00,11,sarimax,0.3366666666666666,0.3087953078480761
1,2026-01-01,2026-01-01 11:00:00,12,sarimax,0.115,0.3301864442574581
1,2026-01-01,2026-01-01 12:00:00,13,sarimax,0.045,0.3498696320692491
1,2026-01-01,2026-01-01 13:00:00,14,sarimax,0.065,0.3674716725920341
1,2026-01-01,2026-01-01 14:00:00,15,sarimax,0.0183333333333333,0.3826646767564564
1,2026-01-01,2026-01-01 15:00:00,16,sarimax,0.01,0.3951980272671779
1,2026-01-01,2026-01-01 16:00:00,17,sarimax,0.01,0.4049241165378725
1,2026-01-01,2026-01-01 17:00:00,18,sarimax,0.0116666666666666,0.4118162018968847
1,2026-01-01,2026-01-01 18:00:00,19,sarimax,0.0233333333333333,0.4159772472317035
1,2026-01-01,2026-01-01 19:00:00,20,sarimax,0.02,0.4176392259332892
1,2026-01-01,2026-01-01 20:00:00,21,sarimax,0.0733333333333333,0.4171530023351097
1,2026-01-01,2026-01-01 21:00:00,22,sarimax,0.0766666666666666,0.4149695439574661
1,2026-01-01,2026-01-01 22:00:00,23,sarimax,0.0433333333333333,0.4116138014066308
1,2026-01-01,2026-01-01 23:00:00,24,sarimax,0.01,0.4076530868361887
1,2026-01-01,2026-01-02 00:00:00,25,sarimax,0.0116666666666666,0.403662151723448
1,2026-01-01,2026-01-02 01:00:00,26,sarimax,0.01,0.4001873850866264
1,2026-01-01,2026-01-02 02:00:00,27,sarimax,0.01,0.3977126091003545
1,2026-01-01,2026-01-02 03:00:00,28,sarimax,0.0116666666666666,0.3966288365077065
1,2026-01-01,2026-01-02 04:00:00,29,sarimax,0.01,0.3972100809064194
1,2026-01-01,2026-01-02 05:00:00,30,sarimax,0.01,0.3995968954947998
1,2026-01-01,2026-01-02 06:00:00,31,sarimax,0.01,0.4037887864810847
1,2026-01-01,2026-01-02 07:00:00,32,sarimax,0.01,0.4096460401354264
1,2026-01-01,2026-01-02 08:00:00,33,sarimax,0.01,0.4169008587507699
1,2026-01-01,2026-01-02 09:00:00,34,sarimax,0.075,0.4251770644215053
1,2026-01-01,2026-01-02 10:00:00,35,sarimax,0.2799999999999999,0.4340170438918873
1,2026-01-01,2026-01-02 11:00:00,36,sarimax,0.4049999999999999,0.4429141126618042
1,2026-01-01,2026-01-02 12:00:00,37,sarimax,0.6466666666666666,0.4513481057857474
1,2026-01-01,2026-01-02 13:00:00,38,sarimax,0.8433333333333334,0.4588217816120455
1,2026-01-01,2026-01-02 14:00:00,39,sarimax,0.71,0.4648955681429449
1,2026-01-01,2026-01-02 15:00:00,40,sarimax,0.5750000000000001,0.469218293594006
1,2026-01-01,2026-01-02 16:00:00,41,sarimax,0.4233333333333333,0.4715518154562985
1,2026-01-01,2026-01-02 17:00:00,42,sarimax,0.3583333333333333,0.4717878773208471
1,2026-01-01,2026-01-02 18:00:00,43,sarimax,0.425,0.4699560516237459
1,2026-01-01,2026-01-02 19:00:00,44,sarimax,0.445,0.466222233260292
1,2026-01-01,2026-01-02 20:00:00,45,sarimax,0.6083333333333333,0.4608777923380448
1,2026-01-01,2026-01-02 21:00:00,46,sarimax,0.875,0.4543201303437412
1,2026-01-01,2026-01-02 22:00:00,47,sarimax,0.605,0.4470259693386483
1,2026-01-01,2026-01-02 23:00:00,48,sarimax,0.3166666666666666,0.4395191985757065
1,2026-01-02,2026-01-02 00:00:00,1,persistence,0.0116666666666666,0.01
1,2026-01-02,2026-01-02 01:00:00,2,persistence,0.01,0.01
1,2026-01-02,2026-01-02 02:00:00,3,persistence,0.01,0.01
1,2026-01-02,2026-01-02 03:00:00,4,persistence,0.0116666666666666,0.01
1,2026-01-02,2026-01-02 04:00:00,5,persistence,0.01,0.01
1,2026-01-02,2026-01-02 05:00:00,6,persistence,0.01,0.01
1,2026-01-02,2026-01-02 06:00:00,7,persistence,0.01,0.01
1,2026-01-02,2026-01-02 07:00:00,8,persistence,0.01,0.01
1,2026-01-02,2026-01-02 08:00:00,9,persistence,0.01,0.01
1,2026-01-02,2026-01-02 09:00:00,10,persistence,0.075,0.01
1,2026-01-02,2026-01-02 10:00:00,11,persistence,0.2799999999999999,0.01
1,2026-01-02,2026-01-02 11:00:00,12,persistence,0.4049999999999999,0.01
1,2026-01-02,2026-01-02 12:00:00,13,persistence,0.6466666666666666,0.01
1,2026-01-02,2026-01-02 13:00:00,14,persistence,0.8433333333333334,0.01
1,2026-01-02,2026-01-02 14:00:00,15,persistence,0.71,0.01
1,2026-01-02,2026-01-02 15:00:00,16,persistence,0.5750000000000001,0.01
1,2026-01-02,2026-01-02 16:00:00,17,persistence,0.4233333333333333,0.01
1,2026-01-02,2026-01-02 17:00:00,18,persistence,0.3583333333333333,0.01
1,2026-01-02,2026-01-02 18:00:00,19,persistence,0.425,0.01
1,2026-01-02,2026-01-02 19:00:00,20,persistence,0.445,0.01
1,2026-01-02,2026-01-02 20:00:00,21,persistence,0.6083333333333333,0.01
1,2026-01-02,2026-01-02 21:00:00,22,persistence,0.875,0.01
1,2026-01-02,2026-01-02 22:00:00,23,persistence,0.605,0.01
1,2026-01-02,2026-01-02 23:00:00,24,persistence,0.3166666666666666,0.01
1,2026-01-02,2026-01-03 00:00:00,25,persistence,0.2616666666666666,0.01
1,2026-01-02,2026-01-03 01:00:00,26,persistence,0.2216666666666666,0.01
1,2026-01-02,2026-01-03 02:00:00,27,persistence,0.3616666666666666,0.01
1,2026-01-02,2026-01-03 03:00:00,28,persistence,0.1783333333333333,0.01
1,2026-01-02,2026-01-03 04:00:00,29,persistence,0.21,0.01
1,2026-01-02,2026-01-03 05:00:00,30,persistence,0.255,0.01
1,2026-01-02,2026-01-03 06:00:00,31,persistence,0.16,0.01
1,2026-01-02,2026-01-03 07:00:00,32,persistence,0.26,0.01
1,2026-01-02,2026-01-03 08:00:00,33,persistence,0.2283333333333333,0.01
1,2026-01-02,2026-01-03 09:00:00,34,persistence,0.165,0.01
1,2026-01-02,2026-01-03 10:00:00,35,persistence,0.1516666666666666,0.01
1,2026-01-02,2026-01-03 11:00:00,36,persistence,0.0733333333333333,0.01
1,2026-01-02,2026-01-03 12:00:00,37,persistence,0.1333333333333333,0.01
1,2026-01-02,2026-01-03 13:00:00,38,persistence,0.1766666666666666,0.01
1,2026-01-02,2026-01-03 14:00:00,39,persistence,0.1716666666666666,0.01
1,2026-01-02,2026-01-03 15:00:00,40,persistence,0.1966666666666666,0.01
1,2026-01-02,2026-01-03 16:00:00,41,persistence,0.2433333333333333,0.01
1,2026-01-02,2026-01-03 17:00:00,42,persistence,0.255,0.01
1,2026-01-02,2026-01-03 18:00:00,43,persistence,0.5216666666666666,0.01
1,2026-01-02,2026-01-03 19:00:00,44,persistence,0.215,0.01
1,2026-01-02,2026-01-03 20:00:00,45,persistence,0.5683333333333334,0.01
1,2026-01-02,2026-01-03 21:00:00,46,persistence,0.2983333333333333,0.01
1,2026-01-02,2026-01-03 22:00:00,47,persistence,0.19,0.01
1,2026-01-02,2026-01-03 23:00:00,48,persistence,0.3083333333333333,0.01
1,2026-01-02,2026-01-02 00:00:00,1,context_mean,0.0116666666666666,0.5215277777777778
1,2026-01-02,2026-01-02 01:00:00,2,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 02:00:00,3,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 03:00:00,4,context_mean,0.0116666666666666,0.5215277777777778
1,2026-01-02,2026-01-02 04:00:00,5,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 05:00:00,6,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 06:00:00,7,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 07:00:00,8,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 08:00:00,9,context_mean,0.01,0.5215277777777778
1,2026-01-02,2026-01-02 09:00:00,10,context_mean,0.075,0.5215277777777778
1,2026-01-02,2026-01-02 10:00:00,11,context_mean,0.2799999999999999,0.5215277777777778
1,2026-01-02,2026-01-02 11:00:00,12,context_mean,0.4049999999999999,0.5215277777777778
1,2026-01-02,2026-01-02 12:00:00,13,context_mean,0.6466666666666666,0.5215277777777778
1,2026-01-02,2026-01-02 13:00:00,14,context_mean,0.8433333333333334,0.5215277777777778
1,2026-01-02,2026-01-02 14:00:00,15,context_mean,0.71,0.5215277777777778
1,2026-01-02,2026-01-02 15:00:00,16,context_mean,0.5750000000000001,0.5215277777777778
1,2026-01-02,2026-01-02 16:00:00,17,context_mean,0.4233333333333333,0.5215277777777778
1,2026-01-02,2026-01-02 17:00:00,18,context_mean,0.3583333333333333,0.5215277777777778
1,2026-01-02,2026-01-02 18:00:00,19,context_mean,0.425,0.5215277777777778
1,2026-01-02,2026-01-02 19:00:00,20,context_mean,0.445,0.5215277777777778
1,2026-01-02,2026-01-02 20:00:00,21,context_mean,0.6083333333333333,0.5215277777777778
1,2026-01-02,2026-01-02 21:00:00,22,context_mean,0.875,0.5215277777777778
1,2026-01-02,2026-01-02 22:00:00,23,context_mean,0.605,0.5215277777777778
1,2026-01-02,2026-01-02 23:00:00,24,context_mean,0.3166666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 00:00:00,25,context_mean,0.2616666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 01:00:00,26,context_mean,0.2216666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 02:00:00,27,context_mean,0.3616666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 03:00:00,28,context_mean,0.1783333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 04:00:00,29,context_mean,0.21,0.5215277777777778
1,2026-01-02,2026-01-03 05:00:00,30,context_mean,0.255,0.5215277777777778
1,2026-01-02,2026-01-03 06:00:00,31,context_mean,0.16,0.5215277777777778
1,2026-01-02,2026-01-03 07:00:00,32,context_mean,0.26,0.5215277777777778
1,2026-01-02,2026-01-03 08:00:00,33,context_mean,0.2283333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 09:00:00,34,context_mean,0.165,0.5215277777777778
1,2026-01-02,2026-01-03 10:00:00,35,context_mean,0.1516666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 11:00:00,36,context_mean,0.0733333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 12:00:00,37,context_mean,0.1333333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 13:00:00,38,context_mean,0.1766666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 14:00:00,39,context_mean,0.1716666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 15:00:00,40,context_mean,0.1966666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 16:00:00,41,context_mean,0.2433333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 17:00:00,42,context_mean,0.255,0.5215277777777778
1,2026-01-02,2026-01-03 18:00:00,43,context_mean,0.5216666666666666,0.5215277777777778
1,2026-01-02,2026-01-03 19:00:00,44,context_mean,0.215,0.5215277777777778
1,2026-01-02,2026-01-03 20:00:00,45,context_mean,0.5683333333333334,0.5215277777777778
1,2026-01-02,2026-01-03 21:00:00,46,context_mean,0.2983333333333333,0.5215277777777778
1,2026-01-02,2026-01-03 22:00:00,47,context_mean,0.19,0.5215277777777778
1,2026-01-02,2026-01-03 23:00:00,48,context_mean,0.3083333333333333,0.5215277777777778
1,2026-01-02,2026-01-02 00:00:00,1,catboost,0.0116666666666666,0.2820897405822322
1,2026-01-02,2026-01-02 01:00:00,2,catboost,0.01,0.2794535133423632
1,2026-01-02,2026-01-02 02:00:00,3,catboost,0.01,0.2705116865910758
1,2026-01-02,2026-01-02 03:00:00,4,catboost,0.0116666666666666,0.270237417674271
1,2026-01-02,2026-01-02 04:00:00,5,catboost,0.01,0.290759399802595
1,2026-01-02,2026-01-02 05:00:00,6,catboost,0.01,0.3265644524589461
1,2026-01-02,2026-01-02 06:00:00,7,catboost,0.01,0.3610644678254273
1,2026-01-02,2026-01-02 07:00:00,8,catboost,0.01,0.3918814431470787
1,2026-01-02,2026-01-02 08:00:00,9,catboost,0.01,0.4025600916534227
1,2026-01-02,2026-01-02 09:00:00,10,catboost,0.075,0.4294979162600991
1,2026-01-02,2026-01-02 10:00:00,11,catboost,0.2799999999999999,0.4430043508089161
1,2026-01-02,2026-01-02 11:00:00,12,catboost,0.4049999999999999,0.461083767852086
1,2026-01-02,2026-01-02 12:00:00,13,catboost,0.6466666666666666,0.4671475894520218
1,2026-01-02,2026-01-02 13:00:00,14,catboost,0.8433333333333334,0.4684216781971685
1,2026-01-02,2026-01-02 14:00:00,15,catboost,0.71,0.4681927195877548
1,2026-01-02,2026-01-02 15:00:00,16,catboost,0.5750000000000001,0.4730486672663144
1,2026-01-02,2026-01-02 16:00:00,17,catboost,0.4233333333333333,0.4739775360596792
1,2026-01-02,2026-01-02 17:00:00,18,catboost,0.3583333333333333,0.4732479367661568
1,2026-01-02,2026-01-02 18:00:00,19,catboost,0.425,0.4732479367661568
1,2026-01-02,2026-01-02 19:00:00,20,catboost,0.445,0.4732479367661568
1,2026-01-02,2026-01-02 20:00:00,21,catboost,0.6083333333333333,0.4732479367661568
1,2026-01-02,2026-01-02 21:00:00,22,catboost,0.875,0.471059520948627
1,2026-01-02,2026-01-02 22:00:00,23,catboost,0.605,0.4684353704891514
1,2026-01-02,2026-01-02 23:00:00,24,catboost,0.3166666666666666,0.4670623754295173
1,2026-01-02,2026-01-03 00:00:00,25,catboost,0.2616666666666666,0.4657882866843705
1,2026-01-02,2026-01-03 01:00:00,26,catboost,0.2216666666666666,0.4631520594445015
1,2026-01-02,2026-01-03 02:00:00,27,catboost,0.3616666666666666,0.4542102326932141
1,2026-01-02,2026-01-03 03:00:00,28,catboost,0.1783333333333333,0.4467424147649827
1,2026-01-02,2026-01-03 04:00:00,29,catboost,0.21,0.4446930024397042
1,2026-01-02,2026-01-03 05:00:00,30,catboost,0.255,0.4446930024397042
1,2026-01-02,2026-01-03 06:00:00,31,catboost,0.16,0.4446930024397042
1,2026-01-02,2026-01-03 07:00:00,32,catboost,0.26,0.4446930024397042
1,2026-01-02,2026-01-03 08:00:00,33,catboost,0.2283333333333333,0.4442877228511934
1,2026-01-02,2026-01-03 09:00:00,34,catboost,0.165,0.4459170783890093
1,2026-01-02,2026-01-03 10:00:00,35,catboost,0.1516666666666666,0.4533848963172407
1,2026-01-02,2026-01-03 11:00:00,36,catboost,0.0733333333333333,0.4655753700731992
1,2026-01-02,2026-01-03 12:00:00,37,catboost,0.1333333333333333,0.4682115973130683
1,2026-01-02,2026-01-03 13:00:00,38,catboost,0.1766666666666666,0.4694856860582151
