turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-02,2026-01-02 04:00:00,5,catboost_direct,0.01,0.21404858208589886
1,2026-01-02,2026-01-02 05:00:00,6,catboost_direct,0.01,0.2170068499967118
1,2026-01-02,2026-01-02 06:00:00,7,catboost_direct,0.01,0.2648372827975514
1,2026-01-02,2026-01-02 07:00:00,8,catboost_direct,0.01,0.3372963297263146
1,2026-01-02,2026-01-02 08:00:00,9,catboost_direct,0.01,0.35410046017565583
1,2026-01-02,2026-01-02 09:00:00,10,catboost_direct,0.075,0.425891130787445
1,2026-01-02,2026-01-02 10:00:00,11,catboost_direct,0.27999999999999997,0.4340261264693507
1,2026-01-02,2026-01-02 11:00:00,12,catboost_direct,0.40499999999999997,0.4016662460675133
1,2026-01-02,2026-01-02 12:00:00,13,catboost_direct,0.6466666666666666,0.4619906553460187
1,2026-01-02,2026-01-02 13:00:00,14,catboost_direct,0.8433333333333334,0.47407156793118677
1,2026-01-02,2026-01-02 14:00:00,15,catboost_direct,0.71,0.5116569715870164
1,2026-01-02,2026-01-02 15:00:00,16,catboost_direct,0.5750000000000001,0.48963664873699675
1,2026-01-02,2026-01-02 16:00:00,17,catboost_direct,0.42333333333333334,0.4716516280818689
1,2026-01-02,2026-01-02 17:00:00,18,catboost_direct,0.35833333333333334,0.488898635679283
1,2026-01-02,2026-01-02 18:00:00,19,catboost_direct,0.425,0.5035117020795472
1,2026-01-02,2026-01-02 19:00:00,20,catboost_direct,0.445,0.4634749163522262
1,2026-01-02,2026-01-02 20:00:00,21,catboost_direct,0.6083333333333333,0.4564486013788985
1,2026-01-02,2026-01-02 21:00:00,22,catboost_direct,0.875,0.4620602020811215
1,2026-01-02,2026-01-02 22:00:00,23,catboost_direct,0.605,0.5105336784977178
1,2026-01-02,2026-01-02 23:00:00,24,catboost_direct,0.31666666666666665,0.5440081199701355
1,2026-01-02,2026-01-03 00:00:00,25,catboost_direct,0.26166666666666666,0.5323157476116681
1,2026-01-02,2026-01-03 01:00:00,26,catboost_direct,0.22166666666666668,0.47495821081014694
1,2026-01-02,2026-01-03 02:00:00,27,catboost_direct,0.36166666666666664,0.4715882740336346
1,2026-01-02,2026-01-03 03:00:00,28,catboost_direct,0.17833333333333334,0.4753304755808018
1,2026-01-02,2026-01-03 04:00:00,29,catboost_direct,0.21,0.4632549964000937
1,2026-01-02,2026-01-03 05:00:00,30,catboost_direct,0.255,0.4762959243421035
1,2026-01-02,2026-01-03 06:00:00,31,catboost_direct,0.16,0.47560660600857285
1,2026-01-02,2026-01-03 07:00:00,32,catboost_direct,0.26,0.47705886910311246
1,2026-01-02,2026-01-03 08:00:00,33,catboost_direct,0.22833333333333336,0.46670811804387885
1,2026-01-02,2026-01-03 09:00:00,34,catboost_direct,0.165,0.46975735799407387
1,2026-01-02,2026-01-03 10:00:00,35,catboost_direct,0.15166666666666667,0.4731244293369137
1,2026-01-02,2026-01-03 11:00:00,36,catboost_direct,0.07333333333333333,0.4782819313157939
1,2026-01-02,2026-01-03 12:00:00,37,catboost_direct,0.13333333333333333,0.47345175964512687
1,2026-01-02,2026-01-03 13:00:00,38,catboost_direct,0.17666666666666667,0.49517707547033984
1,2026-01-02,2026-01-03 14:00:00,39,catboost_direct,0.17166666666666666,0.5006056473092682
1,2026-01-02,2026-01-03 15:00:00,40,catboost_direct,0.19666666666666666,0.4482108726365478
1,2026-01-02,2026-01-03 16:00:00,41,catboost_direct,0.24333333333333332,0.4549004617789429
1,2026-01-02,2026-01-03 17:00:00,42,catboost_direct,0.255,0.48202375766681843
1,2026-01-02,2026-01-03 18:00:00,43,catboost_direct,0.5216666666666666,0.4806504398281405
1,2026-01-02,2026-01-03 19:00:00,44,catboost_direct,0.215,0.469181697293997
1,2026-01-02,2026-01-03 20:00:00,45,catboost_direct,0.5683333333333334,0.4826089785058213
1,2026-01-02,2026-01-03 21:00:00,46,catboost_direct,0.29833333333333334,0.440480889105089
1,2026-01-02,2026-01-03 22:00:00,47,catboost_direct,0.19000000000000003,0.4536279081317306
1,2026-01-02,2026-01-03 23:00:00,48,catboost_direct,0.30833333333333335,0.46071671312510293
1,2026-01-03,2026-01-03 00:00:00,1,catboost_direct,0.26166666666666666,0.29593128360129667
1,2026-01-03,2026-01-03 01:00:00,2,catboost_direct,0.22166666666666668,0.3059588259212028
1,2026-01-03,2026-01-03 02:00:00,3,catboost_direct,0.36166666666666664,0.3668135236777199
1,2026-01-03,2026-01-03 03:00:00,4,catboost_direct,0.17833333333333334,0.3755894580643344
1,2026-01-03,2026-01-03 04:00:00,5,catboost_direct,0.21,0.36845086071855554
1,2026-01-03,2026-01-03 05:00:00,6,catboost_direct,0.255,0.35035928234444363
1,2026-01-03,2026-01-03 06:00:00,7,catboost_direct,0.16,0.38930675954796695
1,2026-01-03,2026-01-03 07:00:00,8,catboost_direct,0.26,0.3923944461254542
1,2026-01-03,2026-01-03 08:00:00,9,catboost_direct,0.22833333333333336,0.4204135891906877
1,2026-01-03,2026-01-03 09:00:00,10,catboost_direct,0.165,0.4663541982817516
1,2026-01-03,2026-01-03 10:00:00,11,catboost_direct,0.15166666666666667,0.4479535705139727
1,2026-01-03,2026-01-03 11:00:00,12,catboost_direct,0.07333333333333333,0.44631959998862736
1,2026-01-03,2026-01-03 12:00:00,13,catboost_direct,0.13333333333333333,0.46341399623814716
1,2026-01-03,2026-01-03 13:00:00,14,catboost_direct,0.17666666666666667,0.45023907152274345
1,2026-01-03,2026-01-03 14:00:00,15,catboost_direct,0.17166666666666666,0.4860845645774081
1,2026-01-03,2026-01-03 15:00:00,16,catboost_direct,0.19666666666666666,0.5097262832995827
1,2026-01-03,2026-01-03 16:00:00,17,catboost_direct,0.24333333333333332,0.46859520034572055
1,2026-01-03,2026-01-03 17:00:00,18,catboost_direct,0.255,0.4836339933846106
1,2026-01-03,2026-01-03 18:00:00,19,catboost_direct,0.5216666666666666,0.501954075071063
1,2026-01-03,2026-01-03 19:00:00,20,catboost_direct,0.215,0.45346198008575805
1,2026-01-03,2026-01-03 20:00:00,21,catboost_direct,0.5683333333333334,0.44797872532789024
1,2026-01-03,2026-01-03 21:00:00,22,catboost_direct,0.29833333333333334,0.48723225513079044
1,2026-01-03,2026-01-03 22:00:00,23,catboost_direct,0.19000000000000003,0.4698537706347413
1,2026-01-03,2026-01-03 23:00:00,24,catboost_direct,0.30833333333333335,0.46165677908583763
1,2026-01-03,2026-01-04 00:00:00,25,catboost_direct,0.23166666666666666,0.4799764688645892
1,2026-01-03,2026-01-04 01:00:00,26,catboost_direct,0.2866666666666667,0.4404136151626687
1,2026-01-03,2026-01-04 02:00:00,27,catboost_direct,0.28,0.3816624362325771
1,2026-01-03,2026-01-04 03:00:00,28,catboost_direct,0.19000000000000003,0.45511171834710307
1,2026-01-03,2026-01-04 04:00:00,29,catboost_direct,0.2733333333333334,0.46548508441204856
1,2026-01-03,2026-01-04 05:00:00,30,catboost_direct,0.26666666666666666,0.45285621871864734
1,2026-01-03,2026-01-04 06:00:00,31,catboost_direct,0.39166666666666666,0.43565163670268764
1,2026-01-03,2026-01-04 07:00:00,32,catboost_direct,0.30833333333333335,0.43542242714190454
1,2026-01-03,2026-01-04 08:00:00,33,catboost_direct,0.5016666666666666,0.4476977574480677
1,2026-01-03,2026-01-04 09:00:00,34,catboost_direct,0.07166666666666667,0.4431165734414016
1,2026-01-03,2026-01-04 10:00:00,35,catboost_direct,0.07166666666666667,0.4437711414778042
1,2026-01-03,2026-01-04 11:00:00,36,catboost_direct,0.07333333333333333,0.48257476891838774
1,2026-01-03,2026-01-04 12:00:00,37,catboost_direct,0.01,0.5094809263945127
1,2026-01-03,2026-01-04 13:00:00,38,catboost_direct,0.01,0.4797870486897834
1,2026-01-03,2026-01-04 14:00:00,39,catboost_direct,0.01,0.5090204961385988
1,2026-01-03,2026-01-04 15:00:00,40,catboost_direct,0.03333333333333333,0.4301623522781855
1,2026-01-03,2026-01-04 16:00:00,41,catboost_direct,0.25333333333333335,0.4480136300720056
1,2026-01-03,2026-01-04 17:00:00,42,catboost_direct,0.6166666666666666,0.4515575169711299
1,2026-01-03,2026-01-04 18:00:00,43,catboost_direct,0.6016666666666667,0.4560359282270816
1,2026-01-03,2026-01-04 19:00:00,44,catboost_direct,0.6366666666666667,0.4496832362773324
1,2026-01-03,2026-01-04 20:00:00,45,catboost_direct,0.47500000000000003,0.47425878734578586
1,2026-01-03,2026-01-04 21:00:00,46,catboost_direct,0.3233333333333333,0.41548180577116345
1,2026-01-03,2026-01-04 22:00:00,47,catboost_direct,0.4683333333333333,0.43986726644998564
1,2026-01-03,2026-01-04 23:00:00,48,catboost_direct,0.7666666666666666,0.4447848588991097
1,2026-01-04,2026-01-04 00:00:00,1,catboost_direct,0.23166666666666666,0.32411226737444215
1,2026-01-04,2026-01-04 01:00:00,2,catboost_direct,0.2866666666666667,0.3199179004397156
1,2026-01-04,2026-01-04 02:00:00,3,catboost_direct,0.28,0.35084162408785124
1,2026-01-04,2026-01-04 03:00:00,4,catboost_direct,0.19000000000000003,0.3538233897189057
1,2026-01-04,2026-01-04 04:00:00,5,catboost_direct,0.2733333333333334,0.3475640933339513
1,2026-01-04,2026-01-04 05:00:00,6,catboost_direct,0.26666666666666666,0.27779908991388197
1,2026-01-04,2026-01-04 06:00:00,7,catboost_direct,0.39166666666666666,0.2914622049424333
1,2026-01-04,2026-01-04 07:00:00,8,catboost_direct,0.30833333333333335,0.3305799134759192
1,2026-01-04,2026-01-04 08:00:00,9,catboost_direct,0.5016666666666666,0.37960967076502866
1,2026-01-04,2026-01-04 09:00:00,10,catboost_direct,0.07166666666666667,0.39822216529347276
1,2026-01-04,2026-01-04 10:00:00,11,catboost_direct,0.07166666666666667,0.3847361198570022
1,2026-01-04,2026-01-04 11:00:00,12,catboost_direct,0.07333333333333333,0.41222115327043884
1,2026-01-04,2026-01-04 12:00:00,13,catboost_direct,0.01,0.4149809968693697
1,2026-01-04,2026-01-04 13:00:00,14,catboost_direct,0.01,0.41346885280666107
1,2026-01-04,2026-01-04 14:00:00,15,catboost_direct,0.01,0.4425402172523414
1,2026-01-04,2026-01-04 15:00:00,16,catboost_direct,0.03333333333333333,0.41720575003391736
1,2026-01-04,2026-01-04 16:00:00,17,catboost_direct,0.25333333333333335,0.4154901294633033
1,2026-01-04,2026-01-04 17:00:00,18,catboost_direct,0.6166666666666666,0.42602611067654833
1,2026-01-04,2026-01-04 18:00:00,19,catboost_direct,0.6016666666666667,0.42992947935286063
1,2026-01-04,2026-01-04 19:00:00,20,catboost_direct,0.6366666666666667,0.4302427298092554
1,2026-01-04,2026-01-04 20:00:00,21,catboost_direct,0.47500000000000003,0.45973167130212794
1,2026-01-04,2026-01-04 21:00:00,22,catboost_direct,0.3233333333333333,0.4520679787181327
1,2026-01-04,2026-01-04 22:00:00,23,catboost_direct,0.4683333333333333,0.4351455691122892
1,2026-01-04,2026-01-04 23:00:00,24,catboost_direct,0.7666666666666666,0.4044926801508711
1,2026-01-04,2026-01-05 00:00:00,25,catboost_direct,0.2866666666666667,0.4685650025373993
1,2026-01-04,2026-01-05 01:00:00,26,catboost_direct,0.32666666666666666,0.41678786421786185
1,2026-01-04,2026-01-05 02:00:00,27,catboost_direct,0.3416666666666666,0.3976999474897399
1,2026-01-04,2026-01-05 03:00:00,28,catboost_direct,0.2783333333333334,0.4174770421389027
1,2026-01-04,2026-01-05 04:00:00,29,catboost_direct,0.17,0.4032136825619225
1,2026-01-04,2026-01-05 05:00:00,30,catboost_direct,0.12333333333333334,0.42583993698632433
1,2026-01-04,2026-01-05 06:00:00,31,catboost_direct,0.045000000000000005,0.3954224586357792
1,2026-01-04,2026-01-05 07:00:00,32,catboost_direct,0.01,0.4231199060258074
1,2026-01-04,2026-01-05 08:00:00,33,catboost_direct,0.01,0.42929925714441
1,2026-01-04,2026-01-05 09:00:00,34,catboost_direct,0.01,0.4114244555250159
1,2026-01-04,2026-01-05 10:00:00,35,catboost_direct,0.01,0.3936643121161766
1,2026-01-04,2026-01-05 11:00:00,36,catboost_direct,0.01,0.46633940804488444
1,2026-01-04,2026-01-05 12:00:00,37,catboost_direct,0.018333333333333333,0.4783133014275951
1,2026-01-04,2026-01-05 13:00:00,38,catboost_direct,0.03166666666666667,0.46881801106290566
1,2026-01-04,2026-01-05 14:00:00,39,catboost_direct,0.01,0.4860680109990128
1,2026-01-04,2026-01-05 15:00:00,40,catboost_direct,0.01,0.443564585764732
1,2026-01-04,2026-01-05 16:00:00,41,catboost_direct,0.02,0.45643027939594033
1,2026-01-04,2026-01-05 17:00:00,42,catboost_direct,0.03666666666666667,0.4237202855539165
1,2026-01-04,2026-01-05 18:00:00,43,catboost_direct,0.06833333333333334,0.46253668156281647
1,2026-01-04,2026-01-05 19:00:00,44,catboost_direct,0.08333333333333333,0.44451970569013793
1,2026-01-04,2026-01-05 20:00:00,45,catboost_direct,0.13166666666666668,0.4633004774432534
1,2026-01-04,2026-01-05 21:00:00,46,catboost_direct,0.18833333333333332,0.4431798830895464
1,2026-01-04,2026-01-05 22:00:00,47,catboost_direct,0.37666666666666665,0.43366612096274587
1,2026-01-04,2026-01-05 23:00:00,48,catboost_direct,0.4216666666666667,0.4019950285675382
1,2026-01-05,2026-01-05 00:00:00,1,catboost_direct,0.2866666666666667,0.7253653865074541
1,2026-01-05,2026-01-05 01:00:00,2,catboost_direct,0.32666666666666666,0.6046724827587765
1,2026-01-05,2026-01-05 02:00:00,3,catboost_direct,0.3416666666666666,0.595817868229404
1,2026-01-05,2026-01-05 03:00:00,4,catboost_direct,0.2783333333333334,0.531083039330022
1,2026-01-05,2026-01-05 04:00:00,5,catboost_direct,0.17,0.49776407391468447
1,2026-01-05,2026-01-05 05:00:00,6,catboost_direct,0.12333333333333334,0.42924491718886515
1,2026-01-05,2026-01-05 06:00:00,7,catboost_direct,0.045000000000000005,0.44112253026736653
1,2026-01-05,2026-01-05 07:00:00,8,catboost_direct,0.01,0.42731309044357946
1,2026-01-05,2026-01-05 08:00:00,9,catboost_direct,0.01,0.46911420591119013
1,2026-01-05,2026-01-05 09:00:00,10,catboost_direct,0.01,0.4590017140409052
1,2026-01-05,2026-01-05 10:00:00,11,catboost_direct,0.01,0.46030403226184835
1,2026-01-05,2026-01-05 11:00:00,12,catboost_direct,0.01,0.4329727284091087
1,2026-01-05,2026-01-05 12:00:00,13,catboost_direct,0.018333333333333333,0.42045331428958926
1,2026-01-05,2026-01-05 13:00:00,14,catboost_direct,0.03166666666666667,0.42612324966140136
1,2026-01-05,2026-01-05 14:00:00,15,catboost_direct,0.01,0.4586273725507142
1,2026-01-05,2026-01-05 15:00:00,16,catboost_direct,0.01,0.4504305094331652
1,2026-01-05,2026-01-05 16:00:00,17,catboost_direct,0.02,0.4268654612304807
1,2026-01-05,2026-01-05 17:00:00,18,catboost_direct,0.03666666666666667,0.4451069906277353
1,2026-01-05,2026-01-05 18:00:00,19,catboost_direct,0.06833333333333334,0.45370812236459246
1,2026-01-05,2026-01-05 19:00:00,20,catboost_direct,0.08333333333333333,0.442424285822227
1,2026-01-05,2026-01-05 20:00:00,21,catboost_direct,0.13166666666666668,0.4674334208559715
1,2026-01-05,2026-01-05 21:00:00,22,catboost_direct,0.18833333333333332,0.4490251521319973
1,2026-01-05,2026-01-05 22:00:00,23,catboost_direct,0.37666666666666665,0.44570349395540837
1,2026-01-05,2026-01-05 23:00:00,24,catboost_direct,0.4216666666666667,0.4112682288731116
1,2026-01-05,2026-01-06 00:00:00,25,catboost_direct,0.375,0.4593312747925494
1,2026-01-05,2026-01-06 01:00:00,26,catboost_direct,0.31833333333333336,0.39784840526552906
1,2026-01-05,2026-01-06 02:00:00,27,catboost_direct,0.8166666666666668,0.39236488762972843
1,2026-01-05,2026-01-06 03:00:00,28,catboost_direct,0.9866666666666667,0.4159651264523879
1,2026-01-05,2026-01-06 04:00:00,29,catboost_direct,0.8433333333333333,0.3977594706799416
1,2026-01-05,2026-01-06 05:00:00,30,catboost_direct,0.9700000000000001,0.4157573933931421
1,2026-01-05,2026-01-06 06:00:00,31,catboost_direct,0.8766666666666666,0.42335519316891573
1,2026-01-05,2026-01-06 07:00:00,32,catboost_direct,0.9733333333333333,0.4209325088928201
1,2026-01-05,2026-01-06 08:00:00,33,catboost_direct,0.9899999999999999,0.4341344777598266
1,2026-01-05,2026-01-06 09:00:00,34,catboost_direct,0.9783333333333334,0.4174132468352785
1,2026-01-05,2026-01-06 10:00:00,35,catboost_direct,0.9683333333333333,0.4286732765973778
1,2026-01-05,2026-01-06 11:00:00,36,catboost_direct,0.9866666666666667,0.4829687836111712
1,2026-01-05,2026-01-06 12:00:00,37,catboost_direct,0.9766666666666666,0.5063479121981181
1,2026-01-05,2026-01-06 13:00:00,38,catboost_direct,0.9683333333333333,0.492091093464727
1,2026-01-05,2026-01-06 14:00:00,39,catboost_direct,0.9866666666666667,0.5031634840232384
1,2026-01-05,2026-01-06 15:00:00,40,catboost_direct,0.9899999999999999,0.4420416149273728
1,2026-01-05,2026-01-06 16:00:00,41,catboost_direct,0.9883333333333333,0.46416878678117046
1,2026-01-05,2026-01-06 17:00:00,42,catboost_direct,0.9883333333333333,0.4306654461342831
1,2026-01-05,2026-01-06 18:00:00,43,catboost_direct,0.9899999999999999,0.43808237063255073
1,2026-01-05,2026-01-06 19:00:00,44,catboost_direct,0.855,0.44724277442556304
1,2026-01-05,2026-01-06 20:00:00,45,catboost_direct,0.6966666666666667,0.48746060526573143
1,2026-01-05,2026-01-06 21:00:00,46,catboost_direct,0.4633333333333333,0.421305054908057
1,2026-01-05,2026-01-06 22:00:00,47,catboost_direct,0.22999999999999998,0.4499141145299675
1,2026-01-05,2026-01-06 23:00:00,48,catboost_direct,0.02,0.4389541362689624
1,2026-01-06,2026-01-06 00:00:00,1,catboost_direct,0.375,0.4494926733516514
1,2026-01-06,2026-01-06 01:00:00,2,catboost_direct,0.31833333333333336,0.4294342033308111
1,2026-01-06,2026-01-06 02:00:00,3,catboost_direct,0.8166666666666668,0.4339827919223951
1,2026-01-06,2026-01-06 03:00:00,4,catboost_direct,0.9866666666666667,0.40275260508628297
1,2026-01-06,2026-01-06 04:00:00,5,catboost_direct,0.8433333333333333,0.38316690341565246
1,2026-01-06,2026-01-06 05:00:00,6,catboost_direct,0.9700000000000001,0.40162630663231275
1,2026-01-06,2026-01-06 06:00:00,7,catboost_direct,0.8766666666666666,0.3585681230492447
1,2026-01-06,2026-01-06 07:00:00,8,catboost_direct,0.9733333333333333,0.378006743100132
1,2026-01-06,2026-01-06 08:00:00,9,catboost_direct,0.9899999999999999,0.3902615357421432
1,2026-01-06,2026-01-06 09:00:00,10,catboost_direct,0.9783333333333334,0.4198138290559873
1,2026-01-06,2026-01-06 10:00:00,11,catboost_direct,0.9683333333333333,0.41893220068784887
1,2026-01-06,2026-01-06 11:00:00,12,catboost_direct,0.9866666666666667,0.39057423472484165
1,2026-01-06,2026-01-06 12:00:00,13,catboost_direct,0.9766666666666666,0.39511169272854746
1,2026-01-06,2026-01-06 13:00:00,14,catboost_direct,0.9683333333333333,0.40264246528777253
1,2026-01-06,2026-01-06 14:00:00,15,catboost_direct,0.9866666666666667,0.442357176000231
1,2026-01-06,2026-01-06 15:00:00,16,catboost_direct,0.9899999999999999,0.438674347836156
1,2026-01-06,2026-01-06 16:00:00,17,catboost_direct,0.9883333333333333,0.3945700403008156
1,2026-01-06,2026-01-06 17:00:00,18,catboost_direct,0.9883333333333333,0.4555373710138116
1,2026-01-06,2026-01-06 18:00:00,19,catboost_direct,0.9899999999999999,0.4354401155950967
1,2026-01-06,2026-01-06 19:00:00,20,catboost_direct,0.855,0.41721789396672593
1,2026-01-06,2026-01-06 20:00:00,21,catboost_direct,0.6966666666666667,0.4408999006787303
1,2026-01-06,2026-01-06 21:00:00,22,catboost_direct,0.4633333333333333,0.4362554129159953
1,2026-01-06,2026-01-06 22:00:00,23,catboost_direct,0.22999999999999998,0.4575239018266344
1,2026-01-06,2026-01-06 23:00:00,24,catboost_direct,0.02,0.4447598676873664
1,2026-01-06,2026-01-07 00:00:00,25,catboost_direct,0.01,0.44992497152252925
1,2026-01-06,2026-01-07 01:00:00,26,catboost_direct,0.028333333333333335,0.428146591724874
1,2026-01-06,2026-01-07 02:00:00,27,catboost_direct,0.028333333333333332,0.40970584982369795
1,2026-01-06,2026-01-07 03:00:00,28,catboost_direct,0.01,0.43634505842031235
1,2026-01-06,2026-01-07 04:00:00,29,catboost_direct,0.01,0.40647811136063317
1,2026-01-06,2026-01-07 05:00:00,30,catboost_direct,0.01,0.41636213396706856
1,2026-01-06,2026-01-07 06:00:00,31,catboost_direct,0.01,0.4170589272718434
1,2026-01-06,2026-01-07 07:00:00,32,catboost_direct,0.01,0.43165217580123993
1,2026-01-06,2026-01-07 08:00:00,33,catboost_direct,0.01,0.4236835102741823
1,2026-01-06,2026-01-07 09:00:00,34,catboost_direct,0.01,0.43284940961830687
1,2026-01-06,2026-01-07 10:00:00,35,catboost_direct,0.01,0.42610042714009766
1,2026-01-06,2026-01-07 11:00:00,36,catboost_direct,0.01,0.4854476031208956
1,2026-01-06,2026-01-07 12:00:00,37,catboost_direct,0.01,0.4979006719591481
1,2026-01-06,2026-01-07 13:00:00,38,catboost_direct,0.01,0.4301623882846038
1,2026-01-06,2026-01-07 14:00:00,39,catboost_direct,0.01,0.4543529079183081
1,2026-01-06,2026-01-07 15:00:00,40,catboost_direct,0.01,0.4477000033655253
1,2026-01-06,2026-01-07 16:00:00,41,catboost_direct,0.011666666666666667,0.4481107765837669
1,2026-01-06,2026-01-07 17:00:00,42,catboost_direct,0.028333333333333332,0.42632801575906554
1,2026-01-06,2026-01-07 18:00:00,43,catboost_direct,0.02,0.42648337693231764
1,2026-01-06,2026-01-07 19:00:00,44,catboost_direct,0.011666666666666667,0.4379941565377221
1,2026-01-06,2026-01-07 20:00:00,45,catboost_direct,0.01,0.4629667468591261
1,2026-01-06,2026-01-07 21:00:00,46,catboost_direct,0.01,0.42614179226872995
1,2026-01-06,2026-01-07 22:00:00,47,catboost_direct,0.01,0.4371890039546658
1,2026-01-06,2026-01-07 23:00:00,48,catboost_direct,0.01,0.4351794458790792
1,2026-01-07,2026-01-07 00:00:00,1,catboost_direct,0.01,0.05176021575894074
1,2026-01-07,2026-01-07 01:00:00,2,catboost_direct,0.028333333333333335,0.16568316046363232
1,2026-01-07,2026-01-07 02:00:00,3,catboost_direct,0.028333333333333332,0.1717403294936477
1,2026-01-07,2026-01-07 03:00:00,4,catboost_direct,0.01,0.23141241450680541
1,2026-01-07,2026-01-07 04:00:00,5,catboost_direct,0.01,0.24343245361350488
1,2026-01-07,2026-01-07 05:00:00,6,catboost_direct,0.01,0.3025344828294919
1,2026-01-07,2026-01-07 06:00:00,7,catboost_direct,0.01,0.3288961123448161
