turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-01,2026-01-02 12:00:00,37,catboost_direct,0.6766666666666667,0.5117291907855036
2,2026-01-01,2026-01-02 13:00:00,38,catboost_direct,0.8849999999999999,0.43880629083081124
2,2026-01-01,2026-01-02 14:00:00,39,catboost_direct,0.7450000000000001,0.4741324697467632
2,2026-01-01,2026-01-02 15:00:00,40,catboost_direct,0.5816666666666667,0.436693941238347
2,2026-01-01,2026-01-02 16:00:00,41,catboost_direct,0.43333333333333335,0.4727358955310734
2,2026-01-01,2026-01-02 17:00:00,42,catboost_direct,0.38000000000000006,0.4562770837457031
2,2026-01-01,2026-01-02 18:00:00,43,catboost_direct,0.4466666666666666,0.5000943295465493
2,2026-01-01,2026-01-02 19:00:00,44,catboost_direct,0.47,0.42680583603605726
2,2026-01-01,2026-01-02 20:00:00,45,catboost_direct,0.66,0.44014465941434183
2,2026-01-01,2026-01-02 21:00:00,46,catboost_direct,0.8850000000000001,0.47411052120240393
2,2026-01-01,2026-01-02 22:00:00,47,catboost_direct,0.6649999999999999,0.3953503938988961
2,2026-01-01,2026-01-02 23:00:00,48,catboost_direct,0.295,0.41996224195981335
2,2026-01-02,2026-01-02 00:00:00,1,catboost_direct,0.008333333333333333,0.00964980052974368
2,2026-01-02,2026-01-02 01:00:00,2,catboost_direct,0.008333333333333333,0.04418958033056558
2,2026-01-02,2026-01-02 02:00:00,3,catboost_direct,0.01,0.06220016828902164
2,2026-01-02,2026-01-02 03:00:00,4,catboost_direct,0.008333333333333333,0.09186247053793772
2,2026-01-02,2026-01-02 04:00:00,5,catboost_direct,0.005,0.21998395508612853
2,2026-01-02,2026-01-02 05:00:00,6,catboost_direct,0.01,0.2144350932125857
2,2026-01-02,2026-01-02 06:00:00,7,catboost_direct,0.01,0.237446149661388
2,2026-01-02,2026-01-02 07:00:00,8,catboost_direct,0.01,0.31423668782380454
2,2026-01-02,2026-01-02 08:00:00,9,catboost_direct,0.01,0.33782718448055316
2,2026-01-02,2026-01-02 09:00:00,10,catboost_direct,0.07666666666666667,0.3632910804966686
2,2026-01-02,2026-01-02 10:00:00,11,catboost_direct,0.26666666666666666,0.37565759308110513
2,2026-01-02,2026-01-02 11:00:00,12,catboost_direct,0.37666666666666665,0.42909580750227483
2,2026-01-02,2026-01-02 12:00:00,13,catboost_direct,0.6766666666666667,0.43193914270105493
2,2026-01-02,2026-01-02 13:00:00,14,catboost_direct,0.8849999999999999,0.46890026543915725
2,2026-01-02,2026-01-02 14:00:00,15,catboost_direct,0.7450000000000001,0.4791677152238482
2,2026-01-02,2026-01-02 15:00:00,16,catboost_direct,0.5816666666666667,0.4481924140373914
2,2026-01-02,2026-01-02 16:00:00,17,catboost_direct,0.43333333333333335,0.46834071305701785
2,2026-01-02,2026-01-02 17:00:00,18,catboost_direct,0.38000000000000006,0.4479071069952753
2,2026-01-02,2026-01-02 18:00:00,19,catboost_direct,0.4466666666666666,0.4451506538909843
2,2026-01-02,2026-01-02 19:00:00,20,catboost_direct,0.47,0.45319754023135916
2,2026-01-02,2026-01-02 20:00:00,21,catboost_direct,0.66,0.49982440283815427
2,2026-01-02,2026-01-02 21:00:00,22,catboost_direct,0.8850000000000001,0.4191598965891617
2,2026-01-02,2026-01-02 22:00:00,23,catboost_direct,0.6649999999999999,0.4011218133731745
2,2026-01-02,2026-01-02 23:00:00,24,catboost_direct,0.295,0.43781664942955456
2,2026-01-02,2026-01-03 00:00:00,25,catboost_direct,0.21166666666666667,0.43475243302208477
2,2026-01-02,2026-01-03 01:00:00,26,catboost_direct,0.19833333333333333,0.406546448997012
2,2026-01-02,2026-01-03 02:00:00,27,catboost_direct,0.31,0.42537482554939465
2,2026-01-02,2026-01-03 03:00:00,28,catboost_direct,0.15833333333333333,0.43940410217526865
2,2026-01-02,2026-01-03 04:00:00,29,catboost_direct,0.18999999999999997,0.42360237988851773
2,2026-01-02,2026-01-03 05:00:00,30,catboost_direct,0.25166666666666665,0.40374770863491
2,2026-01-02,2026-01-03 06:00:00,31,catboost_direct,0.14666666666666667,0.38161316106074833
2,2026-01-02,2026-01-03 07:00:00,32,catboost_direct,0.26,0.4305175628999635
2,2026-01-02,2026-01-03 08:00:00,33,catboost_direct,0.22,0.4410907469694981
2,2026-01-02,2026-01-03 09:00:00,34,catboost_direct,0.11833333333333333,0.44273633376532445
2,2026-01-02,2026-01-03 10:00:00,35,catboost_direct,0.135,0.4261654465650258
2,2026-01-02,2026-01-03 11:00:00,36,catboost_direct,0.06666666666666667,0.4289973804116741
2,2026-01-02,2026-01-03 12:00:00,37,catboost_direct,0.14333333333333334,0.4693966921711053
2,2026-01-02,2026-01-03 13:00:00,38,catboost_direct,0.16166666666666665,0.4606017331209425
2,2026-01-02,2026-01-03 14:00:00,39,catboost_direct,0.15833333333333333,0.46849010779732614
2,2026-01-02,2026-01-03 15:00:00,40,catboost_direct,0.19666666666666666,0.4329366368508122
2,2026-01-02,2026-01-03 16:00:00,41,catboost_direct,0.20666666666666667,0.4744588216593273
2,2026-01-02,2026-01-03 17:00:00,42,catboost_direct,0.2783333333333333,0.44707657846976584
2,2026-01-02,2026-01-03 18:00:00,43,catboost_direct,0.5066666666666667,0.4577153783075944
2,2026-01-02,2026-01-03 19:00:00,44,catboost_direct,0.245,0.444124151804932
2,2026-01-02,2026-01-03 20:00:00,45,catboost_direct,0.48833333333333334,0.4391229904813064
2,2026-01-02,2026-01-03 21:00:00,46,catboost_direct,0.285,0.43112481199733593
2,2026-01-02,2026-01-03 22:00:00,47,catboost_direct,0.15833333333333335,0.41174629546311725
2,2026-01-02,2026-01-03 23:00:00,48,catboost_direct,0.265,0.4383498883129289
2,2026-01-03,2026-01-03 00:00:00,1,catboost_direct,0.21166666666666667,0.26131113511226856
2,2026-01-03,2026-01-03 01:00:00,2,catboost_direct,0.19833333333333333,0.29240246693256944
2,2026-01-03,2026-01-03 02:00:00,3,catboost_direct,0.31,0.2826406817183102
2,2026-01-03,2026-01-03 03:00:00,4,catboost_direct,0.15833333333333333,0.2527145753548018
2,2026-01-03,2026-01-03 04:00:00,5,catboost_direct,0.18999999999999997,0.344627882395573
2,2026-01-03,2026-01-03 05:00:00,6,catboost_direct,0.25166666666666665,0.29709174704244456
2,2026-01-03,2026-01-03 06:00:00,7,catboost_direct,0.14666666666666667,0.33138157068669816
2,2026-01-03,2026-01-03 07:00:00,8,catboost_direct,0.26,0.35628964194912627
2,2026-01-03,2026-01-03 08:00:00,9,catboost_direct,0.22,0.3731869479185513
2,2026-01-03,2026-01-03 09:00:00,10,catboost_direct,0.11833333333333333,0.40059740356540036
2,2026-01-03,2026-01-03 10:00:00,11,catboost_direct,0.135,0.3978724126643223
2,2026-01-03,2026-01-03 11:00:00,12,catboost_direct,0.06666666666666667,0.43496267394686033
2,2026-01-03,2026-01-03 12:00:00,13,catboost_direct,0.14333333333333334,0.4748640394722676
2,2026-01-03,2026-01-03 13:00:00,14,catboost_direct,0.16166666666666665,0.43985650173358465
2,2026-01-03,2026-01-03 14:00:00,15,catboost_direct,0.15833333333333333,0.4476558993557867
2,2026-01-03,2026-01-03 15:00:00,16,catboost_direct,0.19666666666666666,0.44300817899106304
2,2026-01-03,2026-01-03 16:00:00,17,catboost_direct,0.20666666666666667,0.43744030716458143
2,2026-01-03,2026-01-03 17:00:00,18,catboost_direct,0.2783333333333333,0.43558538789258744
2,2026-01-03,2026-01-03 18:00:00,19,catboost_direct,0.5066666666666667,0.4794426384068025
2,2026-01-03,2026-01-03 19:00:00,20,catboost_direct,0.245,0.47995358438443586
2,2026-01-03,2026-01-03 20:00:00,21,catboost_direct,0.48833333333333334,0.45293946038421645
2,2026-01-03,2026-01-03 21:00:00,22,catboost_direct,0.285,0.4396320666607344
2,2026-01-03,2026-01-03 22:00:00,23,catboost_direct,0.15833333333333335,0.41758691544249754
2,2026-01-03,2026-01-03 23:00:00,24,catboost_direct,0.265,0.41546959840893766
2,2026-01-03,2026-01-04 00:00:00,25,catboost_direct,0.18333333333333335,0.4084094136520525
2,2026-01-03,2026-01-04 01:00:00,26,catboost_direct,0.26666666666666666,0.3789949393681327
2,2026-01-03,2026-01-04 02:00:00,27,catboost_direct,0.18999999999999997,0.39558992977590124
2,2026-01-03,2026-01-04 03:00:00,28,catboost_direct,0.16833333333333333,0.42528452651379317
2,2026-01-03,2026-01-04 04:00:00,29,catboost_direct,0.23333333333333336,0.40387712010614174
2,2026-01-03,2026-01-04 05:00:00,30,catboost_direct,0.2283333333333333,0.39482348857561045
2,2026-01-03,2026-01-04 06:00:00,31,catboost_direct,0.37000000000000005,0.4059038353667988
2,2026-01-03,2026-01-04 07:00:00,32,catboost_direct,0.295,0.38762613095273596
2,2026-01-03,2026-01-04 08:00:00,33,catboost_direct,0.41,0.40371842872651487
2,2026-01-03,2026-01-04 09:00:00,34,catboost_direct,0.04833333333333333,0.4312864256532108
2,2026-01-03,2026-01-04 10:00:00,35,catboost_direct,0.07666666666666667,0.41670650550760335
2,2026-01-03,2026-01-04 11:00:00,36,catboost_direct,0.06833333333333333,0.39793833904630244
2,2026-01-03,2026-01-04 12:00:00,37,catboost_direct,0.01,0.45755039596537417
2,2026-01-03,2026-01-04 13:00:00,38,catboost_direct,0.01,0.42808079582279346
2,2026-01-03,2026-01-04 14:00:00,39,catboost_direct,0.01,0.45497426978345373
2,2026-01-03,2026-01-04 15:00:00,40,catboost_direct,0.03166666666666667,0.4009925688953999
2,2026-01-03,2026-01-04 16:00:00,41,catboost_direct,0.265,0.44015347349141354
2,2026-01-03,2026-01-04 17:00:00,42,catboost_direct,0.5816666666666667,0.39835060599563304
2,2026-01-03,2026-01-04 18:00:00,43,catboost_direct,0.62,0.4103068524444389
2,2026-01-03,2026-01-04 19:00:00,44,catboost_direct,0.6566666666666666,0.42105999763844937
2,2026-01-03,2026-01-04 20:00:00,45,catboost_direct,0.48666666666666664,0.40409423747269485
2,2026-01-03,2026-01-04 21:00:00,46,catboost_direct,0.3466666666666667,0.4190102116185496
2,2026-01-03,2026-01-04 22:00:00,47,catboost_direct,0.48500000000000004,0.39433257560049195
2,2026-01-03,2026-01-04 23:00:00,48,catboost_direct,0.8316666666666667,0.39528721219724555
2,2026-01-04,2026-01-04 00:00:00,1,catboost_direct,0.18333333333333335,0.30823632966568093
2,2026-01-04,2026-01-04 01:00:00,2,catboost_direct,0.26666666666666666,0.2885783274770318
2,2026-01-04,2026-01-04 02:00:00,3,catboost_direct,0.18999999999999997,0.25955146259226514
2,2026-01-04,2026-01-04 03:00:00,4,catboost_direct,0.16833333333333333,0.2858808835774441
2,2026-01-04,2026-01-04 04:00:00,5,catboost_direct,0.23333333333333336,0.33106000977739264
2,2026-01-04,2026-01-04 05:00:00,6,catboost_direct,0.2283333333333333,0.2613095594750865
2,2026-01-04,2026-01-04 06:00:00,7,catboost_direct,0.37000000000000005,0.24850118290179335
2,2026-01-04,2026-01-04 07:00:00,8,catboost_direct,0.295,0.3318784979315078
2,2026-01-04,2026-01-04 08:00:00,9,catboost_direct,0.41,0.31853823954760013
2,2026-01-04,2026-01-04 09:00:00,10,catboost_direct,0.04833333333333333,0.3645026400095635
2,2026-01-04,2026-01-04 10:00:00,11,catboost_direct,0.07666666666666667,0.3648666638061186
2,2026-01-04,2026-01-04 11:00:00,12,catboost_direct,0.06833333333333333,0.38878973397265737
2,2026-01-04,2026-01-04 12:00:00,13,catboost_direct,0.01,0.4247539360017452
2,2026-01-04,2026-01-04 13:00:00,14,catboost_direct,0.01,0.3915214085274493
2,2026-01-04,2026-01-04 14:00:00,15,catboost_direct,0.01,0.38725705166729973
2,2026-01-04,2026-01-04 15:00:00,16,catboost_direct,0.03166666666666667,0.40614105689545493
2,2026-01-04,2026-01-04 16:00:00,17,catboost_direct,0.265,0.4066404193434001
2,2026-01-04,2026-01-04 17:00:00,18,catboost_direct,0.5816666666666667,0.41155563374772025
2,2026-01-04,2026-01-04 18:00:00,19,catboost_direct,0.62,0.4203807357653771
2,2026-01-04,2026-01-04 19:00:00,20,catboost_direct,0.6566666666666666,0.42534771132454985
2,2026-01-04,2026-01-04 20:00:00,21,catboost_direct,0.48666666666666664,0.43403214427035897
2,2026-01-04,2026-01-04 21:00:00,22,catboost_direct,0.3466666666666667,0.39477685484495206
2,2026-01-04,2026-01-04 22:00:00,23,catboost_direct,0.48500000000000004,0.38984580879188996
2,2026-01-04,2026-01-04 23:00:00,24,catboost_direct,0.8316666666666667,0.3970116966803393
2,2026-01-04,2026-01-05 00:00:00,25,catboost_direct,0.27666666666666667,0.39276691419745924
2,2026-01-04,2026-01-05 01:00:00,26,catboost_direct,0.33,0.36607139679966744
2,2026-01-04,2026-01-05 02:00:00,27,catboost_direct,0.34500000000000003,0.3573727449457856
2,2026-01-04,2026-01-05 03:00:00,28,catboost_direct,0.27666666666666667,0.3836671994033304
2,2026-01-04,2026-01-05 04:00:00,29,catboost_direct,0.16,0.3848137751855547
2,2026-01-04,2026-01-05 05:00:00,30,catboost_direct,0.12666666666666668,0.3519541585661281
2,2026-01-04,2026-01-05 06:00:00,31,catboost_direct,0.04833333333333333,0.384886528649558
2,2026-01-04,2026-01-05 07:00:00,32,catboost_direct,0.01,0.3693318528634806
2,2026-01-04,2026-01-05 08:00:00,33,catboost_direct,0.01,0.38403332398824
2,2026-01-04,2026-01-05 09:00:00,34,catboost_direct,0.01,0.3788163580561584
2,2026-01-04,2026-01-05 10:00:00,35,catboost_direct,0.006666666666666667,0.39461504737251
2,2026-01-04,2026-01-05 11:00:00,36,catboost_direct,0.008333333333333333,0.3822827257401096
2,2026-01-04,2026-01-05 12:00:00,37,catboost_direct,0.013333333333333334,0.45596541864049345
2,2026-01-04,2026-01-05 13:00:00,38,catboost_direct,0.03333333333333333,0.4251314823989196
2,2026-01-04,2026-01-05 14:00:00,39,catboost_direct,0.008333333333333333,0.4395881929910709
2,2026-01-04,2026-01-05 15:00:00,40,catboost_direct,0.006666666666666667,0.3996078906231831
2,2026-01-04,2026-01-05 16:00:00,41,catboost_direct,0.018333333333333333,0.40330478352540394
2,2026-01-04,2026-01-05 17:00:00,42,catboost_direct,0.03333333333333333,0.398397813966217
2,2026-01-04,2026-01-05 18:00:00,43,catboost_direct,0.07333333333333333,0.4514205771557444
2,2026-01-04,2026-01-05 19:00:00,44,catboost_direct,0.07166666666666667,0.4033203168922313
2,2026-01-04,2026-01-05 20:00:00,45,catboost_direct,0.12166666666666666,0.4077907522423953
2,2026-01-04,2026-01-05 21:00:00,46,catboost_direct,0.15166666666666664,0.4483740837873855
2,2026-01-04,2026-01-05 22:00:00,47,catboost_direct,0.34833333333333333,0.3946180460115485
2,2026-01-04,2026-01-05 23:00:00,48,catboost_direct,0.37166666666666665,0.4026238896438852
2,2026-01-05,2026-01-05 00:00:00,1,catboost_direct,0.27666666666666667,0.8133440643985583
2,2026-01-05,2026-01-05 01:00:00,2,catboost_direct,0.33,0.6565864691018338
2,2026-01-05,2026-01-05 02:00:00,3,catboost_direct,0.34500000000000003,0.58477041304403
2,2026-01-05,2026-01-05 03:00:00,4,catboost_direct,0.27666666666666667,0.587881816744625
2,2026-01-05,2026-01-05 04:00:00,5,catboost_direct,0.16,0.5278578018152711
2,2026-01-05,2026-01-05 05:00:00,6,catboost_direct,0.12666666666666668,0.4522459894701525
2,2026-01-05,2026-01-05 06:00:00,7,catboost_direct,0.04833333333333333,0.4322214934550175
2,2026-01-05,2026-01-05 07:00:00,8,catboost_direct,0.01,0.4636622212095897
2,2026-01-05,2026-01-05 08:00:00,9,catboost_direct,0.01,0.4537385401619147
2,2026-01-05,2026-01-05 09:00:00,10,catboost_direct,0.01,0.42884981817985873
2,2026-01-05,2026-01-05 10:00:00,11,catboost_direct,0.006666666666666667,0.4140852006764285
2,2026-01-05,2026-01-05 11:00:00,12,catboost_direct,0.008333333333333333,0.39229752230428006
2,2026-01-05,2026-01-05 12:00:00,13,catboost_direct,0.013333333333333334,0.4534000820328925
2,2026-01-05,2026-01-05 13:00:00,14,catboost_direct,0.03333333333333333,0.42238900552329217
2,2026-01-05,2026-01-05 14:00:00,15,catboost_direct,0.008333333333333333,0.40510082673255415
2,2026-01-05,2026-01-05 15:00:00,16,catboost_direct,0.006666666666666667,0.38121988562998926
2,2026-01-05,2026-01-05 16:00:00,17,catboost_direct,0.018333333333333333,0.4041247206361379
2,2026-01-05,2026-01-05 17:00:00,18,catboost_direct,0.03333333333333333,0.4243120079034344
2,2026-01-05,2026-01-05 18:00:00,19,catboost_direct,0.07333333333333333,0.4232550995224034
2,2026-01-05,2026-01-05 19:00:00,20,catboost_direct,0.07166666666666667,0.45635578553808975
2,2026-01-05,2026-01-05 20:00:00,21,catboost_direct,0.12166666666666666,0.439775494379055
2,2026-01-05,2026-01-05 21:00:00,22,catboost_direct,0.15166666666666664,0.42282361992920775
2,2026-01-05,2026-01-05 22:00:00,23,catboost_direct,0.34833333333333333,0.4064312429192413
2,2026-01-05,2026-01-05 23:00:00,24,catboost_direct,0.37166666666666665,0.4131821808571142
2,2026-01-05,2026-01-06 00:00:00,25,catboost_direct,0.3466666666666667,0.40465348885860336
2,2026-01-05,2026-01-06 01:00:00,26,catboost_direct,0.2966666666666667,0.3943742957784911
2,2026-01-05,2026-01-06 02:00:00,27,catboost_direct,0.7400000000000001,0.36974459651980657
2,2026-01-05,2026-01-06 03:00:00,28,catboost_direct,0.9566666666666667,0.4009633199076768
2,2026-01-05,2026-01-06 04:00:00,29,catboost_direct,0.7999999999999999,0.3856074959374801
2,2026-01-05,2026-01-06 05:00:00,30,catboost_direct,0.9683333333333333,0.3584363483069826
2,2026-01-05,2026-01-06 06:00:00,31,catboost_direct,0.8783333333333333,0.40699821315280715
2,2026-01-05,2026-01-06 07:00:00,32,catboost_direct,0.9733333333333333,0.36797507960916925
2,2026-01-05,2026-01-06 08:00:00,33,catboost_direct,0.9683333333333333,0.39599844432585624
2,2026-01-05,2026-01-06 09:00:00,34,catboost_direct,0.965,0.38948913501586047
2,2026-01-05,2026-01-06 10:00:00,35,catboost_direct,0.9133333333333334,0.4026234074075383
2,2026-01-05,2026-01-06 11:00:00,36,catboost_direct,0.975,0.3943877964961041
2,2026-01-05,2026-01-06 12:00:00,37,catboost_direct,0.9733333333333333,0.4600048895369601
2,2026-01-05,2026-01-06 13:00:00,38,catboost_direct,0.9666666666666667,0.4157559357252451
2,2026-01-05,2026-01-06 14:00:00,39,catboost_direct,0.9700000000000001,0.4582919209158997
2,2026-01-05,2026-01-06 15:00:00,40,catboost_direct,0.965,0.40984073407952815
2,2026-01-05,2026-01-06 16:00:00,41,catboost_direct,0.9700000000000001,0.4323198188747738
2,2026-01-05,2026-01-06 17:00:00,42,catboost_direct,0.9700000000000001,0.40492512611525044
2,2026-01-05,2026-01-06 18:00:00,43,catboost_direct,0.9700000000000001,0.47166053473064384
2,2026-01-05,2026-01-06 19:00:00,44,catboost_direct,0.8916666666666666,0.42056912650796896
2,2026-01-05,2026-01-06 20:00:00,45,catboost_direct,0.635,0.4296117410964021
2,2026-01-05,2026-01-06 21:00:00,46,catboost_direct,0.48500000000000004,0.44899837758052175
2,2026-01-05,2026-01-06 22:00:00,47,catboost_direct,0.165,0.40139730873713864
2,2026-01-05,2026-01-06 23:00:00,48,catboost_direct,0.021666666666666667,0.404489418623786
2,2026-01-06,2026-01-06 00:00:00,1,catboost_direct,0.3466666666666667,0.39129395997419114
2,2026-01-06,2026-01-06 01:00:00,2,catboost_direct,0.2966666666666667,0.38084223941565254
2,2026-01-06,2026-01-06 02:00:00,3,catboost_direct,0.7400000000000001,0.4052647962053803
2,2026-01-06,2026-01-06 03:00:00,4,catboost_direct,0.9566666666666667,0.35335820299848764
2,2026-01-06,2026-01-06 04:00:00,5,catboost_direct,0.7999999999999999,0.36874691132787096
2,2026-01-06,2026-01-06 05:00:00,6,catboost_direct,0.9683333333333333,0.33555509744442646
2,2026-01-06,2026-01-06 06:00:00,7,catboost_direct,0.8783333333333333,0.31505542257302077
2,2026-01-06,2026-01-06 07:00:00,8,catboost_direct,0.9733333333333333,0.33828743557615193
2,2026-01-06,2026-01-06 08:00:00,9,catboost_direct,0.9683333333333333,0.30961441469266343
2,2026-01-06,2026-01-06 09:00:00,10,catboost_direct,0.965,0.33587249269156344
2,2026-01-06,2026-01-06 10:00:00,11,catboost_direct,0.9133333333333334,0.3546405668109803
2,2026-01-06,2026-01-06 11:00:00,12,catboost_direct,0.975,0.3536484298226356
2,2026-01-06,2026-01-06 12:00:00,13,catboost_direct,0.9733333333333333,0.3900547320292881
2,2026-01-06,2026-01-06 13:00:00,14,catboost_direct,0.9666666666666667,0.39211003388895
2,2026-01-06,2026-01-06 14:00:00,15,catboost_direct,0.9700000000000001,0.41592255043629434
2,2026-01-06,2026-01-06 15:00:00,16,catboost_direct,0.965,0.41064196016589355
2,2026-01-06,2026-01-06 16:00:00,17,catboost_direct,0.9700000000000001,0.39936880195088154
2,2026-01-06,2026-01-06 17:00:00,18,catboost_direct,0.9700000000000001,0.38690658983900855
2,2026-01-06,2026-01-06 18:00:00,19,catboost_direct,0.9700000000000001,0.4151320970059997
2,2026-01-06,2026-01-06 19:00:00,20,catboost_direct,0.8916666666666666,0.4172429416041875
2,2026-01-06,2026-01-06 20:00:00,21,catboost_direct,0.635,0.4257652953737111
2,2026-01-06,2026-01-06 21:00:00,22,catboost_direct,0.48500000000000004,0.39843720176284525
2,2026-01-06,2026-01-06 22:00:00,23,catboost_direct,0.165,0.3964292583651035
2,2026-01-06,2026-01-06 23:00:00,24,catboost_direct,0.021666666666666667,0.4030561147880453
2,2026-01-06,2026-01-07 00:00:00,25,catboost_direct,0.008333333333333333,0.39191193637858834
2,2026-01-06,2026-01-07 01:00:00,26,catboost_direct,0.02,0.39680910995359703
2,2026-01-06,2026-01-07 02:00:00,27,catboost_direct,0.028333333333333332,0.4243979242989641
2,2026-01-06,2026-01-07 03:00:00,28,catboost_direct,0.008333333333333333,0.41424210563411706
2,2026-01-06,2026-01-07 04:00:00,29,catboost_direct,0.01,0.39381905754723845
2,2026-01-06,2026-01-07 05:00:00,30,catboost_direct,0.01,0.3745542671399182
2,2026-01-06,2026-01-07 06:00:00,31,catboost_direct,0.01,0.38091169082888154
2,2026-01-06,2026-01-07 07:00:00,32,catboost_direct,0.01,0.39568942889331055
2,2026-01-06,2026-01-07 08:00:00,33,catboost_direct,0.01,0.4039157434552486
2,2026-01-06,2026-01-07 09:00:00,34,catboost_direct,0.01,0.409547677280359
2,2026-01-06,2026-01-07 10:00:00,35,catboost_direct,0.01,0.3918055200273517
2,2026-01-06,2026-01-07 11:00:00,36,catboost_direct,0.01,0.3631117254746699
2,2026-01-06,2026-01-07 12:00:00,37,catboost_direct,0.01,0.3864907258911671
2,2026-01-06,2026-01-07 13:00:00,38,catboost_direct,0.01,0.40349528587807126
2,2026-01-06,2026-01-07 14:00:00,39,catboost_direct,0.01,0.4130513089593856
2,2026-01-06,2026-01-07 15:00:00,40,catboost_direct,0.01,0.3991343680861827
2,2026-01-06,2026-01-07 16:00:00,41,catboost_direct,0.008333333333333333,0.4230835774305652
2,2026-01-06,2026-01-07 17:00:00,42,catboost_direct,0.021666666666666667,0.40536390561684194
2,2026-01-06,2026-01-07 18:00:00,43,catboost_direct,0.02,0.45196261914466007
2,2026-01-06,2026-01-07 19:00:00,44,catboost_direct,0.008333333333333333,0.40129367783320724
2,2026-01-06,2026-01-07 20:00:00,45,catboost_direct,0.01,0.4116353322485001
2,2026-01-06,2026-01-07 21:00:00,46,catboost_direct,0.01,0.44588258214842447
2,2026-01-06,2026-01-07 22:00:00,47,catboost_direct,0.01,0.37404757730419386
2,2026-01-06,2026-01-07 23:00:00,48,catboost_direct,0.01,0.39481622670851635
2,2026-01-07,2026-01-07 00:00:00,1,catboost_direct,0.008333333333333333,0.07215524083323077
2,2026-01-07,2026-01-07 01:00:00,2,catboost_direct,0.02,0.1493466753275092
2,2026-01-07,2026-01-07 02:00:00,3,catboost_direct,0.028333333333333332,0.20493236875472298
2,2026-01-07,2026-01-07 03:00:00,4,catboost_direct,0.008333333333333333,0.245149128039362
2,2026-01-07,2026-01-07 04:00:00,5,catboost_direct,0.01,0.25467568331079327
2,2026-01-07,2026-01-07 05:00:00,6,catboost_direct,0.01,0.2950987812948349
