turbine_id,forecast_origin,timestamp,horizon,model,predicted_power
1,2026-02-01,2026-02-01 09:00:00,10,sarimax_direct_missing,0.3269855790228994
1,2026-02-01,2026-02-01 10:00:00,11,sarimax_direct_missing,0.34210170226201253
1,2026-02-01,2026-02-01 11:00:00,12,sarimax_direct_missing,0.35676301142681494
1,2026-02-01,2026-02-01 12:00:00,13,sarimax_direct_missing,0.37047869303574454
1,2026-02-01,2026-02-01 13:00:00,14,sarimax_direct_missing,0.382770393442853
1,2026-02-01,2026-02-01 14:00:00,15,sarimax_direct_missing,0.39321012458874677
1,2026-02-01,2026-02-01 15:00:00,16,sarimax_direct_missing,0.4014541957048261
1,2026-02-01,2026-02-01 16:00:00,17,sarimax_direct_missing,0.40727091387987546
1,2026-02-01,2026-02-01 17:00:00,18,sarimax_direct_missing,0.41056021539487025
1,2026-02-01,2026-02-01 18:00:00,19,sarimax_direct_missing,0.41136393456799963
1,2026-02-01,2026-02-01 19:00:00,20,sarimax_direct_missing,0.4098660503388433
1,2026-02-01,2026-02-01 20:00:00,21,sarimax_direct_missing,0.40638292973448353
1,2026-02-01,2026-02-01 21:00:00,22,sarimax_direct_missing,0.4013442653867987
1,2026-02-01,2026-02-01 22:00:00,23,sarimax_direct_missing,0.3952660351603026
1,2026-02-01,2026-02-01 23:00:00,24,sarimax_direct_missing,0.3887173526713072
1,2026-02-01,2026-02-02 00:00:00,25,sarimax_direct_missing,0.3822834911482876
1,2026-02-01,2026-02-02 01:00:00,26,sarimax_direct_missing,0.37652762147843555
1,2026-02-01,2026-02-02 02:00:00,27,sarimax_direct_missing,0.37195389076959123
1,2026-02-01,2026-02-02 03:00:00,28,sarimax_direct_missing,0.36897437447961506
1,2026-02-01,2026-02-02 04:00:00,29,sarimax_direct_missing,0.3678821694611311
1,2026-02-01,2026-02-02 05:00:00,30,sarimax_direct_missing,0.36883247522572005
1,2026-02-01,2026-02-02 06:00:00,31,sarimax_direct_missing,0.3718329649553534
1,2026-02-01,2026-02-02 07:00:00,32,sarimax_direct_missing,0.37674411345773307
1,2026-02-01,2026-02-02 08:00:00,33,sarimax_direct_missing,0.3832894695903495
1,2026-02-01,2026-02-02 09:00:00,34,sarimax_direct_missing,0.3910751819709717
1,2026-02-01,2026-02-02 10:00:00,35,sarimax_direct_missing,0.3996174552910153
1,2026-02-01,2026-02-02 11:00:00,36,sarimax_direct_missing,0.4083760732780542
1,2026-02-01,2026-02-02 12:00:00,37,sarimax_direct_missing,0.4167917101918886
1,2026-02-01,2026-02-02 13:00:00,38,sarimax_direct_missing,0.42432449390103694
1,2026-02-01,2026-02-02 14:00:00,39,sarimax_direct_missing,0.4304911977050216
1,2026-02-01,2026-02-02 15:00:00,40,sarimax_direct_missing,0.4348985309882288
1,2026-02-01,2026-02-02 16:00:00,41,sarimax_direct_missing,0.4372702641749351
1,2026-02-01,2026-02-02 17:00:00,42,sarimax_direct_missing,0.4374663432113336
1,2026-02-01,2026-02-02 18:00:00,43,sarimax_direct_missing,0.4354926943184256
1,2026-02-01,2026-02-02 19:00:00,44,sarimax_direct_missing,0.43150105385887455
1,2026-02-01,2026-02-02 20:00:00,45,sarimax_direct_missing,0.42577883762455776
1,2026-02-01,2026-02-02 21:00:00,46,sarimax_direct_missing,0.4187297423716752
1,2026-02-01,2026-02-02 22:00:00,47,sarimax_direct_missing,0.4108464037636732
1,2026-02-01,2026-02-02 23:00:00,48,sarimax_direct_missing,0.4026769760016712
2,2026-02-01,2026-02-01 00:00:00,1,catboost_direct_missing,0.3326494016194489
2,2026-02-01,2026-02-01 01:00:00,2,catboost_direct_missing,0.38797692741805057
2,2026-02-01,2026-02-01 02:00:00,3,catboost_direct_missing,0.42847542895471846
2,2026-02-01,2026-02-01 03:00:00,4,catboost_direct_missing,0.48178315508920205
2,2026-02-01,2026-02-01 04:00:00,5,catboost_direct_missing,0.3654841218330134
2,2026-02-01,2026-02-01 05:00:00,6,catboost_direct_missing,0.45915115655604555
2,2026-02-01,2026-02-01 06:00:00,7,catboost_direct_missing,0.4005506889323145
2,2026-02-01,2026-02-01 07:00:00,8,catboost_direct_missing,0.38641745716389203
2,2026-02-01,2026-02-01 08:00:00,9,catboost_direct_missing,0.41936985389938136
2,2026-02-01,2026-02-01 09:00:00,10,catboost_direct_missing,0.38257877704821713
2,2026-02-01,2026-02-01 10:00:00,11,catboost_direct_missing,0.4510625995316706
2,2026-02-01,2026-02-01 11:00:00,12,catboost_direct_missing,0.47657290573696187
2,2026-02-01,2026-02-01 12:00:00,13,catboost_direct_missing,0.46522205980811837
2,2026-02-01,2026-02-01 13:00:00,14,catboost_direct_missing,0.47946246066589404
2,2026-02-01,2026-02-01 14:00:00,15,catboost_direct_missing,0.4883169347893945
2,2026-02-01,2026-02-01 15:00:00,16,catboost_direct_missing,0.42360052608941
2,2026-02-01,2026-02-01 16:00:00,17,catboost_direct_missing,0.45437095420376067
2,2026-02-01,2026-02-01 17:00:00,18,catboost_direct_missing,0.43241141266511035
2,2026-02-01,2026-02-01 18:00:00,19,catboost_direct_missing,0.4286933632489514
2,2026-02-01,2026-02-01 19:00:00,20,catboost_direct_missing,0.4948794730875721
2,2026-02-01,2026-02-01 20:00:00,21,catboost_direct_missing,0.444607094874327
2,2026-02-01,2026-02-01 21:00:00,22,catboost_direct_missing,0.4319751819667501
2,2026-02-01,2026-02-01 22:00:00,23,catboost_direct_missing,0.4098613306140829
2,2026-02-01,2026-02-01 23:00:00,24,catboost_direct_missing,0.40892359979684056
2,2026-02-01,2026-02-02 00:00:00,25,catboost_direct_missing,0.3774562837062156
2,2026-02-01,2026-02-02 01:00:00,26,catboost_direct_missing,0.4146392430021794
2,2026-02-01,2026-02-02 02:00:00,27,catboost_direct_missing,0.406666709848393
2,2026-02-01,2026-02-02 03:00:00,28,catboost_direct_missing,0.4026501637545308
2,2026-02-01,2026-02-02 04:00:00,29,catboost_direct_missing,0.3806201303724022
2,2026-02-01,2026-02-02 05:00:00,30,catboost_direct_missing,0.37779394046231785
2,2026-02-01,2026-02-02 06:00:00,31,catboost_direct_missing,0.3571104727836114
2,2026-02-01,2026-02-02 07:00:00,32,catboost_direct_missing,0.39019380411723253
2,2026-02-01,2026-02-02 08:00:00,33,catboost_direct_missing,0.38128387795097063
2,2026-02-01,2026-02-02 09:00:00,34,catboost_direct_missing,0.3870342408008421
2,2026-02-01,2026-02-02 10:00:00,35,catboost_direct_missing,0.38101485341870117
2,2026-02-01,2026-02-02 11:00:00,36,catboost_direct_missing,0.3834458025837232
2,2026-02-01,2026-02-02 12:00:00,37,catboost_direct_missing,0.4510780111690689
2,2026-02-01,2026-02-02 13:00:00,38,catboost_direct_missing,0.48640182616978367
2,2026-02-01,2026-02-02 14:00:00,39,catboost_direct_missing,0.40386365858383244
2,2026-02-01,2026-02-02 15:00:00,40,catboost_direct_missing,0.3917785327295481
2,2026-02-01,2026-02-02 16:00:00,41,catboost_direct_missing,0.40818372607645287
2,2026-02-01,2026-02-02 17:00:00,42,catboost_direct_missing,0.39577028123668084
2,2026-02-01,2026-02-02 18:00:00,43,catboost_direct_missing,0.41117069524039573
2,2026-02-01,2026-02-02 19:00:00,44,catboost_direct_missing,0.45749661598407504
2,2026-02-01,2026-02-02 20:00:00,45,catboost_direct_missing,0.4330352263054501
2,2026-02-01,2026-02-02 21:00:00,46,catboost_direct_missing,0.4018114556359574
2,2026-02-01,2026-02-02 22:00:00,47,catboost_direct_missing,0.39587152165334866
2,2026-02-01,2026-02-02 23:00:00,48,catboost_direct_missing,0.39420958001199585
2,2026-02-01,2026-02-01 00:00:00,1,sarimax_direct_missing,0.20912844182128007
2,2026-02-01,2026-02-01 01:00:00,2,sarimax_direct_missing,0.21768835846477785
2,2026-02-01,2026-02-01 02:00:00,3,sarimax_direct_missing,0.22645202121979674
2,2026-02-01,2026-02-01 03:00:00,4,sarimax_direct_missing,0.23604062579953222
2,2026-02-01,2026-02-01 04:00:00,5,sarimax_direct_missing,0.24689583266142767
2,2026-02-01,2026-02-01 05:00:00,6,sarimax_direct_missing,0.25926213936863696
2,2026-02-01,2026-02-01 06:00:00,7,sarimax_direct_missing,0.27318142816476787
2,2026-02-01,2026-02-01 07:00:00,8,sarimax_direct_missing,0.2885001878659909
2,2026-02-01,2026-02-01 08:00:00,9,sarimax_direct_missing,0.304889032544276
2,2026-02-01,2026-02-01 09:00:00,10,sarimax_direct_missing,0.32187328987715574
2,2026-02-01,2026-02-01 10:00:00,11,sarimax_direct_missing,0.33887266723983844
2,2026-02-01,2026-02-01 11:00:00,12,sarimax_direct_missing,0.3552473756160022
2,2026-02-01,2026-02-01 12:00:00,13,sarimax_direct_missing,0.37034764289475086
2,2026-02-01,2026-02-01 13:00:00,14,sarimax_direct_missing,0.38356330957235346
2,2026-02-01,2026-02-01 14:00:00,15,sarimax_direct_missing,0.39437018745914904
2,2026-02-01,2026-02-01 15:00:00,16,sarimax_direct_missing,0.4023700764732575
2,2026-02-01,2026-02-01 16:00:00,17,sarimax_direct_missing,0.4073217612973877
2,2026-02-01,2026-02-01 17:00:00,18,sarimax_direct_missing,0.40916091944201965
2,2026-02-01,2026-02-01 18:00:00,19,sarimax_direct_missing,0.4080076234867311
2,2026-02-01,2026-02-01 19:00:00,20,sarimax_direct_missing,0.4041609617159392
2,2026-02-01,2026-02-01 20:00:00,21,sarimax_direct_missing,0.39808117563737366
2,2026-02-01,2026-02-01 21:00:00,22,sarimax_direct_missing,0.3903605603501677
2,2026-02-01,2026-02-01 22:00:00,23,sarimax_direct_missing,0.38168513662359077
2,2026-02-01,2026-02-01 23:00:00,24,sarimax_direct_missing,0.37278972983420294
2,2026-02-01,2026-02-02 00:00:00,25,sarimax_direct_missing,0.3644095378785155
2,2026-02-01,2026-02-02 01:00:00,26,sarimax_direct_missing,0.3572315073432444
2,2026-02-01,2026-02-02 02:00:00,27,sarimax_direct_missing,0.3518488483895741
2,2026-02-01,2026-02-02 03:00:00,28,sarimax_direct_missing,0.3487218032084654
2,2026-02-01,2026-02-02 04:00:00,29,sarimax_direct_missing,0.3481473552043421
2,2026-02-01,2026-02-02 05:00:00,30,sarimax_direct_missing,0.3502399553940858
2,2026-02-01,2026-02-02 06:00:00,31,sarimax_direct_missing,0.3549245904677249
2,2026-02-01,2026-02-02 07:00:00,32,sarimax_direct_missing,0.3619426747827567
2,2026-02-01,2026-02-02 08:00:00,33,sarimax_direct_missing,0.3708703736358821
2,2026-02-01,2026-02-02 09:00:00,34,sarimax_direct_missing,0.3811481170875844
2,2026-02-01,2026-02-02 10:00:00,35,sarimax_direct_missing,0.39211930019071717
2,2026-02-01,2026-02-02 11:00:00,36,sarimax_direct_missing,0.4030755387109899
2,2026-02-01,2026-02-02 12:00:00,37,sarimax_direct_missing,0.4133054020296006
2,2026-02-01,2026-02-02 13:00:00,38,sarimax_direct_missing,0.42214330736824485
2,2026-02-01,2026-02-02 14:00:00,39,sarimax_direct_missing,0.4290152479563202
2,2026-02-01,2026-02-02 15:00:00,40,sarimax_direct_missing,0.4334782430484369
2,2026-02-01,2026-02-02 16:00:00,41,sarimax_direct_missing,0.43525082512042834
2,2026-02-01,2026-02-02 17:00:00,42,sarimax_direct_missing,0.43423248999109887
2,2026-02-01,2026-02-02 18:00:00,43,sarimax_direct_missing,0.4305107874315709
2,2026-02-01,2026-02-02 19:00:00,44,sarimax_direct_missing,0.4243555717954458
2,2026-02-01,2026-02-02 20:00:00,45,sarimax_direct_missing,0.4162008069486127
2,2026-02-01,2026-02-02 21:00:00,46,sarimax_direct_missing,0.40661516768179645
2,2026-02-01,2026-02-02 22:00:00,47,sarimax_direct_missing,0.39626344306570926
2,2026-02-01,2026-02-02 23:00:00,48,sarimax_direct_missing,0.3858613738393709
